Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-10-12 14:15:00+05:30,4217.0,4220.0,4210.0,4219.6,4219.6,32059,0.0,0.0
2023-10-12 15:15:00+05:30,4219.5,4220.0,4209.3,4219.0,4219.0,15902,0.0,0.0
2023-10-13 09:15:00+05:30,4200.0,4225.0,4190.3,4196.35,4196.35,0,0.0,0.0
2023-10-13 10:15:00+05:30,4195.0,4232.3,4191.5,4228.6,4228.6,21062,0.0,0.0
2023-10-13 11:15:00+05:30,4229.5,4234.65,4210.1,4213.05,4213.05,23690,0.0,0.0
2023-10-13 12:15:00+05:30,4213.05,4225.95,4210.0,4215.0,4215.0,19406,0.0,0.0
2023-10-13 13:15:00+05:30,4215.9,4231.9,4212.3,4228.55,4228.55,21757,0.0,0.0
2023-10-13 14:15:00+05:30,4228.6,4235.0,4222.55,4227.15,4227.15,29977,0.0,0.0
2023-10-13 15:15:00+05:30,4229.3,4234.8,4220.05,4229.0,4229.0,17348,0.0,0.0
2023-10-16 09:15:00+05:30,4240.0,4276.1,4229.2,4274.3,4274.3,0,0.0,0.0
2023-10-16 10:15:00+05:30,4274.3,4275.15,4250.0,4266.0,4266.0,31505,0.0,0.0
2023-10-16 11:15:00+05:30,4264.2,4275.95,4260.3,4275.0,4275.0,37096,0.0,0.0
2023-10-16 12:15:00+05:30,4275.05,4299.4,4271.8,4275.3,4275.3,42510,0.0,0.0
2023-10-16 13:15:00+05:30,4274.8,4293.0,4272.75,4279.55,4279.55,34979,0.0,0.0
2023-10-16 14:15:00+05:30,4279.55,4298.0,4276.2,4276.5,4276.5,43056,0.0,0.0
2023-10-16 15:15:00+05:30,4277.15,4281.0,4270.0,4279.0,4279.0,12170,0.0,0.0
2023-10-17 09:15:00+05:30,4290.0,4305.0,4265.0,4273.0,4273.0,0,0.0,0.0
2023-10-17 10:15:00+05:30,4271.2,4284.6,4256.9,4281.05,4281.05,13460,0.0,0.0
2023-10-17 11:15:00+05:30,4281.3,4297.5,4266.35,4295.6,4295.6,15603,0.0,0.0
2023-10-17 12:15:00+05:30,4295.6,4307.85,4280.0,4300.5,4300.5,23434,0.0,0.0
2023-10-17 13:15:00+05:30,4302.5,4305.0,4284.0,4284.9,4284.9,16450,0.0,0.0
2023-10-17 14:15:00+05:30,4286.95,4305.0,4284.95,4285.35,4285.35,22528,0.0,0.0
2023-10-17 15:15:00+05:30,4285.0,4285.35,4270.0,4283.6,4283.6,13339,0.0,0.0
2023-10-18 09:15:00+05:30,4298.0,4339.0,4260.55,4326.3,4326.3,0,0.0,0.0
2023-10-18 10:15:00+05:30,4330.85,4335.0,4105.35,4224.3,4224.3,191371,0.0,0.0
2023-10-18 11:15:00+05:30,4224.75,4239.0,4133.65,4139.25,4139.25,91317,0.0,0.0
2023-10-18 12:15:00+05:30,4139.25,4142.95,4112.95,4125.0,4125.0,82176,0.0,0.0
2023-10-18 13:15:00+05:30,4125.0,4126.4,4096.05,4122.05,4122.05,94217,0.0,0.0
2023-10-18 14:15:00+05:30,4122.05,4124.45,4085.0,4086.85,4086.85,72352,0.0,0.0
2023-10-18 15:15:00+05:30,4087.05,4103.9,4083.1,4092.0,4092.0,39033,0.0,0.0
2023-10-19 09:15:00+05:30,4099.15,4099.15,4032.25,4046.4,4046.4,0,0.0,0.0
2023-10-19 10:15:00+05:30,4046.4,4063.1,4033.35,4047.25,4047.25,30059,0.0,0.0
2023-10-19 11:15:00+05:30,4046.9,4057.3,4042.4,4050.25,4050.25,47150,0.0,0.0
2023-10-19 12:15:00+05:30,4050.3,4097.95,4045.1,4089.15,4089.15,101347,0.0,0.0
2023-10-19 13:15:00+05:30,4087.3,4120.05,4087.15,4104.2,4104.2,63080,0.0,0.0
2023-10-19 14:15:00+05:30,4103.0,4115.05,4085.2,4087.05,4087.05,45525,0.0,0.0
2023-10-19 15:15:00+05:30,4087.5,4097.95,4076.25,4094.15,4094.15,26214,0.0,0.0
2023-10-20 09:15:00+05:30,4083.5,4094.0,4058.1,4071.0,4071.0,0,0.0,0.0
2023-10-20 10:15:00+05:30,4071.0,4072.45,4043.55,4047.65,4047.65,17288,0.0,0.0
2023-10-20 11:15:00+05:30,4047.0,4047.0,4006.1,4012.0,4012.0,35277,0.0,0.0
2023-10-20 12:15:00+05:30,4011.8,4020.1,4001.0,4012.8,4012.8,17797,0.0,0.0
2023-10-20 13:15:00+05:30,4011.45,4024.6,4007.0,4018.85,4018.85,12128,0.0,0.0
2023-10-20 14:15:00+05:30,4018.8,4030.0,4006.05,4020.0,4020.0,58193,0.0,0.0
2023-10-20 15:15:00+05:30,4020.0,4020.4,4010.75,4015.3,4015.3,38620,0.0,0.0
2023-10-23 09:15:00+05:30,4020.0,4036.65,4003.25,4010.0,4010.0,0,0.0,0.0
2023-10-23 10:15:00+05:30,4010.0,4012.95,3981.05,3986.0,3986.0,25315,0.0,0.0
2023-10-23 11:15:00+05:30,3986.2,3993.8,3960.0,3973.0,3973.0,13691,0.0,0.0
2023-10-23 12:15:00+05:30,3975.6,3979.5,3959.9,3960.0,3960.0,15737,0.0,0.0
2023-10-23 13:15:00+05:30,3960.0,3994.3,3945.8,3992.25,3992.25,25992,0.0,0.0
2023-10-23 14:15:00+05:30,3989.65,3994.0,3939.1,3945.1,3945.1,36314,0.0,0.0
2023-10-23 15:15:00+05:30,3945.3,3950.0,3930.0,3943.9,3943.9,19209,0.0,0.0
2023-10-25 09:15:00+05:30,3948.0,4018.9,3915.1,3941.5,3941.5,50574,0.0,0.0
2023-10-25 10:15:00+05:30,3943.0,3960.35,3938.35,3946.4,3946.4,23414,0.0,0.0
2023-10-25 11:15:00+05:30,3947.4,3957.0,3935.05,3942.5,3942.5,19458,0.0,0.0
2023-10-25 12:15:00+05:30,3944.95,3947.5,3896.0,3898.4,3898.4,25579,0.0,0.0
2023-10-25 13:15:00+05:30,3895.65,3940.0,3895.3,3938.0,3938.0,26799,0.0,0.0
2023-10-25 14:15:00+05:30,3938.1,3940.0,3917.55,3930.0,3930.0,88917,0.0,0.0
2023-10-25 15:15:00+05:30,3929.95,3939.95,3924.05,3930.5,3930.5,26885,0.0,0.0
2023-10-26 09:15:00+05:30,3923.95,3923.95,3850.0,3877.7,3877.7,0,0.0,0.0
2023-10-26 10:15:00+05:30,3877.7,3886.9,3862.85,3875.0,3875.0,39260,0.0,0.0
2023-10-26 11:15:00+05:30,3875.0,3890.0,3869.5,3877.75,3877.75,29833,0.0,0.0
2023-10-26 12:15:00+05:30,3877.75,3940.0,3877.55,3934.7,3934.7,39383,0.0,0.0
2023-10-26 13:15:00+05:30,3934.75,3950.0,3930.7,3943.25,3943.25,54164,0.0,0.0
2023-10-26 14:15:00+05:30,3945.0,3961.0,3933.65,3955.85,3955.85,68839,0.0,0.0
2023-10-26 15:15:00+05:30,3955.55,3968.25,3951.1,3955.5,3955.5,19650,0.0,0.0
2023-10-27 09:15:00+05:30,3989.95,4076.0,3969.05,4065.0,4065.0,0,0.0,0.0
2023-10-27 10:15:00+05:30,4065.8,4073.95,4034.1,4073.0,4073.0,41351,0.0,0.0
2023-10-27 11:15:00+05:30,4073.0,4085.05,4044.1,4050.2,4050.2,32028,0.0,0.0
2023-10-27 12:15:00+05:30,4050.2,4056.8,4005.0,4017.2,4017.2,28720,0.0,0.0
2023-10-27 13:15:00+05:30,4015.25,4021.25,4004.0,4010.0,4010.0,16276,0.0,0.0
2023-10-27 14:15:00+05:30,4008.5,4026.5,4001.6,4005.45,4005.45,37452,0.0,0.0
2023-10-27 15:15:00+05:30,4005.2,4013.3,4001.4,4008.5,4008.5,21088,0.0,0.0
2023-10-30 09:15:00+05:30,4036.6,4043.7,3990.55,4023.35,4023.35,0,0.0,0.0
2023-10-30 10:15:00+05:30,4023.35,4083.7,4021.2,4079.95,4079.95,24448,0.0,0.0
2023-10-30 11:15:00+05:30,4078.2,4101.0,4062.0,4084.65,4084.65,21030,0.0,0.0
2023-10-30 12:15:00+05:30,4086.7,4088.0,4075.05,4078.3,4078.3,9603,0.0,0.0
2023-10-30 13:15:00+05:30,4078.3,4086.15,4075.05,4081.0,4081.0,7987,0.0,0.0
2023-10-30 14:15:00+05:30,4081.0,4088.05,4068.0,4069.85,4069.85,23450,0.0,0.0
2023-10-30 15:15:00+05:30,4070.4,4070.4,4060.0,4069.95,4069.95,10747,0.0,0.0
2023-10-31 09:15:00+05:30,4099.0,4099.35,4037.55,4060.0,4060.0,0,0.0,0.0
2023-10-31 10:15:00+05:30,4060.0,4094.75,4044.4,4070.0,4070.0,30179,0.0,0.0
2023-10-31 11:15:00+05:30,4070.0,4082.0,4029.35,4079.3,4079.3,49776,0.0,0.0
2023-10-31 12:15:00+05:30,4079.3,4098.95,4067.35,4082.15,4082.15,22378,0.0,0.0
2023-10-31 13:15:00+05:30,4085.45,4086.85,4070.0,4079.25,4079.25,16086,0.0,0.0
2023-10-31 14:15:00+05:30,4080.0,4117.95,4076.05,4117.95,4117.95,35111,0.0,0.0
2023-10-31 15:15:00+05:30,4118.0,4125.0,4100.3,4109.3,4109.3,26749,0.0,0.0
2023-11-01 09:15:00+05:30,4110.0,4147.0,4090.0,4120.8,4120.8,0,0.0,0.0
2023-11-01 10:15:00+05:30,4121.65,4135.15,4093.05,4098.45,4098.45,51438,0.0,0.0
2023-11-01 11:15:00+05:30,4098.45,4104.45,4077.05,4084.35,4084.35,14861,0.0,0.0
2023-11-01 12:15:00+05:30,4084.35,4100.0,4076.1,4078.0,4078.0,16363,0.0,0.0
2023-11-01 13:15:00+05:30,4077.9,4087.0,4075.0,4077.3,4077.3,18197,0.0,0.0
2023-11-01 14:15:00+05:30,4077.3,4082.75,4050.15,4054.9,4054.9,24207,0.0,0.0
2023-11-01 15:15:00+05:30,4053.1,4064.0,4048.15,4055.0,4055.0,19127,0.0,0.0
2023-11-02 09:15:00+05:30,4088.0,4112.45,4067.55,4073.0,4073.0,0,0.0,0.0
2023-11-02 10:15:00+05:30,4074.0,4101.6,4072.0,4095.0,4095.0,17936,0.0,0.0
2023-11-02 11:15:00+05:30,4095.0,4104.4,4080.0,4083.15,4083.15,25218,0.0,0.0
2023-11-02 12:15:00+05:30,4083.35,4101.0,4077.8,4080.65,4080.65,26237,0.0,0.0
2023-11-02 13:15:00+05:30,4080.0,4083.0,4071.6,4076.0,4076.0,29715,0.0,0.0
2023-11-02 14:15:00+05:30,4076.0,4083.45,4070.75,4074.8,4074.8,36001,0.0,0.0
2023-11-02 15:15:00+05:30,4074.8,4080.0,4072.3,4076.95,4076.95,7434,0.0,0.0
2023-11-03 09:15:00+05:30,4105.5,4135.35,4078.5,4110.0,4110.0,0,0.0,0.0
2023-11-03 10:15:00+05:30,4112.55,4130.4,4098.55,4106.15,4106.15,18383,0.0,0.0
2023-11-03 11:15:00+05:30,4106.0,4134.2,4101.3,4127.0,4127.0,19337,0.0,0.0
2023-11-03 12:15:00+05:30,4125.0,4148.95,4110.05,4143.1,4143.1,20830,0.0,0.0
2023-11-03 13:15:00+05:30,4145.65,4149.95,4134.0,4144.8,4144.8,16029,0.0,0.0
2023-11-03 14:15:00+05:30,4145.4,4179.0,4143.55,4163.25,4163.25,52948,0.0,0.0
2023-11-03 15:15:00+05:30,4166.1,4174.0,4158.6,4162.75,4162.75,10001,0.0,0.0
2023-11-06 09:15:00+05:30,4195.0,4203.4,4165.0,4185.0,4185.0,0,0.0,0.0
2023-11-06 10:15:00+05:30,4185.0,4201.5,4174.3,4182.0,4182.0,13502,0.0,0.0
2023-11-06 11:15:00+05:30,4178.9,4188.4,4156.75,4156.75,4156.75,16106,0.0,0.0
2023-11-06 12:15:00+05:30,4156.45,4177.6,4152.6,4167.8,4167.8,12192,0.0,0.0
2023-11-06 13:15:00+05:30,4167.8,4171.45,4145.05,4165.0,4165.0,21065,0.0,0.0
2023-11-06 14:15:00+05:30,4166.0,4208.0,4158.0,4205.95,4205.95,77142,0.0,0.0
2023-11-06 15:15:00+05:30,4205.95,4223.35,4200.0,4203.7,4203.7,58155,0.0,0.0
2023-11-07 09:15:00+05:30,4214.0,4233.15,4175.0,4215.25,4215.25,0,0.0,0.0
2023-11-07 10:15:00+05:30,4215.1,4218.05,4191.65,4205.65,4205.65,8782,0.0,0.0
2023-11-07 11:15:00+05:30,4205.0,4214.0,4193.65,4200.5,4200.5,17744,0.0,0.0
2023-11-07 12:15:00+05:30,4200.0,4204.6,4195.35,4201.2,4201.2,3978,0.0,0.0
2023-11-07 13:15:00+05:30,4200.6,4204.95,4197.0,4200.0,4200.0,23536,0.0,0.0
2023-11-07 14:15:00+05:30,4200.0,4212.45,4197.25,4207.85,4207.85,29146,0.0,0.0
2023-11-07 15:15:00+05:30,4208.95,4220.0,4200.05,4220.0,4220.0,12285,0.0,0.0
2023-11-08 09:15:00+05:30,4239.0,4275.0,4218.05,4225.0,4225.0,0,0.0,0.0
2023-11-08 10:15:00+05:30,4222.55,4274.0,4221.95,4248.85,4248.85,28386,0.0,0.0
2023-11-08 11:15:00+05:30,4248.2,4267.85,4245.0,4256.4,4256.4,27668,0.0,0.0
2023-11-08 12:15:00+05:30,4255.25,4263.35,4236.0,4256.6,4256.6,49090,0.0,0.0
2023-11-08 13:15:00+05:30,4255.5,4273.35,4252.8,4262.85,4262.85,22873,0.0,0.0
2023-11-08 14:15:00+05:30,4265.35,4273.95,4257.25,4273.95,4273.95,27093,0.0,0.0
2023-11-08 15:15:00+05:30,4273.9,4288.0,4268.35,4275.55,4275.55,22525,0.0,0.0
2023-11-09 09:15:00+05:30,4284.45,4317.65,4248.15,4272.0,4272.0,0,0.0,0.0
2023-11-09 10:15:00+05:30,4272.0,4274.0,4255.0,4257.1,4257.1,20296,0.0,0.0
2023-11-09 11:15:00+05:30,4257.65,4265.35,4238.0,4238.0,4238.0,16227,0.0,0.0
2023-11-09 12:15:00+05:30,4237.95,4254.25,4216.0,4238.15,4238.15,40846,0.0,0.0
2023-11-09 13:15:00+05:30,4238.05,4255.0,4230.05,4239.4,4239.4,17922,0.0,0.0
2023-11-09 14:15:00+05:30,4238.65,4372.85,4225.6,4341.45,4341.45,223631,0.0,0.0
2023-11-09 15:15:00+05:30,4338.0,4338.85,4291.35,4315.0,4315.0,126964,0.0,0.0
2023-11-10 09:15:00+05:30,4329.0,4361.05,4242.95,4316.05,4316.05,0,0.0,0.0
2023-11-10 10:15:00+05:30,4316.05,4360.45,4313.0,4323.75,4323.75,93022,0.0,0.0
2023-11-10 11:15:00+05:30,4323.15,4381.95,4315.0,4327.0,4327.0,104560,0.0,0.0
2023-11-10 12:15:00+05:30,4327.7,4343.7,4301.0,4306.15,4306.15,39177,0.0,0.0
2023-11-10 13:15:00+05:30,4308.95,4315.0,4256.65,4271.6,4271.6,49278,0.0,0.0
2023-11-10 14:15:00+05:30,4271.5,4271.5,4223.0,4237.05,4237.05,78643,0.0,0.0
2023-11-10 15:15:00+05:30,4236.15,4259.0,4230.8,4239.3,4239.3,41981,0.0,0.0
2023-11-13 09:15:00+05:30,4238.0,4307.0,4206.3,4275.0,4275.0,31943,0.0,0.0
2023-11-13 10:15:00+05:30,4272.1,4280.0,4251.85,4258.95,4258.95,14086,0.0,0.0
2023-11-13 11:15:00+05:30,4257.1,4266.95,4245.0,4246.1,4246.1,16584,0.0,0.0
2023-11-13 12:15:00+05:30,4246.1,4262.7,4233.05,4259.35,4259.35,20011,0.0,0.0
2023-11-13 13:15:00+05:30,4259.7,4278.95,4256.55,4275.25,4275.25,12184,0.0,0.0
2023-11-13 14:15:00+05:30,4273.5,4288.4,4255.05,4261.45,4261.45,21739,0.0,0.0
2023-11-13 15:15:00+05:30,4261.1,4268.0,4252.75,4252.8,4252.8,8884,0.0,0.0
2023-11-15 09:15:00+05:30,4292.65,4304.05,4255.7,4283.6,4283.6,0,0.0,0.0
2023-11-15 10:15:00+05:30,4280.55,4283.7,4262.45,4269.9,4269.9,8519,0.0,0.0
2023-11-15 11:15:00+05:30,4268.95,4282.4,4254.0,4257.9,4257.9,12673,0.0,0.0
2023-11-15 12:15:00+05:30,4259.8,4271.25,4256.0,4267.0,4267.0,10041,0.0,0.0
2023-11-15 13:15:00+05:30,4266.9,4270.0,4257.0,4259.3,4259.3,9420,0.0,0.0
2023-11-15 14:15:00+05:30,4259.45,4267.0,4252.0,4259.4,4259.4,13602,0.0,0.0
2023-11-15 15:15:00+05:30,4259.55,4267.45,4255.55,4258.8,4258.8,9117,0.0,0.0
2023-11-16 09:15:00+05:30,4280.0,4283.65,4210.05,4229.15,4229.15,0,0.0,0.0
2023-11-16 10:15:00+05:30,4229.0,4235.9,4215.0,4220.3,4220.3,13068,0.0,0.0
2023-11-16 11:15:00+05:30,4220.2,4229.0,4215.0,4220.45,4220.45,9040,0.0,0.0
2023-11-16 12:15:00+05:30,4220.45,4234.8,4215.65,4227.9,4227.9,12303,0.0,0.0
2023-11-16 13:15:00+05:30,4226.55,4233.5,4225.0,4228.6,4228.6,13318,0.0,0.0
2023-11-16 14:15:00+05:30,4227.15,4244.45,4225.0,4235.0,4235.0,27844,0.0,0.0
2023-11-16 15:15:00+05:30,4235.55,4237.5,4225.0,4230.0,4230.0,12918,0.0,0.0
2023-11-17 09:15:00+05:30,4240.8,4277.4,4215.8,4267.0,4267.0,0,0.0,0.0
2023-11-17 10:15:00+05:30,4265.7,4288.0,4260.45,4267.55,4267.55,12005,0.0,0.0
2023-11-17 11:15:00+05:30,4267.75,4282.0,4263.0,4275.2,4275.2,7263,0.0,0.0
2023-11-17 12:15:00+05:30,4278.0,4298.0,4268.0,4295.0,4295.0,15739,0.0,0.0
2023-11-17 13:15:00+05:30,4295.0,4295.5,4257.1,4273.55,4273.55,16935,0.0,0.0
2023-11-17 14:15:00+05:30,4273.55,4293.35,4266.4,4285.6,4285.6,23061,0.0,0.0
2023-11-17 15:15:00+05:30,4285.6,4289.95,4275.05,4289.0,4289.0,14001,0.0,0.0
2023-11-20 09:15:00+05:30,4315.7,4365.0,4300.0,4315.0,4315.0,0,0.0,0.0
2023-11-20 10:15:00+05:30,4315.0,4360.0,4312.75,4353.0,4353.0,47835,0.0,0.0
2023-11-20 11:15:00+05:30,4353.0,4364.9,4314.7,4337.45,4337.45,28772,0.0,0.0
2023-11-20 12:15:00+05:30,4339.1,4339.1,4325.25,4333.0,4333.0,8762,0.0,0.0
2023-11-20 13:15:00+05:30,4332.55,4349.0,4332.55,4340.0,4340.0,12541,0.0,0.0
2023-11-20 14:15:00+05:30,4340.0,4357.8,4330.0,4346.15,4346.15,28646,0.0,0.0
2023-11-20 15:15:00+05:30,4346.15,4350.0,4345.35,4349.65,4349.65,24583,0.0,0.0
2023-11-21 09:15:00+05:30,4383.05,4429.9,4336.4,4343.5,4343.5,0,0.0,0.0
2023-11-21 10:15:00+05:30,4347.15,4364.85,4345.1,4359.95,4359.95,28257,0.0,0.0
2023-11-21 11:15:00+05:30,4359.9,4378.0,4355.55,4374.3,4374.3,48789,0.0,0.0
2023-11-21 12:15:00+05:30,4373.85,4375.4,4337.0,4346.85,4346.85,27022,0.0,0.0
2023-11-21 13:15:00+05:30,4347.15,4353.6,4339.05,4340.0,4340.0,14373,0.0,0.0
2023-11-21 14:15:00+05:30,4340.1,4350.0,4339.0,4345.05,4345.05,26121,0.0,0.0
2023-11-21 15:15:00+05:30,4346.75,4346.95,4337.0,4344.85,4344.85,18913,0.0,0.0
2023-11-22 09:15:00+05:30,4360.15,4373.05,4320.65,4333.95,4333.95,0,0.0,0.0
2023-11-22 10:15:00+05:30,4333.6,4337.35,4303.45,4306.35,4306.35,12708,0.0,0.0
2023-11-22 11:15:00+05:30,4306.3,4309.85,4260.5,4260.7,4260.7,19787,0.0,0.0
2023-11-22 12:15:00+05:30,4263.1,4273.95,4226.55,4232.15,4232.15,46468,0.0,0.0
2023-11-22 13:15:00+05:30,4233.5,4236.0,4220.35,4227.5,4227.5,20098,0.0,0.0
2023-11-22 14:15:00+05:30,4229.5,4246.0,4225.0,4233.8,4233.8,26822,0.0,0.0
2023-11-22 15:15:00+05:30,4233.85,4240.35,4223.3,4235.0,4235.0,21153,0.0,0.0
2023-11-23 09:15:00+05:30,4249.85,4268.25,4229.4,4242.0,4242.0,0,0.0,0.0
2023-11-23 10:15:00+05:30,4241.95,4250.0,4220.0,4230.2,4230.2,7516,0.0,0.0
2023-11-23 11:15:00+05:30,4229.55,4260.0,4229.55,4257.1,4257.1,6106,0.0,0.0
2023-11-23 12:15:00+05:30,4259.0,4274.65,4240.05,4248.15,4248.15,7692,0.0,0.0
2023-11-23 13:15:00+05:30,4247.2,4279.5,4244.9,4255.15,4255.15,16980,0.0,0.0
2023-11-23 14:15:00+05:30,4255.15,4268.4,4252.05,4263.75,4263.75,13064,0.0,0.0
2023-11-23 15:15:00+05:30,4262.65,4263.75,4245.0,4250.7,4250.7,8790,0.0,0.0
2023-11-24 09:15:00+05:30,4264.35,4276.15,4232.55,4254.75,4254.75,0,0.0,0.0
2023-11-24 10:15:00+05:30,4252.65,4259.85,4238.55,4247.5,4247.5,10119,0.0,0.0
2023-11-24 11:15:00+05:30,4249.15,4268.65,4241.55,4265.7,4265.7,7434,0.0,0.0
2023-11-24 12:15:00+05:30,4265.05,4275.0,4224.0,4232.75,4232.75,17762,0.0,0.0
2023-11-24 13:15:00+05:30,4232.1,4256.1,4232.1,4254.35,4254.35,5743,0.0,0.0
2023-11-24 14:15:00+05:30,4256.2,4271.95,4246.7,4267.15,4267.15,37489,0.0,0.0
2023-11-24 15:15:00+05:30,4267.15,4268.85,4241.25,4262.35,4262.35,9374,0.0,0.0
2023-11-28 09:15:00+05:30,4289.0,4289.0,4206.45,4215.15,4215.15,0,0.0,0.0
2023-11-28 10:15:00+05:30,4211.55,4219.3,4196.0,4199.15,4199.15,20666,0.0,0.0
2023-11-28 11:15:00+05:30,4199.15,4225.75,4199.15,4219.7,4219.7,22398,0.0,0.0
2023-11-28 12:15:00+05:30,4221.65,4229.7,4216.0,4227.0,4227.0,28800,0.0,0.0
2023-11-28 13:15:00+05:30,4227.0,4254.0,4224.0,4252.5,4252.5,33508,0.0,0.0
2023-11-28 14:15:00+05:30,4252.5,4262.0,4245.3,4259.2,4259.2,29388,0.0,0.0
2023-11-28 15:15:00+05:30,4260.0,4262.0,4236.0,4255.25,4255.25,0,0.0,0.0
2023-11-29 09:15:00+05:30,4255.25,4268.75,4241.3,4254.4,4254.4,20336,0.0,0.0
2023-11-29 10:15:00+05:30,4253.85,4260.0,4245.15,4258.5,4258.5,6236,0.0,0.0
2023-11-29 11:15:00+05:30,4257.85,4274.2,4251.55,4271.95,4271.95,14409,0.0,0.0
2023-11-29 12:15:00+05:30,4272.3,4273.4,4250.2,4251.0,4251.0,14035,0.0,0.0
2023-11-29 13:15:00+05:30,4251.7,4255.0,4240.0,4250.1,4250.1,5766,0.0,0.0
2023-11-29 14:15:00+05:30,4250.15,4262.95,4242.6,4247.7,4247.7,10713,0.0,0.0
2023-11-29 15:15:00+05:30,4248.3,4249.9,4231.65,4249.0,4249.0,6713,0.0,0.0
2023-11-30 09:15:00+05:30,4259.0,4264.4,4234.1,4256.15,4256.15,0,0.0,0.0
2023-11-30 10:15:00+05:30,4259.1,4306.8,4257.1,4304.35,4304.35,42848,0.0,0.0
2023-11-30 11:15:00+05:30,4306.45,4324.0,4298.55,4321.0,4321.0,27380,0.0,0.0
2023-11-30 12:15:00+05:30,4319.65,4334.0,4316.15,4329.8,4329.8,27848,0.0,0.0
2023-11-30 13:15:00+05:30,4329.8,4337.75,4320.25,4325.0,4325.0,20857,0.0,0.0
2023-11-30 14:15:00+05:30,4325.05,4430.0,4325.05,4424.85,4424.85,241296,0.0,0.0
2023-11-30 15:15:00+05:30,4424.85,4464.7,4416.75,4450.0,4450.0,156982,0.0,0.0
2023-12-01 09:15:00+05:30,4445.0,4449.0,4382.05,4387.9,4387.9,0,0.0,0.0
2023-12-01 10:15:00+05:30,4387.9,4404.45,4382.05,4396.1,4396.1,20078,0.0,0.0
2023-12-01 11:15:00+05:30,4396.6,4410.65,4390.55,4405.75,4405.75,15059,0.0,0.0
2023-12-01 12:15:00+05:30,4406.95,4407.7,4383.0,4397.9,4397.9,11828,0.0,0.0
2023-12-01 13:15:00+05:30,4397.9,4400.0,4385.0,4392.0,4392.0,5534,0.0,0.0
2023-12-01 14:15:00+05:30,4392.6,4403.1,4385.45,4387.5,4387.5,18000,0.0,0.0
2023-12-01 15:15:00+05:30,4387.2,4389.6,4375.8,4383.0,4383.0,16070,0.0,0.0
2023-12-04 09:15:00+05:30,4419.95,4593.9,4419.95,4542.15,4542.15,56901,0.0,0.0
2023-12-04 10:15:00+05:30,4543.95,4578.5,4506.0,4573.0,4573.0,84268,0.0,0.0
2023-12-04 11:15:00+05:30,4572.6,4675.1,4572.0,4674.95,4674.95,154719,0.0,0.0
2023-12-04 12:15:00+05:30,4676.0,4682.95,4620.7,4627.25,4627.25,120610,0.0,0.0
2023-12-04 13:15:00+05:30,4627.25,4668.05,4621.45,4666.2,4666.2,75518,0.0,0.0
2023-12-04 14:15:00+05:30,4667.65,4675.0,4623.0,4628.65,4628.65,118157,0.0,0.0
2023-12-04 15:15:00+05:30,4630.05,4634.85,4616.0,4625.0,4625.0,37635,0.0,0.0
2023-12-05 09:15:00+05:30,4662.7,4715.0,4593.2,4685.5,4685.5,0,0.0,0.0
2023-12-05 10:15:00+05:30,4685.5,4733.0,4653.25,4702.0,4702.0,94661,0.0,0.0
2023-12-05 11:15:00+05:30,4705.45,4716.4,4655.0,4683.25,4683.25,74287,0.0,0.0
2023-12-05 12:15:00+05:30,4683.25,4702.0,4655.0,4686.4,4686.4,59907,0.0,0.0
2023-12-05 13:15:00+05:30,4684.6,4712.95,4680.55,4703.7,4703.7,46181,0.0,0.0
2023-12-05 14:15:00+05:30,4703.95,4854.25,4702.2,4847.7,4847.7,377087,0.0,0.0
2023-12-05 15:15:00+05:30,4847.7,4862.0,4840.0,4855.0,4855.0,74492,0.0,0.0
2023-12-06 09:15:00+05:30,4859.0,4884.3,4818.25,4848.9,4848.9,0,0.0,0.0
2023-12-06 10:15:00+05:30,4845.95,4870.65,4800.4,4810.65,4810.65,35462,0.0,0.0
2023-12-06 11:15:00+05:30,4807.25,4821.7,4790.0,4790.0,4790.0,13995,0.0,0.0
2023-12-06 12:15:00+05:30,4793.2,4793.5,4756.6,4768.4,4768.4,22630,0.0,0.0
2023-12-06 13:15:00+05:30,4768.4,4788.0,4752.4,4775.0,4775.0,18254,0.0,0.0
2023-12-06 14:15:00+05:30,4775.0,4775.0,4721.75,4735.85,4735.85,38147,0.0,0.0
2023-12-06 15:15:00+05:30,4735.8,4757.3,4730.3,4738.4,4738.4,19678,0.0,0.0
2023-12-07 09:15:00+05:30,4759.95,4790.25,4736.7,4768.95,4768.95,0,0.0,0.0
2023-12-07 10:15:00+05:30,4769.3,4779.05,4740.8,4750.0,4750.0,20587,0.0,0.0
2023-12-07 11:15:00+05:30,4750.0,4751.0,4736.3,4747.7,4747.7,15684,0.0,0.0
2023-12-07 12:15:00+05:30,4747.7,4750.1,4707.05,4710.15,4710.15,24773,0.0,0.0
2023-12-07 13:15:00+05:30,4708.5,4714.55,4699.55,4703.0,4703.0,27710,0.0,0.0
2023-12-07 14:15:00+05:30,4702.0,4748.0,4700.35,4740.45,4740.45,36952,0.0,0.0
2023-12-07 15:15:00+05:30,4740.4,4772.65,4739.6,4744.8,4744.8,17905,0.0,0.0
2023-12-08 09:15:00+05:30,4789.95,4839.9,4760.25,4780.0,4780.0,0,0.0,0.0
2023-12-08 10:15:00+05:30,4775.95,4782.65,4741.0,4750.85,4750.85,45657,0.0,0.0
2023-12-08 11:15:00+05:30,4752.65,4771.7,4746.5,4761.3,4761.3,13305,0.0,0.0
