Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-19 12:25:00+05:30,4103.75,4104.35,4102.25,4103.9,4103.9,6292,0.0,0.0
2024-02-19 12:30:00+05:30,4103.85,4105.5,4102.5,4104.85,4104.85,12407,0.0,0.0
2024-02-19 12:35:00+05:30,4104.85,4105.35,4102.4,4104.85,4104.85,8478,0.0,0.0
2024-02-19 12:40:00+05:30,4104.0,4108.8,4104.0,4106.55,4106.55,8079,0.0,0.0
2024-02-19 12:45:00+05:30,4106.5,4106.5,4098.75,4099.9,4099.9,8483,0.0,0.0
2024-02-19 12:50:00+05:30,4099.7,4102.85,4098.4,4100.1,4100.1,5815,0.0,0.0
2024-02-19 12:55:00+05:30,4101.55,4103.5,4100.2,4100.35,4100.35,3800,0.0,0.0
2024-02-19 13:00:00+05:30,4100.35,4104.95,4100.35,4103.65,4103.65,4183,0.0,0.0
2024-02-19 13:05:00+05:30,4103.65,4106.7,4102.1,4105.15,4105.15,6718,0.0,0.0
2024-02-19 13:10:00+05:30,4106.65,4109.9,4105.0,4109.05,4109.05,5551,0.0,0.0
2024-02-19 13:15:00+05:30,4109.6,4109.9,4104.5,4106.0,4106.0,5551,0.0,0.0
2024-02-19 13:20:00+05:30,4106.0,4109.0,4104.0,4104.75,4104.75,4478,0.0,0.0
2024-02-19 13:25:00+05:30,4104.0,4104.9,4101.65,4103.45,4103.45,4842,0.0,0.0
2024-02-19 13:30:00+05:30,4104.05,4105.0,4100.55,4102.0,4102.0,5086,0.0,0.0
2024-02-19 13:35:00+05:30,4102.55,4103.9,4098.2,4098.2,4098.2,7148,0.0,0.0
2024-02-19 13:40:00+05:30,4098.0,4099.6,4095.05,4097.7,4097.7,6029,0.0,0.0
2024-02-19 13:45:00+05:30,4096.1,4098.0,4096.0,4097.9,4097.9,4357,0.0,0.0
2024-02-19 13:50:00+05:30,4097.95,4103.55,4097.95,4102.05,4102.05,5852,0.0,0.0
2024-02-19 13:55:00+05:30,4102.75,4104.0,4099.8,4100.85,4100.85,7989,0.0,0.0
2024-02-19 14:00:00+05:30,4100.7,4101.55,4096.5,4101.0,4101.0,9103,0.0,0.0
2024-02-19 14:05:00+05:30,4101.0,4102.65,4099.3,4101.0,4101.0,5092,0.0,0.0
2024-02-19 14:10:00+05:30,4101.0,4103.4,4101.0,4102.95,4102.95,3602,0.0,0.0
2024-02-19 14:15:00+05:30,4102.2,4107.45,4102.2,4104.85,4104.85,13735,0.0,0.0
2024-02-19 14:20:00+05:30,4103.8,4108.65,4103.7,4108.0,4108.0,6436,0.0,0.0
2024-02-19 14:25:00+05:30,4107.05,4109.45,4106.4,4108.35,4108.35,6606,0.0,0.0
2024-02-19 14:30:00+05:30,4108.1,4108.6,4103.6,4105.5,4105.5,4372,0.0,0.0
2024-02-19 14:35:00+05:30,4105.5,4108.1,4105.0,4105.95,4105.95,4726,0.0,0.0
2024-02-19 14:40:00+05:30,4105.95,4108.0,4105.0,4106.75,4106.75,5004,0.0,0.0
2024-02-19 14:45:00+05:30,4106.95,4107.95,4105.0,4107.45,4107.45,5021,0.0,0.0
2024-02-19 14:50:00+05:30,4107.35,4107.7,4103.0,4103.0,4103.0,9544,0.0,0.0
2024-02-19 14:55:00+05:30,4103.0,4104.4,4095.5,4095.6,4095.6,14734,0.0,0.0
2024-02-19 15:00:00+05:30,4096.8,4104.1,4092.65,4100.55,4100.55,16044,0.0,0.0
2024-02-19 15:05:00+05:30,4101.35,4104.95,4100.45,4101.95,4101.95,20445,0.0,0.0
2024-02-19 15:10:00+05:30,4101.95,4104.95,4101.6,4104.35,4104.35,16417,0.0,0.0
2024-02-19 15:15:00+05:30,4104.4,4109.0,4104.4,4108.15,4108.15,19161,0.0,0.0
2024-02-19 15:20:00+05:30,4108.0,4108.3,4101.05,4102.85,4102.85,23259,0.0,0.0
2024-02-19 15:25:00+05:30,4103.5,4105.75,4098.4,4100.0,4100.0,10134,0.0,0.0
2024-02-20 09:15:00+05:30,4086.0,4086.75,4072.5,4083.55,4083.55,0,0.0,0.0
2024-02-20 09:20:00+05:30,4083.55,4094.45,4081.35,4085.6,4085.6,20636,0.0,0.0
2024-02-20 09:25:00+05:30,4086.8,4098.0,4086.8,4096.2,4096.2,14156,0.0,0.0
2024-02-20 09:30:00+05:30,4096.15,4097.75,4083.1,4083.1,4083.1,18465,0.0,0.0
2024-02-20 09:35:00+05:30,4084.75,4086.85,4082.0,4082.8,4082.8,9534,0.0,0.0
2024-02-20 09:40:00+05:30,4083.05,4090.9,4082.8,4085.05,4085.05,6590,0.0,0.0
2024-02-20 09:45:00+05:30,4086.0,4086.3,4077.0,4078.0,4078.0,12292,0.0,0.0
2024-02-20 09:50:00+05:30,4077.0,4078.0,4069.0,4070.7,4070.7,22320,0.0,0.0
2024-02-20 09:55:00+05:30,4070.0,4077.6,4065.6,4075.75,4075.75,12985,0.0,0.0
2024-02-20 10:00:00+05:30,4077.15,4077.15,4065.0,4065.5,4065.5,10480,0.0,0.0
2024-02-20 10:05:00+05:30,4065.5,4071.3,4063.0,4067.75,4067.75,7329,0.0,0.0
2024-02-20 10:10:00+05:30,4067.0,4067.75,4058.2,4062.0,4062.0,18419,0.0,0.0
2024-02-20 10:15:00+05:30,4062.0,4069.95,4062.0,4069.55,4069.55,9071,0.0,0.0
2024-02-20 10:20:00+05:30,4069.5,4070.55,4066.5,4070.0,4070.0,6072,0.0,0.0
2024-02-20 10:25:00+05:30,4068.75,4074.1,4067.05,4073.9,4073.9,6102,0.0,0.0
2024-02-20 10:30:00+05:30,4074.0,4074.5,4069.55,4072.1,4072.1,18060,0.0,0.0
2024-02-20 10:35:00+05:30,4072.1,4073.65,4067.5,4072.2,4072.2,12080,0.0,0.0
2024-02-20 10:40:00+05:30,4073.5,4073.85,4070.0,4071.0,4071.0,3750,0.0,0.0
2024-02-20 10:45:00+05:30,4071.0,4072.95,4069.6,4071.65,4071.65,6773,0.0,0.0
2024-02-20 10:50:00+05:30,4071.65,4071.75,4065.1,4067.1,4067.1,17337,0.0,0.0
2024-02-20 10:55:00+05:30,4067.1,4067.1,4062.05,4063.65,4063.65,9583,0.0,0.0
2024-02-20 11:00:00+05:30,4063.9,4064.25,4058.2,4060.6,4060.6,16378,0.0,0.0
2024-02-20 11:05:00+05:30,4060.6,4066.35,4060.6,4065.2,4065.2,4585,0.0,0.0
2024-02-20 11:10:00+05:30,4065.2,4067.0,4063.3,4064.15,4064.15,4441,0.0,0.0
2024-02-20 11:15:00+05:30,4064.15,4066.25,4062.0,4066.25,4066.25,5378,0.0,0.0
2024-02-20 11:20:00+05:30,4065.95,4068.0,4065.4,4067.65,4067.65,5632,0.0,0.0
2024-02-20 11:25:00+05:30,4067.55,4067.65,4062.9,4064.8,4064.8,4977,0.0,0.0
2024-02-20 11:30:00+05:30,4065.0,4069.8,4062.4,4069.45,4069.45,10305,0.0,0.0
2024-02-20 11:35:00+05:30,4069.45,4070.9,4067.95,4068.7,4068.7,22633,0.0,0.0
2024-02-20 11:40:00+05:30,4068.5,4068.6,4066.45,4068.4,4068.4,4388,0.0,0.0
2024-02-20 11:45:00+05:30,4068.5,4069.3,4065.4,4066.1,4066.1,4446,0.0,0.0
2024-02-20 11:50:00+05:30,4066.1,4066.1,4062.0,4062.0,4062.0,7222,0.0,0.0
2024-02-20 11:55:00+05:30,4062.15,4067.9,4060.0,4066.15,4066.15,11355,0.0,0.0
2024-02-20 12:00:00+05:30,4066.15,4071.95,4065.0,4069.7,4069.7,10746,0.0,0.0
2024-02-20 12:05:00+05:30,4070.0,4070.0,4065.0,4069.1,4069.1,4729,0.0,0.0
2024-02-20 12:10:00+05:30,4069.1,4072.0,4066.55,4067.95,4067.95,8884,0.0,0.0
2024-02-20 12:15:00+05:30,4067.95,4068.8,4064.05,4064.05,4064.05,6265,0.0,0.0
2024-02-20 12:20:00+05:30,4065.1,4066.7,4064.0,4065.5,4065.5,6269,0.0,0.0
2024-02-20 12:25:00+05:30,4065.5,4065.9,4061.45,4064.0,4064.0,6754,0.0,0.0
2024-02-20 12:30:00+05:30,4064.0,4066.3,4063.3,4064.75,4064.75,3875,0.0,0.0
2024-02-20 12:35:00+05:30,4064.75,4065.0,4062.25,4064.9,4064.9,5569,0.0,0.0
2024-02-20 12:40:00+05:30,4064.9,4065.65,4063.35,4065.5,4065.5,4017,0.0,0.0
2024-02-20 12:45:00+05:30,4065.5,4066.3,4063.4,4064.55,4064.55,7075,0.0,0.0
2024-02-20 12:50:00+05:30,4064.55,4066.05,4063.0,4064.75,4064.75,3976,0.0,0.0
2024-02-20 12:55:00+05:30,4064.75,4068.85,4064.55,4066.3,4066.3,4508,0.0,0.0
2024-02-20 13:00:00+05:30,4066.3,4067.5,4065.0,4066.1,4066.1,6532,0.0,0.0
2024-02-20 13:05:00+05:30,4066.1,4066.7,4064.0,4065.9,4065.9,4221,0.0,0.0
2024-02-20 13:10:00+05:30,4065.9,4067.0,4061.1,4062.9,4062.9,4689,0.0,0.0
2024-02-20 13:15:00+05:30,4062.9,4063.25,4053.55,4054.95,4054.95,16376,0.0,0.0
2024-02-20 13:20:00+05:30,4054.95,4058.15,4052.45,4054.45,4054.45,10330,0.0,0.0
2024-02-20 13:25:00+05:30,4054.6,4059.45,4053.15,4053.25,4053.25,8137,0.0,0.0
2024-02-20 13:30:00+05:30,4053.0,4053.0,4048.95,4050.45,4050.45,17368,0.0,0.0
2024-02-20 13:35:00+05:30,4050.45,4050.7,4044.1,4044.45,4044.45,13524,0.0,0.0
2024-02-20 13:40:00+05:30,4044.4,4045.75,4037.75,4040.0,4040.0,28209,0.0,0.0
2024-02-20 13:45:00+05:30,4040.0,4040.0,4034.0,4036.8,4036.8,22196,0.0,0.0
2024-02-20 13:50:00+05:30,4036.9,4037.2,4035.0,4035.8,4035.8,12725,0.0,0.0
2024-02-20 13:55:00+05:30,4035.05,4035.4,4031.25,4031.25,4031.25,15088,0.0,0.0
2024-02-20 14:00:00+05:30,4031.2,4031.25,4020.05,4023.0,4023.0,41227,0.0,0.0
2024-02-20 14:05:00+05:30,4023.0,4024.9,4018.6,4019.85,4019.85,26352,0.0,0.0
2024-02-20 14:10:00+05:30,4019.8,4023.0,4016.15,4020.65,4020.65,18385,0.0,0.0
2024-02-20 14:15:00+05:30,4020.15,4029.1,4020.1,4025.05,4025.05,15485,0.0,0.0
2024-02-20 14:20:00+05:30,4024.95,4031.0,4020.85,4031.0,4031.0,16741,0.0,0.0
2024-02-20 14:25:00+05:30,4031.0,4031.0,4025.0,4025.0,4025.0,8768,0.0,0.0
2024-02-20 14:30:00+05:30,4025.6,4029.95,4024.35,4028.0,4028.0,8723,0.0,0.0
2024-02-20 14:35:00+05:30,4028.55,4029.65,4022.2,4022.9,4022.9,11919,0.0,0.0
2024-02-20 14:40:00+05:30,4023.1,4023.1,4016.0,4018.65,4018.65,25247,0.0,0.0
2024-02-20 14:45:00+05:30,4018.5,4019.4,4015.1,4015.45,4015.45,18050,0.0,0.0
2024-02-20 14:50:00+05:30,4015.45,4015.85,4012.35,4014.75,4014.75,30262,0.0,0.0
2024-02-20 14:55:00+05:30,4014.75,4014.75,4011.25,4011.9,4011.9,14311,0.0,0.0
2024-02-20 15:00:00+05:30,4011.9,4030.0,4011.9,4029.35,4029.35,53211,0.0,0.0
2024-02-20 15:05:00+05:30,4029.3,4034.2,4029.3,4031.65,4031.65,50003,0.0,0.0
2024-02-20 15:10:00+05:30,4031.7,4034.0,4029.3,4029.95,4029.95,57334,0.0,0.0
2024-02-20 15:15:00+05:30,4030.0,4033.0,4028.95,4030.8,4030.8,56123,0.0,0.0
2024-02-20 15:20:00+05:30,4030.8,4035.85,4028.85,4035.7,4035.7,60212,0.0,0.0
2024-02-20 15:25:00+05:30,4035.7,4040.95,4030.1,4030.1,4030.1,39403,0.0,0.0
2024-02-21 09:15:00+05:30,3985.3,4004.45,3983.55,3998.2,3998.2,0,0.0,0.0
2024-02-21 09:20:00+05:30,3999.15,4015.0,3997.35,4013.95,4013.95,31770,0.0,0.0
2024-02-21 09:25:00+05:30,4024.55,4026.2,4011.05,4014.8,4014.8,41158,0.0,0.0
2024-02-21 09:30:00+05:30,4013.95,4027.0,4013.95,4024.6,4024.6,19682,0.0,0.0
2024-02-21 09:35:00+05:30,4024.7,4050.65,4024.7,4048.1,4048.1,52573,0.0,0.0
2024-02-21 09:40:00+05:30,4048.75,4048.9,4038.55,4045.6,4045.6,37191,0.0,0.0
2024-02-21 09:45:00+05:30,4045.95,4050.0,4040.0,4045.85,4045.85,39605,0.0,0.0
2024-02-21 09:50:00+05:30,4046.9,4058.0,4046.9,4054.15,4054.15,42971,0.0,0.0
2024-02-21 09:55:00+05:30,4053.55,4060.0,4046.05,4057.0,4057.0,175305,0.0,0.0
2024-02-21 10:00:00+05:30,4056.25,4062.4,4055.55,4062.4,4062.4,46531,0.0,0.0
2024-02-21 10:05:00+05:30,4062.4,4063.35,4052.9,4054.65,4054.65,34149,0.0,0.0
2024-02-21 10:10:00+05:30,4054.7,4055.0,4046.3,4053.0,4053.0,36053,0.0,0.0
2024-02-21 10:15:00+05:30,4053.0,4057.45,4050.2,4051.7,4051.7,27030,0.0,0.0
2024-02-21 10:20:00+05:30,4051.75,4051.75,4040.75,4050.45,4050.45,50059,0.0,0.0
2024-02-21 10:25:00+05:30,4050.45,4053.5,4045.5,4050.9,4050.9,20130,0.0,0.0
2024-02-21 10:30:00+05:30,4049.55,4058.55,4047.65,4057.4,4057.4,26663,0.0,0.0
2024-02-21 10:35:00+05:30,4057.4,4057.85,4052.55,4053.4,4053.4,7375,0.0,0.0
2024-02-21 10:40:00+05:30,4053.1,4055.2,4051.95,4052.0,4052.0,15054,0.0,0.0
2024-02-21 10:45:00+05:30,4052.0,4052.05,4044.0,4048.45,4048.45,20186,0.0,0.0
2024-02-21 10:50:00+05:30,4047.55,4047.55,4042.5,4044.05,4044.05,7979,0.0,0.0
2024-02-21 10:55:00+05:30,4044.95,4044.95,4041.1,4043.0,4043.0,9914,0.0,0.0
2024-02-21 11:00:00+05:30,4043.05,4051.5,4040.05,4051.0,4051.0,16417,0.0,0.0
2024-02-21 11:05:00+05:30,4050.0,4053.7,4045.8,4046.55,4046.55,13805,0.0,0.0
2024-02-21 11:10:00+05:30,4048.25,4051.0,4045.8,4048.35,4048.35,8944,0.0,0.0
2024-02-21 11:15:00+05:30,4048.4,4049.2,4044.65,4048.3,4048.3,11017,0.0,0.0
2024-02-21 11:20:00+05:30,4048.0,4048.45,4040.05,4040.25,4040.25,10492,0.0,0.0
2024-02-21 11:25:00+05:30,4040.25,4042.3,4035.05,4042.3,4042.3,16955,0.0,0.0
2024-02-21 11:30:00+05:30,4042.3,4047.3,4042.3,4046.7,4046.7,11519,0.0,0.0
2024-02-21 11:35:00+05:30,4046.95,4049.35,4044.0,4044.05,4044.05,6414,0.0,0.0
2024-02-21 11:40:00+05:30,4044.05,4047.5,4043.5,4045.55,4045.55,5982,0.0,0.0
2024-02-21 11:45:00+05:30,4045.55,4045.55,4041.1,4044.75,4044.75,7314,0.0,0.0
2024-02-21 11:50:00+05:30,4044.9,4046.95,4041.65,4046.4,4046.4,14178,0.0,0.0
2024-02-21 11:55:00+05:30,4046.55,4049.6,4045.3,4046.5,4046.5,6958,0.0,0.0
2024-02-21 12:00:00+05:30,4046.5,4048.4,4044.45,4046.2,4046.2,5583,0.0,0.0
2024-02-21 12:05:00+05:30,4046.6,4048.45,4044.1,4047.2,4047.2,6038,0.0,0.0
2024-02-21 12:10:00+05:30,4047.15,4051.6,4046.65,4051.6,4051.6,8773,0.0,0.0
2024-02-21 12:15:00+05:30,4051.55,4053.95,4049.4,4049.65,4049.65,9914,0.0,0.0
2024-02-21 12:20:00+05:30,4049.7,4052.0,4045.8,4046.75,4046.75,10981,0.0,0.0
2024-02-21 12:25:00+05:30,4046.8,4047.45,4041.6,4043.95,4043.95,13572,0.0,0.0
2024-02-21 12:30:00+05:30,4043.8,4045.45,4041.55,4042.65,4042.65,11858,0.0,0.0
2024-02-21 12:35:00+05:30,4042.75,4044.5,4041.35,4042.05,4042.05,11010,0.0,0.0
2024-02-21 12:40:00+05:30,4042.15,4042.15,4036.0,4038.9,4038.9,17666,0.0,0.0
2024-02-21 12:45:00+05:30,4039.0,4039.6,4032.3,4037.6,4037.6,18963,0.0,0.0
2024-02-21 12:50:00+05:30,4038.25,4039.0,4033.75,4038.1,4038.1,10425,0.0,0.0
2024-02-21 12:55:00+05:30,4038.4,4042.9,4035.15,4042.1,4042.1,12411,0.0,0.0
2024-02-21 13:00:00+05:30,4041.85,4042.95,4037.9,4040.3,4040.3,8725,0.0,0.0
2024-02-21 13:05:00+05:30,4040.2,4040.7,4037.35,4039.5,4039.5,7852,0.0,0.0
2024-02-21 13:10:00+05:30,4039.55,4040.35,4037.8,4040.0,4040.0,6454,0.0,0.0
2024-02-21 13:15:00+05:30,4039.35,4040.0,4036.25,4036.25,4036.25,8225,0.0,0.0
2024-02-21 13:20:00+05:30,4036.25,4038.95,4035.0,4035.2,4035.2,10473,0.0,0.0
2024-02-21 13:25:00+05:30,4035.2,4035.5,4030.05,4030.2,4030.2,10575,0.0,0.0
2024-02-21 13:30:00+05:30,4030.05,4031.0,4027.0,4030.3,4030.3,14217,0.0,0.0
2024-02-21 13:35:00+05:30,4030.7,4032.85,4028.5,4031.6,4031.6,14015,0.0,0.0
2024-02-21 13:40:00+05:30,4031.65,4034.0,4025.3,4025.3,4025.3,14982,0.0,0.0
2024-02-21 13:45:00+05:30,4026.25,4026.25,4016.6,4021.15,4021.15,19640,0.0,0.0
2024-02-21 13:50:00+05:30,4021.15,4025.75,4020.1,4021.25,4021.25,16938,0.0,0.0
2024-02-21 13:55:00+05:30,4021.0,4024.65,4020.1,4022.45,4022.45,16558,0.0,0.0
2024-02-21 14:00:00+05:30,4022.4,4022.5,4010.3,4017.3,4017.3,18044,0.0,0.0
2024-02-21 14:05:00+05:30,4017.35,4018.15,4013.15,4015.7,4015.7,15891,0.0,0.0
2024-02-21 14:10:00+05:30,4015.85,4017.5,4006.9,4010.1,4010.1,19026,0.0,0.0
2024-02-21 14:15:00+05:30,4011.4,4016.55,4009.35,4015.6,4015.6,14656,0.0,0.0
2024-02-21 14:20:00+05:30,4015.95,4015.95,3998.15,3998.65,3998.65,22514,0.0,0.0
2024-02-21 14:25:00+05:30,3998.15,4002.8,3994.1,4000.25,4000.25,17533,0.0,0.0
2024-02-21 14:30:00+05:30,4000.75,4003.5,3997.25,4003.0,4003.0,14170,0.0,0.0
2024-02-21 14:35:00+05:30,4003.15,4004.6,3995.05,3995.05,3995.05,18741,0.0,0.0
2024-02-21 14:40:00+05:30,3995.0,3999.0,3992.0,3995.35,3995.35,19421,0.0,0.0
2024-02-21 14:45:00+05:30,3996.25,3996.9,3990.4,3994.0,3994.0,23737,0.0,0.0
2024-02-21 14:50:00+05:30,3994.0,3998.7,3992.75,3997.1,3997.1,17469,0.0,0.0
2024-02-21 14:55:00+05:30,3997.1,3997.15,3988.0,3992.25,3992.25,20301,0.0,0.0
2024-02-21 15:00:00+05:30,3992.75,3997.3,3990.1,3992.45,3992.45,61009,0.0,0.0
2024-02-21 15:05:00+05:30,3993.1,3996.8,3992.5,3994.9,3994.9,49413,0.0,0.0
2024-02-21 15:10:00+05:30,3994.95,3999.9,3991.0,3998.75,3998.75,67406,0.0,0.0
2024-02-21 15:15:00+05:30,3998.75,3998.75,3988.2,3988.3,3988.3,51748,0.0,0.0
2024-02-21 15:20:00+05:30,3988.25,3992.05,3983.5,3983.5,3983.5,66053,0.0,0.0
2024-02-21 15:25:00+05:30,3983.3,3988.0,3980.75,3986.0,3986.0,37382,0.0,0.0
2024-02-22 09:15:00+05:30,3977.0,4027.7,3977.0,4013.3,4013.3,0,0.0,0.0
2024-02-22 09:20:00+05:30,4015.25,4027.7,4012.45,4026.85,4026.85,73577,0.0,0.0
2024-02-22 09:25:00+05:30,4027.4,4039.95,4023.5,4029.65,4029.65,121597,0.0,0.0
2024-02-22 09:30:00+05:30,4030.45,4034.05,4011.3,4015.8,4015.8,50464,0.0,0.0
2024-02-22 09:35:00+05:30,4015.75,4026.8,4008.0,4018.35,4018.35,70825,0.0,0.0
2024-02-22 09:40:00+05:30,4017.45,4038.0,4016.0,4033.8,4033.8,54523,0.0,0.0
2024-02-22 09:45:00+05:30,4033.8,4044.95,4030.7,4032.1,4032.1,53109,0.0,0.0
2024-02-22 09:50:00+05:30,4031.2,4031.2,4014.35,4021.5,4021.5,57987,0.0,0.0
2024-02-22 09:55:00+05:30,4021.0,4022.7,4000.6,4001.6,4001.6,66852,0.0,0.0
2024-02-22 10:00:00+05:30,4003.85,4005.4,3995.15,3998.4,3998.4,70083,0.0,0.0
2024-02-22 10:05:00+05:30,3997.15,4010.0,3995.0,4007.65,4007.65,54131,0.0,0.0
2024-02-22 10:10:00+05:30,4007.15,4011.4,4004.1,4006.05,4006.05,27921,0.0,0.0
2024-02-22 10:15:00+05:30,4006.05,4012.0,4001.7,4011.5,4011.5,23754,0.0,0.0
2024-02-22 10:20:00+05:30,4010.55,4020.0,4007.9,4010.8,4010.8,37049,0.0,0.0
2024-02-22 10:25:00+05:30,4010.75,4017.7,4008.1,4015.3,4015.3,41141,0.0,0.0
2024-02-22 10:30:00+05:30,4015.3,4022.0,4013.35,4020.0,4020.0,33824,0.0,0.0
2024-02-22 10:35:00+05:30,4020.0,4028.25,4015.3,4015.3,4015.3,41652,0.0,0.0
2024-02-22 10:40:00+05:30,4015.35,4021.6,4014.5,4018.6,4018.6,16503,0.0,0.0
2024-02-22 10:45:00+05:30,4018.6,4018.8,4013.95,4015.45,4015.45,16364,0.0,0.0
2024-02-22 10:50:00+05:30,4015.6,4018.0,4011.2,4011.7,4011.7,16353,0.0,0.0
2024-02-22 10:55:00+05:30,4012.2,4012.2,4005.0,4009.3,4009.3,42619,0.0,0.0
2024-02-22 11:00:00+05:30,4009.0,4011.45,4006.2,4006.3,4006.3,19910,0.0,0.0
2024-02-22 11:05:00+05:30,4007.0,4014.9,4006.0,4013.65,4013.65,23685,0.0,0.0
2024-02-22 11:10:00+05:30,4013.65,4013.7,4009.45,4011.75,4011.75,9721,0.0,0.0
2024-02-22 11:15:00+05:30,4011.7,4013.65,4008.25,4009.75,4009.75,15977,0.0,0.0
2024-02-22 11:20:00+05:30,4010.9,4015.0,4007.5,4014.0,4014.0,19135,0.0,0.0
2024-02-22 11:25:00+05:30,4014.95,4019.0,4012.9,4018.0,4018.0,13356,0.0,0.0
2024-02-22 11:30:00+05:30,4018.0,4021.5,4014.0,4019.7,4019.7,20290,0.0,0.0
2024-02-22 11:35:00+05:30,4019.65,4020.85,4017.8,4020.1,4020.1,22270,0.0,0.0
2024-02-22 11:40:00+05:30,4020.05,4025.3,4018.25,4025.05,4025.05,35977,0.0,0.0
2024-02-22 11:45:00+05:30,4025.35,4027.35,4019.0,4020.3,4020.3,12778,0.0,0.0
2024-02-22 11:50:00+05:30,4020.2,4023.15,4017.75,4022.0,4022.0,8882,0.0,0.0
2024-02-22 11:55:00+05:30,4022.9,4025.3,4022.0,4024.95,4024.95,8200,0.0,0.0
2024-02-22 12:00:00+05:30,4024.9,4026.75,4022.55,4025.0,4025.0,8627,0.0,0.0
2024-02-22 12:05:00+05:30,4024.9,4026.15,4018.65,4025.3,4025.3,10016,0.0,0.0
2024-02-22 12:10:00+05:30,4025.3,4026.85,4020.75,4022.45,4022.45,10422,0.0,0.0
2024-02-22 12:15:00+05:30,4022.4,4025.0,4021.45,4023.0,4023.0,7716,0.0,0.0
2024-02-22 12:20:00+05:30,4023.0,4024.3,4019.75,4021.6,4021.6,13194,0.0,0.0
2024-02-22 12:25:00+05:30,4021.5,4024.3,4020.25,4023.65,4023.65,7366,0.0,0.0
2024-02-22 12:30:00+05:30,4023.7,4029.2,4021.15,4024.25,4024.25,46820,0.0,0.0
2024-02-22 12:35:00+05:30,4023.55,4030.85,4022.7,4030.0,4030.0,26393,0.0,0.0
2024-02-22 12:40:00+05:30,4030.0,4030.7,4026.4,4029.0,4029.0,9497,0.0,0.0
2024-02-22 12:45:00+05:30,4028.95,4029.35,4026.0,4026.0,4026.0,8539,0.0,0.0
2024-02-22 12:50:00+05:30,4026.35,4027.6,4023.4,4025.0,4025.0,7537,0.0,0.0
2024-02-22 12:55:00+05:30,4024.95,4027.4,4023.2,4026.8,4026.8,11653,0.0,0.0
2024-02-22 13:00:00+05:30,4027.2,4027.35,4024.9,4026.7,4026.7,4437,0.0,0.0
2024-02-22 13:05:00+05:30,4026.65,4032.0,4023.55,4031.0,4031.0,11355,0.0,0.0
2024-02-22 13:10:00+05:30,4031.15,4032.0,4027.4,4028.0,4028.0,8086,0.0,0.0
2024-02-22 13:15:00+05:30,4028.65,4029.2,4026.0,4028.0,4028.0,5420,0.0,0.0
2024-02-22 13:20:00+05:30,4028.0,4030.0,4027.9,4029.0,4029.0,7570,0.0,0.0
2024-02-22 13:25:00+05:30,4029.0,4031.55,4027.9,4030.0,4030.0,12878,0.0,0.0
2024-02-22 13:30:00+05:30,4030.05,4031.0,4028.5,4030.0,4030.0,13425,0.0,0.0
2024-02-22 13:35:00+05:30,4030.0,4032.0,4027.9,4031.15,4031.15,12315,0.0,0.0
2024-02-22 13:40:00+05:30,4031.3,4038.0,4029.5,4033.6,4033.6,27071,0.0,0.0
2024-02-22 13:45:00+05:30,4034.05,4036.8,4030.7,4033.45,4033.45,26681,0.0,0.0
2024-02-22 13:50:00+05:30,4033.4,4038.05,4030.75,4036.0,4036.0,27964,0.0,0.0
2024-02-22 13:55:00+05:30,4036.9,4042.7,4032.0,4039.75,4039.75,32663,0.0,0.0
2024-02-22 14:00:00+05:30,4039.7,4046.4,4038.85,4040.2,4040.2,38204,0.0,0.0
2024-02-22 14:05:00+05:30,4041.45,4043.75,4037.1,4042.9,4042.9,26961,0.0,0.0
2024-02-22 14:10:00+05:30,4042.85,4042.85,4035.0,4035.0,4035.0,20914,0.0,0.0
2024-02-22 14:15:00+05:30,4035.85,4042.95,4034.3,4037.95,4037.95,24230,0.0,0.0
2024-02-22 14:20:00+05:30,4038.0,4040.0,4035.35,4038.9,4038.9,21011,0.0,0.0
2024-02-22 14:25:00+05:30,4038.9,4044.15,4038.55,4042.95,4042.95,23635,0.0,0.0
2024-02-22 14:30:00+05:30,4042.95,4044.2,4037.6,4040.5,4040.5,26885,0.0,0.0
2024-02-22 14:35:00+05:30,4040.5,4046.0,4038.25,4045.85,4045.85,38446,0.0,0.0
2024-02-22 14:40:00+05:30,4045.95,4047.95,4041.3,4042.7,4042.7,41270,0.0,0.0
2024-02-22 14:45:00+05:30,4042.8,4050.0,4042.6,4049.35,4049.35,51098,0.0,0.0
2024-02-22 14:50:00+05:30,4049.8,4060.15,4049.4,4059.0,4059.0,92403,0.0,0.0
2024-02-22 14:55:00+05:30,4057.5,4070.9,4057.5,4070.85,4070.85,88731,0.0,0.0
2024-02-22 15:00:00+05:30,4070.45,4091.6,4070.45,4090.05,4090.05,150865,0.0,0.0
2024-02-22 15:05:00+05:30,4091.9,4092.35,4082.5,4084.95,4084.95,94038,0.0,0.0
2024-02-22 15:10:00+05:30,4084.55,4090.0,4084.1,4086.05,4086.05,97134,0.0,0.0
2024-02-22 15:15:00+05:30,4085.0,4093.0,4080.6,4092.3,4092.3,122569,0.0,0.0
2024-02-22 15:20:00+05:30,4092.4,4094.3,4087.9,4092.4,4092.4,102937,0.0,0.0
2024-02-22 15:25:00+05:30,4092.4,4092.85,4079.05,4087.1,4087.1,0,0.0,0.0
2024-02-23 09:15:00+05:30,4116.95,4116.95,4097.25,4109.85,4109.85,589873,0.0,0.0
