Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-19 12:45:00+05:30,4494.95,4495.6,4485.75,4489.7,4489.7,891,0.0,0.0
2024-02-19 12:50:00+05:30,4490.15,4494.0,4487.4,4489.4,4489.4,1048,0.0,0.0
2024-02-19 12:55:00+05:30,4489.3,4490.95,4484.0,4485.45,4485.45,862,0.0,0.0
2024-02-19 13:00:00+05:30,4485.0,4486.45,4480.8,4483.1,4483.1,400,0.0,0.0
2024-02-19 13:05:00+05:30,4485.55,4485.55,4470.9,4472.8,4472.8,2474,0.0,0.0
2024-02-19 13:10:00+05:30,4477.85,4479.15,4471.3,4479.15,4479.15,592,0.0,0.0
2024-02-19 13:15:00+05:30,4479.1,4480.0,4473.45,4479.9,4479.9,2732,0.0,0.0
2024-02-19 13:20:00+05:30,4480.0,4480.05,4475.2,4479.0,4479.0,1064,0.0,0.0
2024-02-19 13:25:00+05:30,4480.0,4480.0,4470.0,4472.4,4472.4,377,0.0,0.0
2024-02-19 13:30:00+05:30,4474.95,4475.0,4472.9,4475.0,4475.0,492,0.0,0.0
2024-02-19 13:35:00+05:30,4475.0,4475.0,4471.55,4474.7,4474.7,925,0.0,0.0
2024-02-19 13:40:00+05:30,4474.7,4474.7,4470.1,4472.5,4472.5,527,0.0,0.0
2024-02-19 13:45:00+05:30,4474.7,4476.5,4471.0,4475.0,4475.0,1532,0.0,0.0
2024-02-19 13:50:00+05:30,4475.0,4475.95,4473.55,4475.0,4475.0,2460,0.0,0.0
2024-02-19 13:55:00+05:30,4475.0,4477.45,4472.15,4474.3,4474.3,2412,0.0,0.0
2024-02-19 14:00:00+05:30,4474.3,4476.5,4468.8,4472.05,4472.05,3007,0.0,0.0
2024-02-19 14:05:00+05:30,4472.05,4484.6,4472.05,4482.25,4482.25,912,0.0,0.0
2024-02-19 14:10:00+05:30,4484.6,4489.95,4482.35,4488.2,4488.2,772,0.0,0.0
2024-02-19 14:15:00+05:30,4488.4,4492.45,4486.65,4491.7,4491.7,986,0.0,0.0
2024-02-19 14:20:00+05:30,4493.35,4500.0,4491.9,4499.95,4499.95,1847,0.0,0.0
2024-02-19 14:25:00+05:30,4498.95,4502.1,4494.2,4499.95,4499.95,1063,0.0,0.0
2024-02-19 14:30:00+05:30,4504.65,4508.1,4497.6,4497.6,4497.6,2042,0.0,0.0
2024-02-19 14:35:00+05:30,4500.6,4503.35,4495.8,4497.8,4497.8,857,0.0,0.0
2024-02-19 14:40:00+05:30,4497.8,4497.8,4486.2,4486.6,4486.6,883,0.0,0.0
2024-02-19 14:45:00+05:30,4487.45,4490.0,4480.0,4485.15,4485.15,1777,0.0,0.0
2024-02-19 14:50:00+05:30,4484.8,4495.0,4484.6,4487.0,4487.0,525,0.0,0.0
2024-02-19 14:55:00+05:30,4487.05,4490.9,4480.1,4486.2,4486.2,735,0.0,0.0
2024-02-19 15:00:00+05:30,4484.85,4488.7,4475.0,4481.0,4481.0,3187,0.0,0.0
2024-02-19 15:05:00+05:30,4481.05,4493.25,4481.05,4489.0,4489.0,1744,0.0,0.0
2024-02-19 15:10:00+05:30,4490.15,4490.4,4484.15,4488.0,4488.0,1392,0.0,0.0
2024-02-19 15:15:00+05:30,4490.0,4494.9,4483.55,4491.75,4491.75,3751,0.0,0.0
2024-02-19 15:20:00+05:30,4490.35,4498.0,4490.2,4491.75,4491.75,3483,0.0,0.0
2024-02-19 15:25:00+05:30,4491.75,4498.9,4485.4,4488.85,4488.85,3891,0.0,0.0
2024-02-20 09:15:00+05:30,4514.75,4514.75,4481.0,4509.95,4509.95,0,0.0,0.0
2024-02-20 09:20:00+05:30,4509.4,4509.4,4482.15,4496.8,4496.8,4064,0.0,0.0
2024-02-20 09:25:00+05:30,4497.55,4504.85,4476.6,4482.25,4482.25,4782,0.0,0.0
2024-02-20 09:30:00+05:30,4485.1,4492.45,4463.35,4486.05,4486.05,6302,0.0,0.0
2024-02-20 09:35:00+05:30,4489.0,4491.5,4471.3,4478.2,4478.2,2492,0.0,0.0
2024-02-20 09:40:00+05:30,4480.5,4485.7,4478.05,4483.3,4483.3,1636,0.0,0.0
2024-02-20 09:45:00+05:30,4483.4,4487.45,4470.0,4475.8,4475.8,1414,0.0,0.0
2024-02-20 09:50:00+05:30,4475.9,4484.75,4466.95,4479.25,4479.25,1659,0.0,0.0
2024-02-20 09:55:00+05:30,4477.05,4493.0,4476.95,4476.95,4476.95,3229,0.0,0.0
2024-02-20 10:00:00+05:30,4479.9,4494.9,4471.9,4492.2,4492.2,984,0.0,0.0
2024-02-20 10:05:00+05:30,4494.85,4507.0,4491.4,4496.55,4496.55,3650,0.0,0.0
2024-02-20 10:10:00+05:30,4496.35,4503.0,4482.55,4501.25,4501.25,1797,0.0,0.0
2024-02-20 10:15:00+05:30,4502.4,4528.35,4498.55,4528.0,4528.0,5038,0.0,0.0
2024-02-20 10:20:00+05:30,4527.0,4532.0,4519.75,4519.75,4519.75,3194,0.0,0.0
2024-02-20 10:25:00+05:30,4517.2,4528.0,4517.0,4525.25,4525.25,1345,0.0,0.0
2024-02-20 10:30:00+05:30,4525.6,4526.9,4500.2,4517.95,4517.95,3632,0.0,0.0
2024-02-20 10:35:00+05:30,4517.45,4517.95,4503.35,4509.25,4509.25,544,0.0,0.0
2024-02-20 10:40:00+05:30,4509.25,4509.45,4499.65,4500.0,4500.0,1264,0.0,0.0
2024-02-20 10:45:00+05:30,4499.15,4512.05,4499.15,4504.2,4504.2,1620,0.0,0.0
2024-02-20 10:50:00+05:30,4507.5,4512.7,4503.35,4508.75,4508.75,1249,0.0,0.0
2024-02-20 10:55:00+05:30,4506.8,4510.9,4499.0,4508.9,4508.9,1374,0.0,0.0
2024-02-20 11:00:00+05:30,4509.6,4530.0,4503.85,4529.95,4529.95,2993,0.0,0.0
2024-02-20 11:05:00+05:30,4529.0,4535.0,4516.2,4516.2,4516.2,3125,0.0,0.0
2024-02-20 11:10:00+05:30,4519.3,4521.65,4514.85,4520.85,4520.85,724,0.0,0.0
2024-02-20 11:15:00+05:30,4520.85,4520.85,4514.2,4514.2,4514.2,644,0.0,0.0
2024-02-20 11:20:00+05:30,4517.5,4519.0,4513.75,4514.25,4514.25,456,0.0,0.0
2024-02-20 11:25:00+05:30,4515.35,4518.4,4513.0,4516.75,4516.75,795,0.0,0.0
2024-02-20 11:30:00+05:30,4516.75,4528.95,4515.35,4523.65,4523.65,1416,0.0,0.0
2024-02-20 11:35:00+05:30,4523.45,4533.4,4521.15,4528.0,4528.0,1309,0.0,0.0
2024-02-20 11:40:00+05:30,4527.15,4532.0,4525.05,4532.0,4532.0,1157,0.0,0.0
2024-02-20 11:45:00+05:30,4532.0,4533.0,4528.35,4530.25,4530.25,1079,0.0,0.0
2024-02-20 11:50:00+05:30,4531.95,4538.8,4529.9,4533.45,4533.45,2782,0.0,0.0
2024-02-20 11:55:00+05:30,4533.7,4546.0,4532.95,4544.5,4544.5,4205,0.0,0.0
2024-02-20 12:00:00+05:30,4544.1,4546.0,4532.4,4537.4,4537.4,1635,0.0,0.0
2024-02-20 12:05:00+05:30,4534.95,4539.0,4527.15,4529.0,4529.0,1836,0.0,0.0
2024-02-20 12:10:00+05:30,4529.0,4532.2,4521.5,4527.15,4527.15,1100,0.0,0.0
2024-02-20 12:15:00+05:30,4527.15,4527.15,4521.4,4522.7,4522.7,627,0.0,0.0
2024-02-20 12:20:00+05:30,4522.7,4523.15,4518.0,4519.75,4519.75,1170,0.0,0.0
2024-02-20 12:25:00+05:30,4519.75,4521.1,4515.65,4520.85,4520.85,675,0.0,0.0
2024-02-20 12:30:00+05:30,4520.85,4521.35,4515.2,4519.8,4519.8,723,0.0,0.0
2024-02-20 12:35:00+05:30,4519.25,4525.0,4519.0,4522.8,4522.8,555,0.0,0.0
2024-02-20 12:40:00+05:30,4522.8,4525.3,4520.85,4524.2,4524.2,800,0.0,0.0
2024-02-20 12:45:00+05:30,4522.9,4524.15,4516.1,4517.4,4517.4,568,0.0,0.0
2024-02-20 12:50:00+05:30,4517.4,4517.4,4511.6,4515.65,4515.65,823,0.0,0.0
2024-02-20 12:55:00+05:30,4515.65,4520.9,4507.25,4518.6,4518.6,1601,0.0,0.0
2024-02-20 13:00:00+05:30,4517.95,4518.6,4509.15,4514.15,4514.15,533,0.0,0.0
2024-02-20 13:05:00+05:30,4513.3,4515.0,4510.0,4511.85,4511.85,1385,0.0,0.0
2024-02-20 13:10:00+05:30,4510.1,4514.4,4506.0,4513.3,4513.3,1130,0.0,0.0
2024-02-20 13:15:00+05:30,4513.3,4515.0,4510.4,4514.6,4514.6,3968,0.0,0.0
2024-02-20 13:20:00+05:30,4514.6,4515.0,4514.45,4515.0,4515.0,1302,0.0,0.0
2024-02-20 13:25:00+05:30,4515.0,4515.0,4511.1,4511.1,4511.1,2711,0.0,0.0
2024-02-20 13:30:00+05:30,4513.65,4515.0,4507.0,4513.8,4513.8,1069,0.0,0.0
2024-02-20 13:35:00+05:30,4515.0,4524.2,4510.1,4519.8,4519.8,4194,0.0,0.0
2024-02-20 13:40:00+05:30,4517.0,4520.0,4511.25,4516.15,4516.15,1219,0.0,0.0
2024-02-20 13:45:00+05:30,4516.0,4518.0,4513.1,4517.9,4517.9,2418,0.0,0.0
2024-02-20 13:50:00+05:30,4517.95,4518.0,4514.0,4517.55,4517.55,816,0.0,0.0
2024-02-20 13:55:00+05:30,4517.9,4518.0,4511.4,4515.3,4515.3,2850,0.0,0.0
2024-02-20 14:00:00+05:30,4515.25,4518.0,4512.0,4515.0,4515.0,987,0.0,0.0
2024-02-20 14:05:00+05:30,4514.9,4515.0,4510.05,4514.75,4514.75,867,0.0,0.0
2024-02-20 14:10:00+05:30,4514.75,4515.0,4511.65,4513.1,4513.1,915,0.0,0.0
2024-02-20 14:15:00+05:30,4513.1,4515.0,4509.1,4509.1,4509.1,2462,0.0,0.0
2024-02-20 14:20:00+05:30,4511.9,4511.9,4507.35,4510.6,4510.6,1083,0.0,0.0
2024-02-20 14:25:00+05:30,4509.95,4511.45,4507.15,4510.7,4510.7,946,0.0,0.0
2024-02-20 14:30:00+05:30,4510.7,4515.0,4509.55,4514.95,4514.95,2414,0.0,0.0
2024-02-20 14:35:00+05:30,4514.9,4515.0,4506.1,4512.6,4512.6,2516,0.0,0.0
2024-02-20 14:40:00+05:30,4513.45,4515.0,4512.05,4514.9,4514.9,1089,0.0,0.0
2024-02-20 14:45:00+05:30,4512.65,4515.0,4511.4,4514.9,4514.9,1304,0.0,0.0
2024-02-20 14:50:00+05:30,4514.9,4531.2,4512.05,4523.7,4523.7,7533,0.0,0.0
2024-02-20 14:55:00+05:30,4524.9,4524.9,4507.05,4511.15,4511.15,2898,0.0,0.0
2024-02-20 15:00:00+05:30,4510.0,4534.6,4510.0,4533.5,4533.5,3835,0.0,0.0
2024-02-20 15:05:00+05:30,4530.0,4534.45,4521.0,4528.05,4528.05,4800,0.0,0.0
2024-02-20 15:10:00+05:30,4527.2,4527.65,4517.0,4519.5,4519.5,3423,0.0,0.0
2024-02-20 15:15:00+05:30,4519.5,4530.0,4517.05,4524.95,4524.95,5609,0.0,0.0
2024-02-20 15:20:00+05:30,4524.95,4526.9,4508.0,4524.95,4524.95,4200,0.0,0.0
2024-02-20 15:25:00+05:30,4524.5,4529.1,4513.05,4525.8,4525.8,7266,0.0,0.0
2024-02-21 09:15:00+05:30,4670.7,4763.9,4670.7,4760.05,4760.05,53152,0.0,0.0
2024-02-21 09:20:00+05:30,4761.75,4798.8,4756.6,4778.5,4778.5,173092,0.0,0.0
2024-02-21 09:25:00+05:30,4787.15,4828.0,4787.1,4808.85,4808.85,149000,0.0,0.0
2024-02-21 09:30:00+05:30,4805.75,4835.0,4790.2,4800.7,4800.7,122743,0.0,0.0
2024-02-21 09:35:00+05:30,4797.0,4819.5,4771.35,4814.25,4814.25,98191,0.0,0.0
2024-02-21 09:40:00+05:30,4814.9,4833.3,4805.5,4812.6,4812.6,58929,0.0,0.0
2024-02-21 09:45:00+05:30,4813.05,4832.2,4798.05,4828.75,4828.75,46808,0.0,0.0
2024-02-21 09:50:00+05:30,4831.0,4856.75,4829.05,4833.0,4833.0,118654,0.0,0.0
2024-02-21 09:55:00+05:30,4830.4,4845.9,4820.0,4845.1,4845.1,52613,0.0,0.0
2024-02-21 10:00:00+05:30,4845.0,4888.75,4839.0,4887.85,4887.85,117724,0.0,0.0
2024-02-21 10:05:00+05:30,4888.25,4912.0,4875.3,4893.6,4893.6,135460,0.0,0.0
2024-02-21 10:10:00+05:30,4895.0,4910.3,4882.05,4885.65,4885.65,69495,0.0,0.0
2024-02-21 10:15:00+05:30,4888.85,4917.55,4885.0,4903.15,4903.15,57022,0.0,0.0
2024-02-21 10:20:00+05:30,4903.0,4911.9,4894.0,4904.4,4904.4,42938,0.0,0.0
2024-02-21 10:25:00+05:30,4907.0,4925.0,4893.35,4899.3,4899.3,78885,0.0,0.0
2024-02-21 10:30:00+05:30,4902.4,4922.15,4899.0,4914.85,4914.85,49138,0.0,0.0
2024-02-21 10:35:00+05:30,4913.05,4931.1,4913.05,4919.95,4919.95,56682,0.0,0.0
2024-02-21 10:40:00+05:30,4918.0,4919.9,4902.8,4909.1,4909.1,36877,0.0,0.0
2024-02-21 10:45:00+05:30,4905.4,4923.95,4905.0,4922.55,4922.55,31162,0.0,0.0
2024-02-21 10:50:00+05:30,4922.95,4936.0,4914.0,4916.75,4916.75,55933,0.0,0.0
2024-02-21 10:55:00+05:30,4916.7,4930.0,4910.0,4928.9,4928.9,27353,0.0,0.0
2024-02-21 11:00:00+05:30,4927.0,4943.7,4925.25,4937.25,4937.25,53060,0.0,0.0
2024-02-21 11:05:00+05:30,4935.0,4942.0,4923.0,4926.3,4926.3,39150,0.0,0.0
2024-02-21 11:10:00+05:30,4926.4,4934.8,4919.55,4920.25,4920.25,32782,0.0,0.0
2024-02-21 11:15:00+05:30,4920.05,4933.0,4914.0,4932.85,4932.85,26400,0.0,0.0
2024-02-21 11:20:00+05:30,4932.85,4937.0,4921.0,4921.4,4921.4,27268,0.0,0.0
2024-02-21 11:25:00+05:30,4924.9,4942.25,4921.0,4937.3,4937.3,33327,0.0,0.0
2024-02-21 11:30:00+05:30,4936.9,4938.7,4923.75,4925.0,4925.0,27713,0.0,0.0
2024-02-21 11:35:00+05:30,4926.0,4930.4,4911.95,4912.15,4912.15,27742,0.0,0.0
2024-02-21 11:40:00+05:30,4912.0,4914.8,4870.0,4870.0,4870.0,81293,0.0,0.0
2024-02-21 11:45:00+05:30,4872.05,4889.95,4868.05,4875.15,4875.15,48891,0.0,0.0
2024-02-21 11:50:00+05:30,4875.0,4904.85,4875.0,4889.0,4889.0,30083,0.0,0.0
2024-02-21 11:55:00+05:30,4885.55,4893.8,4874.45,4891.9,4891.9,38913,0.0,0.0
2024-02-21 12:00:00+05:30,4887.45,4893.0,4872.55,4874.0,4874.0,26807,0.0,0.0
2024-02-21 12:05:00+05:30,4873.45,4879.7,4864.0,4871.25,4871.25,36650,0.0,0.0
2024-02-21 12:10:00+05:30,4872.6,4876.45,4848.0,4860.0,4860.0,50634,0.0,0.0
2024-02-21 12:15:00+05:30,4860.0,4863.6,4841.55,4857.95,4857.95,36336,0.0,0.0
2024-02-21 12:20:00+05:30,4857.95,4875.0,4848.8,4868.0,4868.0,27540,0.0,0.0
2024-02-21 12:25:00+05:30,4869.3,4878.0,4865.65,4869.75,4869.75,22262,0.0,0.0
2024-02-21 12:30:00+05:30,4872.25,4885.7,4868.6,4882.0,4882.0,29906,0.0,0.0
2024-02-21 12:35:00+05:30,4882.95,4894.1,4880.0,4883.3,4883.3,21743,0.0,0.0
2024-02-21 12:40:00+05:30,4883.3,4895.0,4881.0,4891.65,4891.65,25846,0.0,0.0
2024-02-21 12:45:00+05:30,4894.4,4896.0,4890.4,4895.4,4895.4,20146,0.0,0.0
2024-02-21 12:50:00+05:30,4896.0,4915.0,4893.75,4912.3,4912.3,38088,0.0,0.0
2024-02-21 12:55:00+05:30,4911.1,4920.0,4905.0,4915.0,4915.0,31988,0.0,0.0
2024-02-21 13:00:00+05:30,4913.05,4934.45,4911.95,4930.0,4930.0,46229,0.0,0.0
2024-02-21 13:05:00+05:30,4930.3,4937.0,4920.0,4929.4,4929.4,40755,0.0,0.0
2024-02-21 13:10:00+05:30,4929.95,4963.3,4929.95,4956.05,4956.05,112596,0.0,0.0
2024-02-21 13:15:00+05:30,4956.0,4976.95,4955.0,4961.15,4961.15,204796,0.0,0.0
2024-02-21 13:20:00+05:30,4963.6,4976.95,4962.05,4976.95,4976.95,53843,0.0,0.0
2024-02-21 13:25:00+05:30,4976.95,4976.95,4976.95,4976.95,4976.95,13345,0.0,0.0
2024-02-21 13:30:00+05:30,4976.95,4994.0,4930.35,4958.55,4958.55,155865,0.0,0.0
2024-02-21 13:35:00+05:30,4958.55,4975.0,4953.9,4972.0,4972.0,52064,0.0,0.0
2024-02-21 13:40:00+05:30,4970.35,5016.5,4963.95,5011.85,5011.85,94029,0.0,0.0
2024-02-21 13:45:00+05:30,5015.8,5017.7,4971.05,4979.75,4979.75,100048,0.0,0.0
2024-02-21 13:50:00+05:30,4979.95,5006.4,4976.05,4985.55,4985.55,47734,0.0,0.0
2024-02-21 13:55:00+05:30,4982.15,4995.75,4975.0,4975.65,4975.65,31250,0.0,0.0
2024-02-21 14:00:00+05:30,4977.9,4982.7,4960.0,4975.0,4975.0,49016,0.0,0.0
2024-02-21 14:05:00+05:30,4975.0,4992.75,4971.0,4978.6,4978.6,34141,0.0,0.0
2024-02-21 14:10:00+05:30,4978.35,4982.0,4954.6,4957.4,4957.4,39397,0.0,0.0
2024-02-21 14:15:00+05:30,4957.3,4977.5,4950.0,4973.15,4973.15,39536,0.0,0.0
2024-02-21 14:20:00+05:30,4973.25,4980.0,4956.9,4966.1,4966.1,21686,0.0,0.0
2024-02-21 14:25:00+05:30,4968.9,4975.0,4961.85,4970.0,4970.0,25620,0.0,0.0
2024-02-21 14:30:00+05:30,4971.95,4975.95,4940.0,4944.8,4944.8,51263,0.0,0.0
2024-02-21 14:35:00+05:30,4941.45,4945.0,4931.9,4936.0,4936.0,58550,0.0,0.0
2024-02-21 14:40:00+05:30,4935.35,4964.1,4935.0,4952.0,4952.0,38159,0.0,0.0
2024-02-21 14:45:00+05:30,4952.0,4969.25,4940.0,4949.65,4949.65,36848,0.0,0.0
2024-02-21 14:50:00+05:30,4947.4,4959.45,4941.0,4950.0,4950.0,37038,0.0,0.0
2024-02-21 14:55:00+05:30,4950.0,4950.0,4941.1,4947.1,4947.1,24945,0.0,0.0
2024-02-21 15:00:00+05:30,4948.6,4973.55,4941.0,4969.45,4969.45,51215,0.0,0.0
2024-02-21 15:05:00+05:30,4964.8,4989.55,4964.8,4983.1,4983.1,65229,0.0,0.0
2024-02-21 15:10:00+05:30,4983.0,4988.0,4975.05,4984.6,4984.6,47126,0.0,0.0
2024-02-21 15:15:00+05:30,4984.6,5007.6,4981.0,4999.95,4999.95,98247,0.0,0.0
2024-02-21 15:20:00+05:30,4996.15,5006.5,4976.8,4988.8,4988.8,73066,0.0,0.0
2024-02-21 15:25:00+05:30,4990.9,5009.75,4980.1,5009.75,5009.75,25298,0.0,0.0
2024-02-22 09:15:00+05:30,5201.4,5201.4,5102.2,5157.6,5157.6,0,0.0,0.0
2024-02-22 09:20:00+05:30,5157.0,5241.9,5157.0,5230.0,5230.0,256572,0.0,0.0
2024-02-22 09:25:00+05:30,5228.5,5259.55,5180.0,5180.0,5180.0,201713,0.0,0.0
2024-02-22 09:30:00+05:30,5180.05,5225.0,5180.0,5217.65,5217.65,110715,0.0,0.0
2024-02-22 09:35:00+05:30,5217.85,5270.0,5215.0,5248.2,5248.2,164445,0.0,0.0
2024-02-22 09:40:00+05:30,5249.95,5305.45,5249.2,5287.6,5287.6,203478,0.0,0.0
2024-02-22 09:45:00+05:30,5291.5,5357.2,5286.1,5353.8,5353.8,210899,0.0,0.0
2024-02-22 09:50:00+05:30,5355.8,5371.95,5308.65,5335.65,5335.65,190799,0.0,0.0
2024-02-22 09:55:00+05:30,5335.6,5354.9,5320.15,5327.45,5327.45,84843,0.0,0.0
2024-02-22 10:00:00+05:30,5327.45,5335.15,5300.05,5304.2,5304.2,92095,0.0,0.0
2024-02-22 10:05:00+05:30,5302.3,5353.0,5302.3,5350.95,5350.95,77591,0.0,0.0
2024-02-22 10:10:00+05:30,5347.55,5350.0,5321.0,5337.45,5337.45,41849,0.0,0.0
2024-02-22 10:15:00+05:30,5337.5,5337.5,5311.0,5311.55,5311.55,44464,0.0,0.0
2024-02-22 10:20:00+05:30,5306.35,5310.95,5271.5,5292.65,5292.65,102873,0.0,0.0
2024-02-22 10:25:00+05:30,5292.65,5295.0,5269.1,5282.4,5282.4,64189,0.0,0.0
2024-02-22 10:30:00+05:30,5276.25,5295.0,5273.1,5294.7,5294.7,42302,0.0,0.0
2024-02-22 10:35:00+05:30,5293.65,5295.75,5287.0,5293.0,5293.0,25314,0.0,0.0
2024-02-22 10:40:00+05:30,5294.0,5303.35,5281.1,5295.0,5295.0,42828,0.0,0.0
2024-02-22 10:45:00+05:30,5292.6,5301.2,5281.1,5285.0,5285.0,33368,0.0,0.0
2024-02-22 10:50:00+05:30,5285.0,5287.2,5275.0,5278.05,5278.05,27273,0.0,0.0
2024-02-22 10:55:00+05:30,5275.05,5276.45,5235.0,5243.95,5243.95,92115,0.0,0.0
2024-02-22 11:00:00+05:30,5243.85,5295.0,5241.65,5280.0,5280.0,58168,0.0,0.0
2024-02-22 11:05:00+05:30,5278.75,5296.95,5277.5,5291.5,5291.5,31806,0.0,0.0
2024-02-22 11:10:00+05:30,5292.0,5328.3,5292.0,5320.0,5320.0,73106,0.0,0.0
2024-02-22 11:15:00+05:30,5319.0,5334.0,5312.2,5320.0,5320.0,43756,0.0,0.0
2024-02-22 11:20:00+05:30,5320.1,5345.8,5316.25,5343.95,5343.95,45693,0.0,0.0
2024-02-22 11:25:00+05:30,5345.0,5345.0,5321.0,5321.0,5321.0,27626,0.0,0.0
2024-02-22 11:30:00+05:30,5319.1,5343.35,5315.05,5337.95,5337.95,31412,0.0,0.0
2024-02-22 11:35:00+05:30,5335.5,5341.0,5327.05,5341.0,5341.0,22858,0.0,0.0
2024-02-22 11:40:00+05:30,5340.25,5343.65,5321.65,5323.25,5323.25,20451,0.0,0.0
2024-02-22 11:45:00+05:30,5326.0,5342.0,5325.0,5334.3,5334.3,14447,0.0,0.0
2024-02-22 11:50:00+05:30,5337.45,5345.65,5333.05,5345.65,5345.65,25523,0.0,0.0
2024-02-22 11:55:00+05:30,5342.85,5366.4,5340.15,5365.8,5365.8,61454,0.0,0.0
2024-02-22 12:00:00+05:30,5364.9,5380.0,5356.5,5368.0,5368.0,87208,0.0,0.0
2024-02-22 12:05:00+05:30,5368.0,5378.0,5360.85,5372.0,5372.0,42507,0.0,0.0
2024-02-22 12:10:00+05:30,5372.0,5377.35,5354.0,5375.0,5375.0,41229,0.0,0.0
2024-02-22 12:15:00+05:30,5375.05,5388.95,5357.0,5363.1,5363.1,60272,0.0,0.0
2024-02-22 12:20:00+05:30,5358.3,5374.35,5358.3,5369.85,5369.85,25548,0.0,0.0
2024-02-22 12:25:00+05:30,5366.85,5378.0,5365.35,5371.05,5371.05,18343,0.0,0.0
2024-02-22 12:30:00+05:30,5372.95,5385.8,5372.0,5384.35,5384.35,36178,0.0,0.0
2024-02-22 12:35:00+05:30,5383.85,5395.0,5375.45,5394.0,5394.0,46021,0.0,0.0
2024-02-22 12:40:00+05:30,5394.85,5394.85,5382.0,5385.0,5385.0,39548,0.0,0.0
2024-02-22 12:45:00+05:30,5384.75,5387.35,5360.0,5383.55,5383.55,43089,0.0,0.0
2024-02-22 12:50:00+05:30,5380.5,5389.5,5372.05,5372.05,5372.05,27048,0.0,0.0
2024-02-22 12:55:00+05:30,5371.35,5383.9,5371.35,5376.8,5376.8,16788,0.0,0.0
2024-02-22 13:00:00+05:30,5379.1,5380.0,5376.8,5377.8,5377.8,11424,0.0,0.0
2024-02-22 13:05:00+05:30,5377.0,5381.0,5371.55,5379.95,5379.95,17166,0.0,0.0
2024-02-22 13:10:00+05:30,5379.95,5380.05,5375.5,5380.0,5380.0,10345,0.0,0.0
2024-02-22 13:15:00+05:30,5378.65,5384.95,5365.0,5373.4,5373.4,17953,0.0,0.0
2024-02-22 13:20:00+05:30,5374.05,5378.9,5373.4,5377.2,5377.2,7814,0.0,0.0
2024-02-22 13:25:00+05:30,5377.2,5408.75,5377.2,5391.45,5391.45,78186,0.0,0.0
2024-02-22 13:30:00+05:30,5391.0,5391.95,5370.8,5375.0,5375.0,29220,0.0,0.0
2024-02-22 13:35:00+05:30,5373.25,5380.0,5370.5,5380.0,5380.0,15276,0.0,0.0
2024-02-22 13:40:00+05:30,5378.4,5380.0,5360.0,5370.5,5370.5,27009,0.0,0.0
2024-02-22 13:45:00+05:30,5371.35,5375.8,5365.0,5372.95,5372.95,13392,0.0,0.0
2024-02-22 13:50:00+05:30,5374.0,5378.9,5367.0,5374.35,5374.35,10119,0.0,0.0
2024-02-22 13:55:00+05:30,5374.3,5375.0,5360.3,5367.3,5367.3,23553,0.0,0.0
2024-02-22 14:00:00+05:30,5367.15,5380.0,5367.15,5374.0,5374.0,19461,0.0,0.0
2024-02-22 14:05:00+05:30,5376.25,5379.0,5372.1,5376.95,5376.95,9470,0.0,0.0
2024-02-22 14:10:00+05:30,5376.95,5399.0,5374.4,5393.0,5393.0,33360,0.0,0.0
2024-02-22 14:15:00+05:30,5393.0,5393.0,5380.35,5381.5,5381.5,15526,0.0,0.0
2024-02-22 14:20:00+05:30,5382.45,5385.0,5372.25,5376.1,5376.1,16143,0.0,0.0
2024-02-22 14:25:00+05:30,5377.0,5392.5,5375.0,5380.0,5380.0,15687,0.0,0.0
2024-02-22 14:30:00+05:30,5380.0,5386.75,5374.0,5385.95,5385.95,13731,0.0,0.0
2024-02-22 14:35:00+05:30,5388.2,5397.75,5375.0,5381.8,5381.8,28583,0.0,0.0
2024-02-22 14:40:00+05:30,5382.8,5385.0,5376.0,5385.0,5385.0,14594,0.0,0.0
2024-02-22 14:45:00+05:30,5383.55,5390.0,5380.0,5382.35,5382.35,10667,0.0,0.0
2024-02-22 14:50:00+05:30,5382.3,5391.9,5380.0,5389.85,5389.85,16448,0.0,0.0
2024-02-22 14:55:00+05:30,5387.5,5405.35,5387.5,5398.4,5398.4,41246,0.0,0.0
2024-02-22 15:00:00+05:30,5399.0,5402.95,5390.95,5395.0,5395.0,24168,0.0,0.0
2024-02-22 15:05:00+05:30,5395.0,5417.45,5392.1,5409.05,5409.05,72411,0.0,0.0
2024-02-22 15:10:00+05:30,5409.8,5430.0,5409.8,5423.9,5423.9,75845,0.0,0.0
2024-02-22 15:15:00+05:30,5424.0,5443.9,5422.0,5443.6,5443.6,95233,0.0,0.0
2024-02-22 15:20:00+05:30,5442.6,5450.0,5430.1,5443.9,5443.9,81862,0.0,0.0
2024-02-22 15:25:00+05:30,5443.75,5448.9,5435.55,5439.0,5439.0,23819,0.0,0.0
2024-02-23 09:15:00+05:30,5415.0,5415.0,5325.0,5374.0,5374.0,0,0.0,0.0
2024-02-23 09:20:00+05:30,5374.85,5414.3,5358.9,5377.5,5377.5,83788,0.0,0.0
2024-02-23 09:25:00+05:30,5379.45,5399.0,5366.9,5395.45,5395.45,41256,0.0,0.0
2024-02-23 09:30:00+05:30,5398.45,5404.05,5370.1,5399.55,5399.55,31076,0.0,0.0
2024-02-23 09:35:00+05:30,5396.3,5398.8,5385.0,5395.0,5395.0,16684,0.0,0.0
2024-02-23 09:40:00+05:30,5395.0,5457.25,5393.85,5441.15,5441.15,85776,0.0,0.0
