Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-01-10,3285.0,3298.0,3230.1,3286.4,3286.4,3864655,0.0,0.0
2023-01-11,3290.1,3349.5,3271.15,3328.7,3328.7,2720512,0.0,0.0
2023-01-12,3329.0,3350.0,3315.55,3334.35,3334.35,2250391,0.0,0.0
2023-01-13,3342.9,3379.0,3305.0,3374.55,3374.55,1742837,0.0,0.0
2023-01-16,3317.0,3353.0,3298.05,3334.05,3334.05,1843607,0.0,0.0
2023-01-17,3330.0,3381.8,3321.0,3378.4,3378.4,1688475,0.0,0.0
2023-01-18,3380.0,3408.95,3372.25,3390.0,3390.0,2421189,0.0,0.0
2023-01-19,3380.0,3387.0,3361.0,3373.1,3373.1,1585044,0.0,0.0
2023-01-20,3365.0,3394.65,3355.6,3363.1,3363.1,1529349,0.0,0.0
2023-01-23,3388.0,3419.0,3355.6,3414.9,3414.9,1067916,0.0,0.0
2023-01-24,3425.0,3451.95,3417.3,3436.3,3436.3,1387863,0.0,0.0
2023-01-25,3425.3,3435.0,3405.0,3429.75,3429.75,874110,0.0,0.0
2023-01-27,3426.0,3446.0,3382.3,3411.05,3411.05,1785879,0.0,0.0
2023-01-30,3420.0,3458.45,3385.55,3433.65,3433.65,1953798,0.0,0.0
2023-01-31,3449.0,3449.0,3351.0,3358.7,3358.7,2820375,0.0,0.0
2023-02-01,3363.0,3419.0,3355.0,3408.35,3408.35,2205161,0.0,0.0
2023-02-02,3427.0,3469.0,3420.1,3460.4,3460.4,1813847,0.0,0.0
2023-02-03,3504.0,3504.0,3452.9,3482.3,3482.3,1804469,0.0,0.0
2023-02-06,3473.15,3473.15,3436.85,3459.95,3459.95,1138714,0.0,0.0
2023-02-07,3468.9,3493.0,3461.4,3472.55,3472.55,1455647,0.0,0.0
2023-02-08,3478.05,3539.9,3478.05,3520.1,3520.1,1986946,0.0,0.0
2023-02-09,3515.0,3547.6,3505.3,3540.85,3540.85,1655427,0.0,0.0
2023-02-10,3520.0,3542.35,3508.15,3537.55,3537.55,1187821,0.0,0.0
2023-02-13,3549.0,3549.0,3473.4,3482.4,3482.4,1087939,0.0,0.0
2023-02-14,3505.0,3524.85,3495.0,3500.1,3500.1,1579818,0.0,0.0
2023-02-15,3487.0,3526.0,3460.15,3520.65,3520.65,1429449,0.0,0.0
2023-02-16,3527.2,3575.0,3527.0,3558.05,3558.05,1618931,0.0,0.0
2023-02-17,3526.15,3538.9,3490.0,3501.15,3501.15,1061369,0.0,0.0
2023-02-20,3502.0,3522.0,3475.05,3487.3,3487.3,1296082,0.0,0.0
2023-02-21,3494.0,3508.9,3444.75,3451.0,3451.0,1139541,0.0,0.0
2023-02-22,3414.95,3447.0,3395.0,3401.55,3401.55,1218430,0.0,0.0
2023-02-23,3421.0,3452.4,3408.0,3413.8,3413.8,1441570,0.0,0.0
2023-02-24,3422.5,3433.95,3382.3,3400.45,3400.45,977592,0.0,0.0
2023-02-27,3390.0,3390.0,3316.0,3331.85,3331.85,1128022,0.0,0.0
2023-02-28,3328.5,3392.0,3299.9,3312.85,3312.85,4116217,0.0,0.0
2023-03-01,3323.0,3389.0,3315.0,3385.7,3385.7,1669307,0.0,0.0
2023-03-02,3361.0,3369.9,3318.0,3321.45,3321.45,1556538,0.0,0.0
2023-03-03,3354.0,3358.0,3331.1,3342.15,3342.15,1043190,0.0,0.0
2023-03-06,3361.9,3404.95,3359.0,3371.85,3371.85,1334132,0.0,0.0
2023-03-08,3364.0,3396.0,3330.85,3390.4,3390.4,1844590,0.0,0.0
2023-03-09,3385.0,3385.0,3330.85,3336.85,3336.85,1648500,0.0,0.0
2023-03-10,3312.9,3337.25,3290.0,3331.0,3331.0,1024404,0.0,0.0
2023-03-13,3333.0,3369.8,3272.0,3281.95,3281.95,1901233,0.0,0.0
2023-03-14,3280.0,3304.4,3209.4,3214.95,3214.95,2670334,0.0,0.0
2023-03-15,3250.0,3260.35,3192.0,3198.9,3198.9,1780522,0.0,0.0
2023-03-16,3208.0,3219.8,3172.0,3185.0,3185.0,1901060,0.0,0.0
2023-03-17,3150.5,3221.4,3144.0,3179.3,3179.3,6739966,0.0,0.0
2023-03-20,3169.65,3169.65,3095.05,3143.3,3143.3,2289468,0.0,0.0
2023-03-21,3143.3,3156.75,3097.45,3106.1,3106.1,1815297,0.0,0.0
2023-03-22,3130.05,3143.5,3106.1,3130.8,3130.8,1123939,0.0,0.0
2023-03-23,3114.9,3146.35,3101.0,3124.65,3124.65,1372218,0.0,0.0
2023-03-24,3148.9,3170.0,3106.0,3120.5,3120.5,1329577,0.0,0.0
2023-03-27,3135.0,3152.75,3106.0,3122.3,3122.3,1524217,0.0,0.0
2023-03-28,3127.0,3149.55,3110.15,3115.9,3115.9,1303530,0.0,0.0
2023-03-29,3129.0,3150.0,3104.1,3138.9,3138.9,1740616,0.0,0.0
2023-03-31,3189.95,3213.0,3152.0,3205.9,3205.9,2382581,0.0,0.0
2023-04-03,3224.95,3224.95,3173.75,3200.0,3200.0,1521830,0.0,0.0
2023-04-05,3185.5,3264.35,3185.5,3239.8,3239.8,2655065,0.0,0.0
2023-04-06,3225.0,3257.35,3215.0,3220.7,3220.7,1703464,0.0,0.0
2023-04-10,3220.0,3272.0,3215.0,3263.4,3263.4,2203187,0.0,0.0
2023-04-11,3264.0,3272.95,3192.15,3213.8,3213.8,2348779,0.0,0.0
2023-04-12,3227.95,3260.95,3199.0,3241.65,3241.65,2417727,0.0,0.0
2023-04-13,3210.0,3230.0,3180.0,3188.85,3188.85,4174070,0.0,0.0
2023-04-17,3134.1,3163.4,3070.25,3139.5,3139.5,5505048,0.0,0.0
2023-04-18,3154.95,3156.85,3110.6,3130.75,3130.75,2617302,0.0,0.0
2023-04-19,3130.75,3140.0,3071.5,3089.6,3089.6,3298034,0.0,0.0
2023-04-20,3090.0,3113.0,3078.0,3104.8,3104.8,2419999,0.0,0.0
2023-04-21,3110.0,3164.45,3100.8,3160.85,3160.85,1929184,0.0,0.0
2023-04-24,3151.1,3180.95,3126.15,3174.8,3174.8,1640676,0.0,0.0
2023-04-25,3183.0,3191.2,3147.5,3176.0,3176.0,2024090,0.0,0.0
2023-04-26,3181.0,3208.4,3181.0,3198.15,3198.15,2000029,0.0,0.0
2023-04-27,3185.0,3199.2,3170.65,3187.95,3187.95,2434446,0.0,0.0
2023-04-28,3200.4,3227.25,3196.25,3219.25,3219.25,2931312,0.0,0.0
2023-05-02,3235.0,3235.0,3210.0,3219.4,3219.4,2321159,0.0,0.0
2023-05-03,3216.0,3216.0,3173.15,3179.9,3179.9,2468285,0.0,0.0
2023-05-04,3180.15,3224.45,3178.0,3220.7,3220.7,1953253,0.0,0.0
2023-05-05,3220.0,3244.0,3210.05,3230.7,3230.7,1710027,0.0,0.0
2023-05-08,3245.0,3254.85,3231.3,3250.6,3250.6,928235,0.0,0.0
2023-05-09,3252.6,3298.0,3246.0,3283.25,3283.25,1107375,0.0,0.0
2023-05-10,3290.0,3306.5,3266.05,3286.8,3286.8,1559987,0.0,0.0
2023-05-11,3309.0,3309.7,3272.0,3282.15,3282.15,1719623,0.0,0.0
2023-05-12,3279.15,3290.0,3260.0,3274.3,3274.3,1027479,0.0,0.0
2023-05-15,3284.0,3292.0,3248.35,3255.05,3255.05,1150390,0.0,0.0
2023-05-16,3256.2,3285.0,3250.45,3258.15,3258.15,986306,0.0,0.0
2023-05-17,3255.95,3280.0,3198.25,3208.7,3208.7,1588815,0.0,0.0
2023-05-18,3225.95,3228.95,3195.0,3199.85,3199.85,1369364,0.0,0.0
2023-05-19,3210.0,3234.5,3203.05,3222.85,3222.85,1152449,0.0,0.0
2023-05-22,3230.0,3308.45,3217.05,3298.7,3298.7,1333243,0.0,0.0
2023-05-23,3306.0,3327.95,3290.1,3297.05,3297.05,1687418,0.0,0.0
2023-05-24,3276.0,3317.2,3276.0,3303.35,3303.35,1016555,0.0,0.0
2023-05-25,3294.0,3306.0,3267.1,3293.5,3293.5,1374917,0.0,0.0
2023-05-26,3293.5,3338.65,3291.0,3328.9,3328.9,1791115,0.0,0.0
2023-05-29,3360.8,3372.0,3312.0,3320.35,3320.35,1210372,0.0,0.0
2023-05-30,3315.0,3326.95,3301.35,3316.2,3316.2,1344224,0.0,0.0
2023-05-31,3309.0,3327.7,3265.15,3289.5,3289.5,5815424,0.0,0.0
2023-06-01,3314.0,3340.0,3297.5,3324.0,3324.0,1177314,0.0,0.0
2023-06-02,3326.25,3335.9,3297.45,3305.6,3305.6,2030661,0.0,0.0
2023-06-05,3315.0,3327.0,3285.05,3288.9,3288.9,1861468,0.0,0.0
2023-06-06,3280.0,3288.85,3220.6,3232.3,3232.3,2022849,0.0,0.0
2023-06-07,3253.0,3278.85,3241.0,3274.9,3274.9,1567196,0.0,0.0
2023-06-08,3261.0,3270.0,3233.0,3236.45,3236.45,1759366,0.0,0.0
2023-06-09,3245.0,3250.0,3205.35,3209.3,3209.3,1775689,0.0,0.0
2023-06-12,3215.0,3254.4,3211.0,3246.9,3246.9,2324605,0.0,0.0
2023-06-13,3260.0,3265.0,3239.0,3243.7,3243.7,1371928,0.0,0.0
2023-06-14,3243.7,3255.85,3225.85,3251.05,3251.05,1658544,0.0,0.0
2023-06-15,3245.3,3247.45,3210.0,3216.3,3216.3,2273810,0.0,0.0
2023-06-16,3197.0,3199.4,3156.0,3174.9,3174.9,4156189,0.0,0.0
2023-06-19,3190.0,3214.9,3175.0,3210.4,3210.4,1468186,0.0,0.0
2023-06-20,3214.0,3232.5,3201.05,3227.7,3227.7,1528452,0.0,0.0
2023-06-21,3250.0,3261.4,3223.95,3258.2,3258.2,1645987,0.0,0.0
2023-06-22,3260.0,3267.65,3230.1,3238.5,3238.5,1529603,0.0,0.0
2023-06-23,3237.3,3249.4,3209.15,3216.35,3216.35,1119505,0.0,0.0
2023-06-26,3205.0,3213.9,3173.0,3189.65,3189.65,1978803,0.0,0.0
2023-06-27,3202.0,3209.65,3182.3,3197.35,3197.35,863542,0.0,0.0
2023-06-28,3208.0,3230.95,3193.4,3215.45,3215.45,1575872,0.0,0.0
2023-06-30,3220.0,3310.0,3214.1,3302.25,3302.25,2672406,0.0,0.0
2023-07-03,3314.3,3318.8,3268.75,3272.3,3272.3,1687264,0.0,0.0
2023-07-04,3290.0,3315.0,3277.3,3308.85,3308.85,1656681,0.0,0.0
2023-07-05,3320.0,3329.0,3305.0,3319.95,3319.95,1453008,0.0,0.0
2023-07-06,3306.55,3328.45,3302.0,3322.9,3322.9,1848238,0.0,0.0
2023-07-07,3302.0,3356.9,3302.0,3329.25,3329.25,1789326,0.0,0.0
2023-07-10,3324.75,3324.75,3265.2,3271.95,3271.95,1407431,0.0,0.0
2023-07-11,3295.0,3295.0,3260.8,3272.4,3272.4,1110172,0.0,0.0
2023-07-12,3280.95,3289.15,3250.1,3259.9,3259.9,1515240,0.0,0.0
2023-07-13,3284.0,3367.45,3272.75,3340.55,3340.55,4585146,0.0,0.0
2023-07-14,3365.0,3524.85,3352.0,3514.65,3514.65,6306101,0.0,0.0
2023-07-17,3510.0,3549.9,3477.05,3491.7,3491.7,2743228,0.0,0.0
2023-07-18,3476.0,3524.0,3465.0,3496.85,3496.85,2600090,0.0,0.0
2023-07-19,3500.0,3516.85,3445.65,3470.05,3470.05,2405370,0.0,0.0
2023-07-20,3453.1,3478.9,3436.05,3463.3,3463.3,1715404,0.0,0.0
2023-07-21,3404.05,3434.9,3359.05,3368.3,3368.3,3770223,0.0,0.0
2023-07-24,3381.0,3413.45,3372.1,3394.75,3394.75,1680132,0.0,0.0
2023-07-25,3397.5,3406.8,3380.2,3399.15,3399.15,1272980,0.0,0.0
2023-07-26,3400.35,3420.85,3385.0,3388.3,3388.3,1066803,0.0,0.0
2023-07-27,3394.95,3411.65,3385.05,3396.9,3396.9,1701769,0.0,0.0
2023-07-28,3385.0,3393.7,3331.0,3355.4,3355.4,2599831,0.0,0.0
2023-07-31,3364.4,3426.65,3360.9,3421.45,3421.45,2743678,0.0,0.0
2023-08-01,3415.0,3460.0,3415.0,3452.05,3452.05,1956167,0.0,0.0
2023-08-02,3434.95,3446.4,3413.6,3440.65,3440.65,1914899,0.0,0.0
2023-08-03,3420.0,3433.25,3368.0,3399.95,3399.95,2026351,0.0,0.0
2023-08-04,3401.25,3471.0,3401.25,3443.55,3443.55,2248493,0.0,0.0
2023-08-07,3453.95,3488.0,3441.25,3484.05,3484.05,1853889,0.0,0.0
2023-08-08,3484.05,3489.95,3456.6,3470.6,3470.6,1634225,0.0,0.0
2023-08-09,3464.9,3467.0,3425.05,3462.5,3462.5,1794589,0.0,0.0
2023-08-10,3450.0,3464.9,3430.05,3442.1,3442.1,1096701,0.0,0.0
2023-08-11,3438.1,3466.65,3414.0,3448.8,3448.8,1679974,0.0,0.0
2023-08-14,3440.7,3455.0,3411.0,3449.85,3449.85,1190425,0.0,0.0
2023-08-16,3450.0,3466.0,3435.2,3458.4,3458.4,1328445,0.0,0.0
2023-08-17,3455.0,3460.8,3413.2,3435.75,3435.75,1843241,0.0,0.0
2023-08-18,3410.0,3410.0,3356.5,3367.1,3367.1,2526749,0.0,0.0
2023-08-21,3375.0,3409.75,3372.0,3401.65,3401.65,1375579,0.0,0.0
2023-08-22,3400.0,3411.0,3365.05,3382.15,3382.15,1222012,0.0,0.0
2023-08-23,3388.0,3402.0,3376.0,3398.25,3398.25,1330046,0.0,0.0
2023-08-24,3408.0,3413.05,3378.1,3387.75,3387.75,1152881,0.0,0.0
2023-08-25,3375.0,3385.8,3350.25,3381.3,3381.3,1158046,0.0,0.0
2023-08-28,3394.0,3394.0,3360.1,3375.55,3375.55,1037485,0.0,0.0
2023-08-29,3381.05,3389.55,3365.0,3376.15,3376.15,944517,0.0,0.0
2023-08-30,3398.0,3408.1,3383.05,3390.95,3390.95,1188200,0.0,0.0
2023-08-31,3401.0,3417.4,3343.65,3356.8,3356.8,3417652,0.0,0.0
2023-09-01,3366.0,3389.0,3356.8,3379.2,3379.2,1277950,0.0,0.0
2023-09-04,3378.0,3432.85,3370.05,3418.5,3418.5,1828332,0.0,0.0
2023-09-05,3420.0,3447.0,3405.15,3429.35,3429.35,1501842,0.0,0.0
2023-09-06,3434.0,3443.9,3398.1,3429.9,3429.9,1314818,0.0,0.0
2023-09-07,3430.8,3460.0,3422.3,3455.25,3455.25,1885092,0.0,0.0
2023-09-08,3455.25,3465.0,3435.05,3441.9,3441.9,1518917,0.0,0.0
2023-09-11,3462.0,3485.7,3445.0,3480.65,3480.65,1783604,0.0,0.0
2023-09-12,3492.0,3589.9,3483.0,3580.8,3580.8,4476016,0.0,0.0
2023-09-13,3571.1,3588.85,3545.0,3567.85,3567.85,1754929,0.0,0.0
2023-09-14,3570.05,3597.7,3545.6,3560.05,3560.05,2604721,0.0,0.0
2023-09-15,3567.85,3607.35,3562.45,3598.3,3598.3,2952897,0.0,0.0
2023-09-18,3580.05,3619.3,3575.25,3606.15,3606.15,1395753,0.0,0.0
2023-09-20,3580.0,3625.0,3580.0,3606.05,3606.05,1649396,0.0,0.0
2023-09-21,3588.55,3605.0,3528.0,3585.3,3585.3,2004073,0.0,0.0
2023-09-22,3584.0,3633.75,3565.05,3603.65,3603.65,1989083,0.0,0.0
2023-09-25,3602.5,3620.0,3558.65,3577.15,3577.15,1238778,0.0,0.0
2023-09-26,3567.6,3594.95,3536.0,3585.7,3585.7,1726062,0.0,0.0
2023-09-27,3590.0,3614.0,3555.7,3589.3,3589.3,1541134,0.0,0.0
2023-09-28,3600.0,3602.8,3527.35,3536.75,3536.75,1755753,0.0,0.0
2023-09-29,3537.2,3568.45,3505.55,3528.6,3528.6,2243791,0.0,0.0
2023-10-03,3534.2,3534.2,3480.1,3513.85,3513.85,1948148,0.0,0.0
2023-10-04,3486.3,3548.0,3477.3,3537.75,3537.75,1788138,0.0,0.0
2023-10-05,3554.0,3624.0,3551.2,3589.35,3589.35,2990768,0.0,0.0
2023-10-06,3591.0,3634.95,3575.05,3621.4,3621.4,2075691,0.0,0.0
2023-10-09,3645.05,3679.0,3631.0,3638.35,3638.35,4233074,0.0,0.0
2023-10-10,3640.05,3648.0,3601.35,3628.9,3628.9,1848148,0.0,0.0
2023-10-11,3650.0,3650.0,3605.0,3609.9,3609.9,2426417,0.0,0.0
2023-10-12,3575.0,3588.65,3538.1,3542.55,3542.55,4241281,0.0,0.0
2023-10-13,3530.0,3577.0,3525.0,3570.85,3570.85,2890357,0.0,0.0
2023-10-16,3566.0,3574.65,3519.1,3524.05,3524.05,1671104,0.0,0.0
2023-10-17,3530.0,3534.15,3503.35,3507.05,3507.05,1672065,0.0,0.0
2023-10-18,3511.0,3522.7,3484.0,3487.25,3487.25,1408245,0.0,0.0
2023-10-19,3469.5,3476.85,3451.9,3455.65,3455.65,1514545,0.0,0.0
2023-10-20,3450.4,3499.5,3444.05,3494.55,3494.55,1481211,0.0,0.0
2023-10-23,3473.0,3478.95,3401.3,3410.15,3410.15,1106272,0.0,0.0
2023-10-25,3390.5,3425.0,3377.2,3390.1,3390.1,1518537,0.0,0.0
2023-10-26,3368.05,3373.7,3330.0,3336.75,3336.75,1984471,0.0,0.0
2023-10-27,3350.0,3362.0,3337.0,3350.95,3350.95,1108851,0.0,0.0
2023-10-30,3350.0,3382.85,3333.75,3378.55,3378.55,910972,0.0,0.0
2023-10-31,3399.0,3399.0,3350.05,3368.75,3368.75,999811,0.0,0.0
2023-11-01,3355.0,3371.6,3311.0,3330.65,3330.65,1563475,0.0,0.0
2023-11-02,3343.2,3375.95,3343.2,3360.1,3360.1,1245384,0.0,0.0
2023-11-03,3382.0,3387.9,3344.3,3350.9,3350.9,1402598,0.0,0.0
2023-11-06,3375.0,3392.3,3359.0,3380.25,3380.25,1099852,0.0,0.0
2023-11-07,3378.0,3404.15,3366.0,3370.45,3370.45,1191144,0.0,0.0
2023-11-08,3371.45,3401.95,3369.55,3381.55,3381.55,992899,0.0,0.0
2023-11-09,3390.1,3391.5,3342.05,3347.45,3347.45,2112352,0.0,0.0
2023-11-10,3338.0,3347.45,3322.35,3333.45,3333.45,1338557,0.0,0.0
2023-11-13,3356.0,3356.0,3327.0,3331.55,3331.55,1030990,0.0,0.0
2023-11-15,3383.1,3413.0,3356.05,3404.3,3404.3,2059802,0.0,0.0
2023-11-16,3430.05,3529.35,3414.2,3497.85,3497.85,3951984,0.0,0.0
2023-11-17,3497.85,3524.5,3492.55,3502.45,3502.45,2021292,0.0,0.0
2023-11-20,3491.25,3533.9,3491.25,3519.6,3519.6,1475621,0.0,0.0
2023-11-21,3519.6,3539.05,3501.0,3510.2,3510.2,1807236,0.0,0.0
2023-11-22,3500.0,3532.65,3481.1,3530.15,3530.15,1798051,0.0,0.0
2023-11-23,3530.0,3544.0,3500.0,3508.25,3508.25,2729804,0.0,0.0
2023-11-24,3494.25,3504.55,3453.0,3457.1,3457.1,1989733,0.0,0.0
2023-11-28,3457.1,3481.25,3433.0,3470.15,3470.15,1689195,0.0,0.0
2023-11-29,3481.0,3518.0,3475.8,3513.75,3513.75,1441634,0.0,0.0
2023-11-30,3499.45,3516.65,3481.0,3487.6,3487.6,3266235,0.0,0.0
2023-12-01,3500.0,3516.95,3490.05,3511.65,3511.65,1172141,0.0,0.0
2023-12-04,3544.65,3547.8,3498.0,3512.45,3512.45,1625213,0.0,0.0
2023-12-05,3538.0,3538.0,3502.8,3531.6,3531.6,1377656,0.0,0.0
2023-12-06,3532.6,3612.85,3525.15,3604.1,3604.1,1896572,0.0,0.0
2023-12-07,3605.0,3630.55,3591.7,3614.9,3614.9,1967653,0.0,0.0
2023-12-08,3633.0,3645.0,3602.05,3626.7,3626.7,1641155,0.0,0.0
2023-12-11,3622.9,3653.0,3615.0,3642.9,3642.9,1102503,0.0,0.0
2023-12-12,3638.95,3698.4,3631.0,3672.1,3672.1,2236866,0.0,0.0
2023-12-13,3643.55,3650.0,3563.0,3593.55,3593.55,3850968,0.0,0.0
2023-12-14,3630.0,3678.0,3627.6,3667.25,3667.25,3290396,0.0,0.0
2023-12-15,3666.7,3895.95,3666.7,3861.0,3861.0,8531230,0.0,0.0
2023-12-18,3858.1,3929.0,3830.15,3859.2,3859.2,2521612,0.0,0.0
2023-12-19,3845.0,3855.1,3790.0,3816.2,3816.2,2004435,0.0,0.0
2023-12-20,3827.25,3898.8,3766.55,3780.05,3780.05,2586083,0.0,0.0
2023-12-21,3756.25,3806.7,3743.35,3787.5,3787.5,1517562,0.0,0.0
2023-12-22,3800.0,3845.95,3762.0,3824.0,3824.0,2413058,0.0,0.0
2023-12-26,3819.85,3834.0,3790.15,3795.55,3795.55,1285231,0.0,0.0
2023-12-27,3799.0,3818.2,3768.0,3811.2,3811.2,1293976,0.0,0.0
2023-12-28,3824.0,3838.0,3792.1,3799.9,3799.9,1682889,0.0,0.0
2023-12-29,3792.0,3822.6,3765.4,3793.4,3793.4,1574996,0.0,0.0
2024-01-01,3790.0,3832.0,3773.0,3811.1,3811.1,825907,0.0,0.0
2024-01-02,3811.1,3811.1,3767.25,3783.2,3783.2,1344068,0.0,0.0
2024-01-03,3767.0,3771.85,3687.05,3691.75,3691.75,1803075,0.0,0.0
2024-01-04,3701.75,3719.0,3651.0,3666.8,3666.8,3598144,0.0,0.0
2024-01-05,3675.0,3747.75,3674.85,3737.9,3737.9,1963127,0.0,0.0
2024-01-08,3737.9,3739.75,3672.4,3678.3,3678.3,1067805,0.0,0.0
2024-01-09,3709.95,3752.35,3682.75,3689.9,3689.9,1370944,0.0,0.0
2024-01-10,3690.0,3729.25,3688.0,3713.05,3713.05,1292227,0.0,0.0
2024-01-11,3724.0,3773.0,3707.0,3735.55,3735.55,1777909,0.0,0.0
2024-01-12,3848.0,3905.25,3821.6,3882.8,3882.8,6813450,0.0,0.0
2024-01-15,3960.0,3965.0,3885.0,3903.8,3903.8,2801505,0.0,0.0
2024-01-16,3899.0,3899.0,3855.55,3861.3,3861.3,1432672,0.0,0.0
2024-01-17,3819.0,3909.95,3812.55,3884.6,3884.6,3458696,0.0,0.0
2024-01-18,3898.0,3908.8,3862.0,3902.6,3902.6,2239110,0.0,0.0
2024-01-19,3945.0,3963.55,3915.05,3943.05,3943.05,2941975,0.0,0.0
2024-01-23,3900.0,3933.9,3842.75,3858.25,3858.25,2618854,0.0,0.0
2024-01-24,3880.0,3883.65,3805.6,3841.8,3841.8,2657709,0.0,0.0
2024-01-25,3839.9,3861.0,3778.7,3810.3,3810.3,2205154,0.0,0.0
2024-01-29,3800.8,3820.0,3780.85,3801.0,3801.0,1646747,0.0,0.0
2024-01-30,3807.45,3847.8,3787.0,3800.55,3800.55,1411621,0.0,0.0
2024-01-31,3811.2,3834.0,3796.45,3815.95,3815.95,2459358,0.0,0.0
2024-02-01,3820.0,3904.9,3805.05,3854.15,3854.15,2363107,0.0,0.0
2024-02-02,3875.05,3984.4,3872.0,3966.3,3966.3,2826510,0.0,0.0
2024-02-05,3983.0,4022.0,3962.1,3973.3,3973.3,1691523,0.0,0.0
2024-02-06,3997.0,4149.9,3990.0,4136.0,4136.0,4474396,0.0,0.0
2024-02-07,4153.0,4155.0,4073.95,4083.4,4083.4,2124267,0.0,0.0
2024-02-08,4090.0,4158.0,4086.05,4134.1,4134.1,2345173,0.0,0.0
2024-02-09,4136.55,4184.75,4100.0,4133.7,4133.7,2100596,0.0,0.0
2024-02-12,4130.0,4159.6,4105.55,4120.7,4120.7,1013716,0.0,0.0
2024-02-13,4125.45,4170.0,4081.5,4149.5,4149.5,1257415,0.0,0.0
2024-02-14,4107.0,4114.9,4049.5,4100.1,4100.1,1391283,0.0,0.0
2024-02-15,4128.0,4146.3,4083.0,4103.2,4103.2,1091582,0.0,0.0
2024-02-16,4113.25,4147.95,4100.1,4128.3,4128.3,1307556,0.0,0.0
2024-02-19,4123.05,4128.3,4055.0,4103.8,4103.8,772291,0.0,0.0
2024-02-20,4082.1,4098.0,4010.0,4030.65,4030.65,1193648,0.0,0.0
2024-02-21,4013.0,4063.35,3980.6,3991.5,3991.5,1885939,0.0,0.0
2024-02-22,3971.0,4094.95,3971.0,4087.1,4087.1,2982052,0.0,0.0
2024-02-23,4130.0,4130.0,4046.4,4052.1,4052.1,2538072,0.0,0.0
2024-02-26,4036.0,4050.0,3982.75,4001.05,4001.05,1379284,0.0,0.0
2024-02-27,3999.0,4124.0,3999.0,4104.4,4104.4,2960475,0.0,0.0
2024-02-28,4095.6,4154.9,4089.0,4118.95,4118.95,1939225,0.0,0.0
2024-02-29,4099.0,4138.1,4064.55,4095.1,4095.1,3772719,0.0,0.0
2024-03-01,4107.2,4140.0,4086.8,4094.35,4094.35,2043265,0.0,0.0
2024-03-04,4105.0,4117.9,4075.9,4080.7,4080.7,1749271,0.0,0.0
2024-03-05,4062.0,4064.0,3980.0,4012.1,4012.1,2070859,0.0,0.0
2024-03-06,3994.05,4072.0,3958.45,4064.3,4064.3,1744204,0.0,0.0
2024-03-07,4065.0,4124.0,4037.7,4108.6,4108.6,2688905,0.0,0.0
