Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-12,2792.58,2792.58,2748.36,2763.58,1978558,0.0,0.0
2021-05-14,2773.34,2773.34,2720.98,2731.27,2043935,0.0,0.0
2021-05-17,2734.4,2752.48,2717.39,2747.6,2890462,0.0,0.0
2021-05-18,2774.68,2796.16,2754.99,2764.65,2098538,0.0,0.0
2021-05-19,2760.36,2790.79,2745.23,2758.57,1986041,0.0,0.0
2021-05-20,2745.23,2764.65,2731.81,2738.88,2329027,0.0,0.0
2021-05-21,2739.77,2764.12,2734.49,2757.23,1685566,0.0,0.0
2021-05-24,2758.12,2779.15,2749.62,2758.12,1652260,0.0,0.0
2021-05-25,2781.06,2813.66,2772.15,2800.84,1841613,15.0,0.0
2021-05-26,2806.24,2846.71,2791.67,2840.87,1923753,0.0,0.0
2021-05-27,2843.97,2894.16,2843.84,2860.21,5959785,0.0,0.0
2021-05-28,2868.75,2876.4,2820.32,2827.47,1763701,0.0,0.0
2021-05-31,2833.22,2851.53,2813.97,2841.45,1652799,0.0,0.0
2021-06-01,2849.95,2851.17,2817.03,2835.92,1377441,0.0,0.0
2021-06-02,2833.99,2841.72,2801.74,2814.74,2240078,0.0,0.0
2021-06-03,2837.32,2837.32,2808.62,2825.35,1281706,0.0,0.0
2021-06-04,2813.44,2839.38,2810.74,2827.6,1836060,0.0,0.0
2021-06-07,2828.73,2869.6,2818.47,2863.08,2559821,0.0,0.0
2021-06-08,2876.4,2906.08,2866.68,2878.33,2574057,0.0,0.0
2021-06-09,2879.99,2896.18,2865.78,2878.42,1710925,0.0,0.0
2021-06-10,2887.19,2899.78,2871.9,2893.31,1874324,0.0,0.0
2021-06-11,2888.58,2976.23,2888.09,2944.57,3452954,0.0,0.0
2021-06-14,2949.25,2975.96,2941.47,2946.87,1847360,0.0,0.0
2021-06-15,2966.34,2966.34,2924.56,2934.63,1304985,0.0,0.0
2021-06-16,2934.05,2963.37,2925.86,2945.07,1635552,0.0,0.0
2021-06-17,2937.11,3000.56,2932.16,2984.1,2273413,0.0,0.0
2021-06-18,3013.92,3020.31,2945.65,2965.71,3380431,0.0,0.0
2021-06-21,2936.66,2955.55,2924.7,2943.94,1130569,0.0,0.0
2021-06-22,2971.74,2992.47,2954.65,2969.22,1708688,0.0,0.0
2021-06-23,2994.22,2994.22,2928.92,2933.42,1467104,0.0,0.0
2021-06-24,2953.75,3042.79,2948.8,3034.34,4155204,0.0,0.0
2021-06-25,3035.82,3057.77,3013.11,3040.81,2722861,0.0,0.0
2021-06-28,3050.44,3050.44,2997.82,3001.19,1355238,0.0,0.0
2021-06-29,3005.91,3027.77,2991.97,3004.88,1497322,0.0,0.0
2021-06-30,3009.51,3041.89,3002.77,3009.29,1693146,0.0,0.0
2021-07-01,3020.31,3023.9,2997.23,3005.46,990310,0.0,0.0
2021-07-02,2996.02,3003.85,2963.82,2991.03,1682274,0.0,0.0
2021-07-05,3005.91,3034.7,2969.94,2987.03,1972858,0.0,0.0
2021-07-06,2979.83,2993.32,2928.65,2934.23,2159420,0.0,0.0
2021-07-07,2945.65,2952.58,2915.61,2945.61,2640710,0.0,0.0
2021-07-08,2966.34,2966.34,2906.89,2930.81,2485811,0.0,0.0
2021-07-09,2923.17,2951.95,2879.09,2885.52,6365067,0.0,0.0
2021-07-12,2909.67,2910.57,2867.72,2871.99,1892226,0.0,0.0
2021-07-13,2890.79,2890.79,2855.71,2867.0,1809339,0.0,0.0
2021-07-14,2866.5,2897.98,2864.7,2891.28,2044279,0.0,0.0
2021-07-15,2909.35,2913.19,2879.07,2887.13,2232968,7.0,0.0
2021-07-16,2896.19,2902.37,2877.26,2879.79,1256526,0.0,0.0
2021-07-19,2866.45,2884.3,2862.84,2870.59,1597058,0.0,0.0
2021-07-20,2870.59,2898.0,2844.95,2889.7,1811945,0.0,0.0
2021-07-22,2875.46,2906.97,2875.46,2899.21,2859334,0.0,0.0
2021-07-23,2911.52,2921.93,2890.47,2896.06,1776193,0.0,0.0
2021-07-26,2884.48,2906.34,2876.23,2882.27,1259611,0.0,0.0
2021-07-27,2884.48,2893.49,2849.46,2869.11,1121367,0.0,0.0
2021-07-28,2873.66,2888.49,2823.54,2882.49,1660654,0.0,0.0
2021-07-29,2884.7,2907.42,2875.73,2880.69,1731997,0.0,0.0
2021-07-30,2901.6,2905.66,2850.54,2855.14,2999943,0.0,0.0
2021-08-02,2866.45,2906.92,2854.73,2901.96,2608669,0.0,0.0
2021-08-03,2910.62,2965.6,2901.56,2961.0,3804735,0.0,0.0
2021-08-04,2974.62,2979.3,2939.64,2951.13,2929598,0.0,0.0
2021-08-05,2952.08,2988.14,2940.81,2960.15,2534521,0.0,0.0
2021-08-06,2949.87,2996.25,2943.07,2983.45,2292362,0.0,0.0
2021-08-09,2996.16,3007.97,2983.63,2995.08,1510489,0.0,0.0
2021-08-10,2988.68,3019.6,2988.68,3005.17,2040777,0.0,0.0
2021-08-11,3019.69,3028.7,2999.04,3014.46,1929707,0.0,0.0
2021-08-12,2998.05,3035.91,2998.05,3021.26,1310205,0.0,0.0
2021-08-13,3029.38,3136.87,3026.45,3121.9,4363584,0.0,0.0
2021-08-16,3118.84,3149.8,3097.66,3130.51,2083489,0.0,0.0
2021-08-17,3138.76,3209.7,3121.54,3202.72,4336019,0.0,0.0
2021-08-18,3221.46,3240.53,3187.89,3209.48,2631309,0.0,0.0
2021-08-20,3160.3,3222.5,3154.9,3208.53,2836148,0.0,0.0
2021-08-23,3227.01,3310.84,3210.69,3278.75,3744176,0.0,0.0
2021-08-24,3296.42,3305.74,3239.99,3256.93,2511141,0.0,0.0
2021-08-25,3254.05,3333.15,3251.39,3298.22,2123263,0.0,0.0
2021-08-26,3299.12,3324.0,3288.21,3309.8,1902533,0.0,0.0
2021-08-27,3304.53,3361.77,3291.1,3353.34,3944728,0.0,0.0
2021-08-30,3348.7,3371.55,3324.0,3336.35,2033114,0.0,0.0
2021-08-31,3343.65,3429.01,3338.28,3413.1,3207480,0.0,0.0
2021-09-01,3421.71,3440.37,3341.48,3348.65,2643336,0.0,0.0
2021-09-02,3365.82,3478.63,3355.01,3458.44,3403717,0.0,0.0
2021-09-03,3447.85,3476.6,3429.42,3463.22,1746812,0.0,0.0
2021-09-06,3470.11,3495.26,3437.94,3472.19,1723693,0.0,0.0
2021-09-07,3483.0,3488.37,3432.75,3439.65,1585039,0.0,0.0
2021-09-08,3434.33,3438.84,3385.65,3402.01,4147175,0.0,0.0
2021-09-09,3416.03,3433.16,3393.77,3417.56,1441148,0.0,0.0
2021-09-13,3395.57,3472.55,3395.57,3466.19,1691473,0.0,0.0
2021-09-14,3470.34,3512.3,3447.85,3502.75,1991188,0.0,0.0
2021-09-15,3499.32,3587.57,3484.81,3564.63,2461369,0.0,0.0
2021-09-16,3542.5,3589.14,3508.33,3518.43,2946666,0.0,0.0
2021-09-17,3533.48,3556.02,3429.82,3450.42,6477148,0.0,0.0
2021-09-20,3433.43,3489.31,3432.39,3446.5,2002008,0.0,0.0
2021-09-21,3477.6,3489.81,3444.83,3482.06,1568129,0.0,0.0
2021-09-22,3481.65,3512.62,3472.59,3481.34,1744067,0.0,0.0
2021-09-23,3488.41,3496.53,3456.86,3487.74,2003869,0.0,0.0
2021-09-24,3506.44,3555.48,3474.89,3489.58,2320754,0.0,0.0
2021-09-27,3515.45,3519.06,3427.93,3458.62,1673362,0.0,0.0
2021-09-28,3470.38,3470.38,3381.37,3406.52,2253075,0.0,0.0
2021-09-29,3389.08,3430.72,3355.14,3418.01,2489161,0.0,0.0
2021-09-30,3429.82,3429.82,3380.34,3403.28,2252412,0.0,0.0
2021-10-01,3408.86,3434.33,3357.71,3362.4,1578374,0.0,0.0
2021-10-04,3357.53,3410.58,3341.89,3401.25,1356860,0.0,0.0
2021-10-05,3383.85,3461.37,3372.67,3455.33,1877966,0.0,0.0
2021-10-06,3457.77,3477.1,3420.81,3435.14,1678154,0.0,0.0
2021-10-07,3452.36,3514.55,3443.39,3509.05,1647233,0.0,0.0
2021-10-08,3537.99,3596.49,3515.46,3547.59,2934339,0.0,0.0
2021-10-11,3384.75,3387.01,3299.12,3322.2,11845402,0.0,0.0
2021-10-12,3340.58,3341.49,3272.62,3292.67,5752877,0.0,0.0
2021-10-13,3290.11,3313.05,3285.6,3294.79,3545655,0.0,0.0
2021-10-14,3273.84,3314.48,3258.67,3261.6,6442299,7.0,0.0
2021-10-18,3254.38,3298.86,3252.57,3293.84,3590107,0.0,0.0
2021-10-19,3313.58,3332.63,3274.02,3282.1,3135441,0.0,0.0
2021-10-20,3262.1,3278.36,3231.66,3259.25,2933693,0.0,0.0
2021-10-21,3254.96,3257.99,3171.11,3190.3,4871211,0.0,0.0
2021-10-22,3215.14,3216.58,3147.4,3159.91,2691670,0.0,0.0
2021-10-25,3163.66,3174.09,3115.79,3154.58,2595594,0.0,0.0
2021-10-26,3155.98,3187.14,3138.37,3145.23,3878763,0.0,0.0
2021-10-27,3145.6,3171.11,3145.6,3151.69,2510813,0.0,0.0
2021-10-28,3177.21,3177.21,3084.18,3090.19,2424942,0.0,0.0
2021-10-29,3070.68,3125.73,3057.95,3068.6,3960501,0.0,0.0
2021-11-01,3104.91,3149.21,3082.33,3139.64,2020718,0.0,0.0
2021-11-02,3155.53,3173.23,3133.63,3146.68,3087414,0.0,0.0
2021-11-03,3164.74,3178.92,3130.29,3153.95,1537639,0.0,0.0
2021-11-04,3172.64,3172.92,3165.46,3168.76,328991,0.0,0.0
2021-11-08,3204.3,3204.3,3143.97,3163.43,2526082,0.0,0.0
2021-11-09,3168.17,3192.56,3157.34,3166.1,1782692,0.0,0.0
2021-11-10,3159.14,3178.74,3143.07,3146.77,1516489,0.0,0.0
2021-11-11,3142.89,3170.03,3103.15,3150.29,1284514,0.0,0.0
2021-11-12,3166.37,3191.79,3148.03,3184.48,1747259,0.0,0.0
2021-11-15,3186.24,3223.81,3186.24,3209.09,1809157,0.0,0.0
2021-11-16,3223.26,3229.18,3198.88,3211.89,2013204,0.0,0.0
2021-11-17,3206.65,3217.71,3166.73,3180.73,1632914,0.0,0.0
2021-11-18,3174.63,3179.78,3117.24,3139.0,2136598,0.0,0.0
2021-11-22,3141.44,3175.35,3107.03,3123.38,3167936,0.0,0.0
2021-11-23,3111.28,3143.74,3077.68,3128.66,2153461,0.0,0.0
2021-11-24,3135.84,3154.67,3092.31,3109.74,2161746,0.0,0.0
2021-11-25,3110.28,3127.53,3101.39,3112.09,1849619,0.0,0.0
2021-11-26,3093.21,3151.92,3081.38,3112.95,1941251,0.0,0.0
2021-11-29,3113.22,3187.46,3076.46,3162.76,2981745,0.0,0.0
2021-11-30,3152.82,3218.52,3152.82,3187.27,5588446,0.0,0.0
2021-12-01,3192.56,3242.23,3192.56,3231.21,2102118,0.0,0.0
2021-12-02,3241.51,3294.61,3227.87,3290.01,3152938,0.0,0.0
2021-12-03,3293.21,3310.82,3279.12,3287.79,2486263,0.0,0.0
2021-12-06,3287.79,3303.64,3180.82,3193.82,1849642,0.0,0.0
2021-12-07,3217.39,3249.46,3182.89,3237.26,1484458,0.0,0.0
2021-12-08,3252.16,3293.21,3252.16,3275.56,1428660,0.0,0.0
2021-12-09,3260.29,3282.65,3220.56,3252.84,1567957,0.0,0.0
2021-12-10,3237.71,3289.19,3228.77,3284.5,1510718,0.0,0.0
2021-12-13,3296.42,3307.26,3252.8,3259.98,1883864,0.0,0.0
2021-12-14,3255.78,3282.87,3230.22,3272.76,1747007,0.0,0.0
2021-12-15,3269.32,3272.03,3213.47,3224.48,1603233,0.0,0.0
2021-12-16,3235.01,3258.89,3224.17,3234.64,2072320,0.0,0.0
2021-12-17,3253.52,3297.64,3227.51,3237.13,4333992,0.0,0.0
2021-12-20,3241.33,3256.68,3170.12,3212.34,2312310,0.0,0.0
2021-12-21,3235.59,3288.47,3220.92,3258.76,2340989,0.0,0.0
2021-12-22,3272.94,3284.5,3256.91,3279.03,1224328,0.0,0.0
2021-12-23,3294.61,3314.93,3278.36,3307.89,1792861,0.0,0.0
2021-12-24,3328.03,3346.09,3291.72,3315.29,2209923,0.0,0.0
2021-12-27,3315.38,3341.57,3299.22,3338.05,1534135,0.0,0.0
2021-12-28,3350.61,3364.15,3336.02,3347.49,1456218,0.0,0.0
2021-12-29,3334.58,3359.59,3328.03,3336.79,1456923,0.0,0.0
2021-12-30,3324.73,3377.7,3323.51,3372.06,1966475,0.0,0.0
2021-12-31,3380.23,3395.76,3369.84,3376.21,1207141,0.0,0.0
2022-01-03,3386.73,3458.98,3382.22,3447.92,2346158,0.0,0.0
2022-01-04,3459.97,3512.4,3442.45,3508.43,2488606,0.0,0.0
2022-01-05,3490.59,3495.11,3443.09,3486.93,1733031,0.0,0.0
2022-01-06,3442.73,3463.5,3406.6,3438.62,1810293,0.0,0.0
2022-01-07,3449.95,3490.5,3428.64,3480.2,2460591,0.0,0.0
2022-01-10,3592.64,3592.64,3486.98,3504.0,3937092,0.0,0.0
2022-01-11,3482.46,3544.78,3482.46,3536.56,1906106,0.0,0.0
2022-01-12,3544.78,3548.39,3464.9,3485.98,3203744,0.0,0.0
2022-01-13,3538.46,3542.97,3483.37,3520.3,6684507,0.0,0.0
2022-01-14,3502.2,3591.74,3486.12,3583.75,3348123,0.0,0.0
2022-01-17,3605.92,3651.35,3578.47,3629.81,3442604,0.0,0.0
2022-01-18,3643.17,3650.17,3594.45,3604.02,2389041,0.0,0.0
2022-01-19,3629.72,3629.72,3537.89,3541.64,3102539,7.0,0.0
2022-01-20,3537.44,3546.48,3447.87,3461.94,6176776,0.0,0.0
2022-01-21,3444.25,3484.56,3411.77,3468.23,3112358,0.0,0.0
2022-01-24,3474.11,3482.84,3383.73,3412.0,3258414,0.0,0.0
2022-01-25,3410.32,3446.42,3367.53,3410.69,3330501,0.0,0.0
2022-01-27,3375.49,3377.66,3279.68,3301.53,5718297,0.0,0.0
2022-01-28,3298.59,3374.41,3298.59,3338.44,3143862,0.0,0.0
2022-01-31,3391.78,3399.92,3366.81,3380.24,2739393,0.0,0.0
2022-02-01,3410.78,3445.16,3380.38,3438.51,2105169,0.0,0.0
2022-02-02,3463.16,3495.82,3438.51,3488.76,1984212,0.0,0.0
2022-02-03,3484.06,3512.56,3452.44,3460.17,1960538,0.0,0.0
2022-02-04,3451.76,3460.26,3409.87,3451.4,2307366,0.0,0.0
2022-02-07,3429.78,3466.69,3398.25,3418.92,1919149,0.0,0.0
2022-02-08,3430.27,3437.65,3366.45,3386.76,2946443,0.0,0.0
2022-02-09,3392.68,3417.97,3389.15,3402.23,1638721,0.0,0.0
2022-02-10,3428.69,3428.69,3399.92,3411.09,2112459,0.0,0.0
2022-02-11,3394.94,3394.94,3338.4,3342.88,3851488,0.0,0.0
2022-02-14,3369.16,3431.81,3356.49,3377.98,5951745,0.0,0.0
2022-02-15,3425.25,3469.58,3390.87,3454.02,3931683,0.0,0.0
2022-02-16,3477.72,3486.86,3443.35,3449.77,3256906,0.0,0.0
2022-02-17,3460.54,3469.58,3418.92,3423.62,3134372,0.0,0.0
2022-02-18,3409.87,3452.35,3399.56,3432.4,3688883,0.0,0.0
2022-02-21,3446.96,3463.07,3352.47,3365.0,7465922,0.0,0.0
2022-02-22,3302.21,3318.4,3229.83,3244.67,5408531,0.0,0.0
2022-02-23,3266.93,3277.69,3216.85,3224.22,2426203,0.0,0.0
2022-02-24,3142.98,3151.89,3067.98,3077.52,5039136,0.0,0.0
2022-02-25,3137.55,3193.64,3132.12,3185.28,2549723,0.0,0.0
2022-02-28,3157.46,3224.18,3126.61,3215.54,3288942,0.0,0.0
2022-03-02,3214.0,3231.6,3171.93,3208.26,2761341,0.0,0.0
2022-03-03,3223.37,3237.61,3193.74,3206.67,1928039,0.0,0.0
2022-03-04,3167.86,3221.87,3154.79,3188.53,2370257,0.0,0.0
2022-03-07,3121.27,3209.93,3104.58,3152.84,3054130,0.0,0.0
2022-03-08,3130.31,3265.12,3130.31,3256.93,3300992,0.0,0.0
2022-03-09,3261.5,3305.83,3254.31,3286.47,2719654,0.0,0.0
2022-03-10,3332.97,3332.97,3270.55,3275.93,2005441,0.0,0.0
2022-03-11,3259.91,3293.03,3250.51,3256.21,1623423,0.0,0.0
2022-03-14,3238.88,3300.72,3238.88,3295.88,1765688,0.0,0.0
2022-03-15,3310.35,3310.35,3243.77,3251.46,3651133,0.0,0.0
2022-03-16,3293.62,3318.5,3271.68,3307.55,3090475,0.0,0.0
2022-03-17,3344.37,3356.49,3311.53,3322.79,3600452,0.0,0.0
2022-03-21,3343.83,3360.07,3270.55,3281.13,2413831,0.0,0.0
2022-03-22,3293.16,3357.4,3279.59,3348.31,2907611,0.0,0.0
2022-03-23,3354.68,3374.41,3338.4,3358.67,1596195,0.0,0.0
2022-03-24,3347.45,3400.1,3342.92,3392.55,1879046,0.0,0.0
2022-03-25,3401.64,3419.37,3322.11,3354.19,1690133,0.0,0.0
2022-03-28,3342.92,3359.21,3312.34,3354.41,1760990,0.0,0.0
2022-03-29,3342.7,3367.35,3339.3,3352.29,2689063,0.0,0.0
2022-03-30,3381.83,3381.83,3353.06,3375.99,1583455,0.0,0.0
2022-03-31,3383.63,3396.89,3365.72,3383.59,2168110,0.0,0.0
2022-04-01,3390.87,3404.44,3372.82,3400.6,1387014,0.0,0.0
2022-04-04,3403.54,3419.82,3381.01,3411.09,1472994,0.0,0.0
2022-04-05,3412.59,3470.13,3412.59,3451.31,2314947,0.0,0.0
2022-04-06,3446.33,3446.33,3375.63,3397.52,2051729,0.0,0.0
2022-04-07,3388.61,3388.61,3328.45,3333.11,2494829,0.0,0.0
2022-04-08,3338.4,3351.97,3295.43,3334.46,2296773,0.0,0.0
2022-04-11,3338.4,3358.62,3307.73,3344.19,2291660,0.0,0.0
2022-04-12,3332.07,3382.73,3300.72,3339.39,4483476,0.0,0.0
2022-04-13,3353.78,3356.36,3307.23,3313.02,1621672,0.0,0.0
2022-04-18,3266.02,3266.02,3186.86,3191.88,3820792,0.0,0.0
2022-04-19,3211.74,3224.0,3111.45,3141.08,3170014,0.0,0.0
2022-04-20,3166.5,3229.06,3148.41,3217.89,2640370,0.0,0.0
2022-04-21,3238.88,3296.78,3227.48,3282.89,2280996,0.0,0.0
2022-04-22,3239.88,3272.35,3231.19,3268.33,1581465,0.0,0.0
2022-04-25,3218.98,3242.5,3196.45,3210.11,1960694,0.0,0.0
2022-04-26,3234.49,3246.03,3182.92,3208.39,1943469,0.0,0.0
2022-04-27,3208.12,3228.43,3172.2,3221.87,1727648,0.0,0.0
2022-04-28,3246.12,3260.96,3200.93,3242.77,1703660,0.0,0.0
2022-04-29,3254.26,3278.01,3199.84,3208.75,2051115,0.0,0.0
2022-05-02,3184.51,3209.88,3159.94,3204.86,1324161,0.0,0.0
2022-05-04,3201.34,3207.62,3135.11,3148.18,2305825,0.0,0.0
2022-05-05,3177.45,3196.36,3153.25,3178.63,1612262,0.0,0.0
2022-05-06,3129.41,3143.43,3098.2,3105.53,2010812,0.0,0.0
2022-05-09,3074.22,3126.7,3027.95,3116.83,2481830,0.0,0.0
2022-05-10,3106.79,3134.66,3095.94,3111.09,1622685,0.0,0.0
2022-05-11,3107.7,3119.87,3059.88,3086.89,1841769,0.0,0.0
2022-05-12,3056.13,3121.0,3030.89,3083.86,2807195,0.0,0.0
2022-05-13,3107.7,3112.13,3059.88,3089.51,2187823,0.0,0.0
2022-05-16,3089.6,3103.17,3045.81,3055.04,1195813,0.0,0.0
2022-05-17,3048.89,3136.65,3031.16,3122.71,1754076,0.0,0.0
2022-05-18,3134.84,3161.98,3114.98,3120.18,1866781,0.0,0.0
2022-05-19,3073.32,3080.56,2922.23,2951.14,4642963,0.0,0.0
2022-05-20,2994.61,2998.14,2958.46,2979.23,3065125,0.0,0.0
2022-05-23,2989.9,3020.75,2955.7,3005.24,2293690,0.0,0.0
2022-05-24,2999.27,3008.04,2963.49,2974.7,1711510,0.0,0.0
2022-05-25,2999.16,2999.16,2872.74,2885.13,3548046,22.0,0.0
2022-05-26,2906.39,2952.39,2896.87,2939.14,2813186,0.0,0.0
2022-05-27,2963.05,2986.45,2941.19,2970.42,3103153,0.0,0.0
2022-05-30,3002.94,3084.55,2993.24,3074.21,2094624,0.0,0.0
2022-05-31,3054.99,3081.63,3028.44,3064.28,4840965,0.0,0.0
2022-06-01,3085.82,3085.82,3042.15,3055.95,1493835,0.0,0.0
2022-06-02,3055.77,3125.9,3047.84,3117.7,2657939,0.0,0.0
2022-06-03,3150.85,3167.16,3125.17,3133.32,1913622,0.0,0.0
2022-06-06,3113.15,3145.03,3075.94,3124.94,1084210,0.0,0.0
2022-06-07,3097.71,3113.92,3056.68,3062.78,2308256,0.0,0.0
2022-06-08,3078.67,3109.46,3048.02,3100.53,2185707,0.0,0.0
2022-06-09,3083.09,3130.45,3054.04,3121.44,1279197,0.0,0.0
2022-06-10,3080.36,3090.38,3053.03,3060.23,1527582,0.0,0.0
2022-06-13,2996.56,2999.3,2907.71,2932.44,3030921,0.0,0.0
2022-06-14,2905.48,2950.02,2891.55,2924.2,2611493,0.0,0.0
2022-06-15,2931.44,2945.56,2915.5,2920.33,1404536,0.0,0.0
2022-06-16,2951.02,2955.44,2853.61,2861.76,2032028,0.0,0.0
2022-06-17,2816.22,2840.59,2754.15,2813.4,5240434,0.0,0.0
2022-06-20,2818.04,2858.8,2795.27,2834.8,1502769,0.0,0.0
2022-06-21,2850.83,2948.97,2846.64,2925.47,2964461,0.0,0.0
2022-06-22,2914.5,2960.63,2899.11,2935.49,3336315,0.0,0.0
2022-06-23,2935.49,3022.07,2935.49,3013.69,3692578,0.0,0.0
2022-06-24,3041.19,3046.66,2985.18,2999.39,2132118,0.0,0.0
2022-06-27,3051.21,3062.96,3011.59,3019.06,2037686,0.0,0.0
2022-06-28,3012.05,3033.0,2980.72,3022.2,1400046,0.0,0.0
2022-06-29,2979.26,3035.73,2979.26,2997.02,2133994,0.0,0.0
2022-06-30,2980.17,3015.6,2964.68,2975.71,2719603,0.0,0.0
2022-07-01,2969.24,3035.73,2962.0,3019.42,1502879,0.0,0.0
2022-07-04,3016.6,3022.02,2937.41,2946.51,2622535,0.0,0.0
2022-07-05,2964.69,2980.17,2920.92,2929.44,2170627,0.0,0.0
2022-07-06,2931.44,2976.98,2916.64,2969.92,2182144,0.0,0.0
2022-07-07,2979.26,3023.34,2973.84,2994.6,1989921,0.0,0.0
2022-07-08,3005.67,3010.22,2960.13,2974.2,2136916,0.0,0.0
2022-07-11,2920.19,2937.36,2828.97,2836.08,6974600,0.0,0.0
2022-07-12,2837.08,2856.48,2805.52,2809.57,3734815,0.0,0.0
2022-07-13,2827.15,2832.62,2764.31,2767.72,3863530,0.0,0.0
2022-07-14,2790.78,2791.69,2709.5,2738.5,4764908,8.0,0.0
2022-07-15,2756.58,2766.03,2696.72,2734.71,4574806,0.0,0.0
2022-07-18,2760.64,2809.91,2752.7,2797.63,3202795,0.0,0.0
2022-07-19,2767.08,2811.74,2767.08,2807.45,1865074,0.0,0.0
2022-07-20,2838.09,2896.67,2829.18,2890.14,3402251,0.0,0.0
2022-07-21,2892.15,2907.67,2871.19,2901.55,2420640,0.0,0.0
2022-07-22,2908.59,2919.54,2870.69,2895.8,2075886,0.0,0.0
2022-07-25,2890.32,2909.91,2875.8,2891.92,1797504,0.0,0.0
2022-07-26,2890.05,2893.88,2827.77,2845.48,2639367,0.0,0.0
2022-07-27,2844.66,2916.9,2840.09,2912.1,1389808,0.0,0.0
2022-07-28,2936.89,2980.73,2923.79,2977.53,2106333,0.0,0.0
2022-07-29,3004.47,3029.4,2990.77,3015.34,2430257,0.0,0.0
2022-08-01,3038.26,3038.26,2987.12,3012.51,1306913,0.0,0.0
2022-08-02,3004.47,3025.39,2987.72,3006.12,1269114,0.0,0.0
2022-08-03,2995.34,3058.35,2992.65,3049.68,2895824,0.0,0.0
2022-08-04,3059.27,3093.88,3020.32,3063.79,2150567,0.0,0.0
2022-08-05,3069.49,3083.92,3063.83,3073.01,1106933,0.0,0.0
2022-08-08,3072.96,3085.66,3046.48,3081.59,1068836,0.0,0.0
2022-08-10,3091.23,3091.23,3045.57,3063.15,1878359,0.0,0.0
2022-08-11,3104.93,3131.14,3082.14,3125.47,1449248,0.0,0.0
2022-08-12,3122.28,3122.28,3087.8,3106.34,1472354,0.0,0.0
2022-08-16,3114.97,3118.49,3093.51,3098.26,839942,0.0,0.0
2022-08-17,3091.32,3121.32,3078.53,3105.93,1622326,0.0,0.0
2022-08-18,3095.79,3097.62,3070.22,3087.8,1430659,0.0,0.0
2022-08-19,3093.05,3124.56,3078.67,3091.91,1398410,0.0,0.0
2022-08-22,3072.96,3090.41,3056.89,3063.42,1536532,0.0,0.0
2022-08-23,3031.82,3051.87,2986.21,2999.54,1849256,0.0,0.0
2022-08-24,3006.3,3020.91,2968.13,2972.83,1691923,0.0,0.0
2022-08-25,2991.69,2993.65,2935.75,2938.9,1946930,0.0,0.0
2022-08-26,2953.61,2974.34,2937.63,2942.56,1457962,0.0,0.0
2022-08-29,2853.79,2869.96,2813.61,2860.69,2539173,0.0,0.0
2022-08-30,2881.19,2946.48,2869.41,2932.47,3431525,0.0,0.0
2022-09-01,2913.15,2913.15,2850.14,2859.91,3546935,0.0,0.0
2022-09-02,2888.49,2888.49,2849.5,2858.72,2052900,0.0,0.0
2022-09-05,2852.56,2874.75,2842.15,2861.46,2147912,0.0,0.0
2022-09-06,2863.38,2868.27,2836.76,2855.67,1936453,0.0,0.0
2022-09-07,2832.79,2887.49,2832.79,2876.26,1291534,0.0,0.0
2022-09-08,2894.89,2907.22,2885.85,2894.57,1346113,0.0,0.0
2022-09-09,2917.72,2952.88,2893.52,2938.4,1561185,0.0,0.0
2022-09-12,2958.72,2986.03,2945.11,2961.51,1785928,0.0,0.0
2022-09-13,2980.23,2980.23,2945.11,2949.09,1972678,0.0,0.0
2022-09-14,2862.92,2868.77,2843.56,2849.59,5090269,0.0,0.0
2022-09-15,2858.36,2865.44,2830.96,2834.93,2138023,0.0,0.0
2022-09-16,2809.04,2825.8,2739.64,2747.59,5322221,0.0,0.0
2022-09-19,2772.52,2778.0,2728.5,2765.94,2072220,0.0,0.0
2022-09-20,2785.3,2812.65,2767.04,2776.44,1544295,0.0,0.0
2022-09-21,2765.21,2777.45,2737.95,2740.74,2253818,0.0,0.0
2022-09-22,2730.51,2766.99,2720.74,2746.4,2017983,0.0,0.0
2022-09-23,2743.29,2760.19,2720.46,2723.25,2652374,0.0,0.0
2022-09-26,2702.98,2763.25,2672.15,2734.53,2925489,0.0,0.0
2022-09-27,2748.23,2762.47,2717.72,2755.58,2227447,0.0,0.0
2022-09-28,2721.38,2785.26,2721.38,2772.2,2739767,0.0,0.0
2022-09-29,2788.95,2790.64,2730.51,2737.18,2493902,0.0,0.0
2022-09-30,2731.28,2757.63,2694.07,2743.8,2817353,0.0,0.0
2022-10-03,2735.07,2758.54,2715.9,2725.9,1763331,0.0,0.0
2022-10-04,2766.99,2829.14,2760.64,2822.88,2145875,0.0,0.0
2022-10-06,2841.01,2852.88,2824.07,2832.74,1790816,0.0,0.0
2022-10-07,2828.59,2835.53,2792.7,2798.91,1939879,0.0,0.0
2022-10-10,2748.77,2855.62,2744.21,2847.9,3064063,0.0,0.0
2022-10-11,2830.96,2872.06,2788.36,2803.15,4730645,0.0,0.0
2022-10-12,2817.17,2840.0,2796.31,2831.65,1665247,0.0,0.0
2022-10-13,2831.65,2840.09,2787.45,2833.98,2054781,0.0,0.0
2022-10-14,2872.06,2876.62,2804.48,2830.19,2245977,0.0,0.0
2022-10-17,2813.25,2864.29,2812.15,2849.05,1517005,8.0,0.0
2022-10-18,2884.07,2888.97,2864.43,2879.21,1793722,0.0,0.0
