Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-01-02 10:40:00,989.6,991.5,989.6,990.8,85481,0.0,0.0
2026-01-02 10:45:00,990.8,992.5,990.4,992.5,124930,0.0,0.0
2026-01-02 10:50:00,992.5,992.75,991.3,992.15,106619,0.0,0.0
2026-01-02 10:55:00,992.15,993.0,991.75,992.8,69183,0.0,0.0
2026-01-02 11:00:00,992.85,992.95,991.7,992.75,144956,0.0,0.0
2026-01-02 11:05:00,992.5,993.0,991.25,991.6,213347,0.0,0.0
2026-01-02 11:10:00,991.85,991.95,990.65,991.3,139227,0.0,0.0
2026-01-02 11:15:00,991.65,991.95,991.25,991.45,54933,0.0,0.0
2026-01-02 11:20:00,991.5,993.0,991.25,992.5,127961,0.0,0.0
2026-01-02 11:25:00,992.7,992.95,991.75,992.25,139291,0.0,0.0
2026-01-02 11:30:00,992.2,992.85,991.3,991.7,159033,0.0,0.0
2026-01-02 11:35:00,991.5,992.5,991.2,992.05,81702,0.0,0.0
2026-01-02 11:40:00,992.05,992.25,990.2,990.8,99541,0.0,0.0
2026-01-02 11:45:00,990.8,991.4,990.5,991.4,71403,0.0,0.0
2026-01-02 11:50:00,991.3,991.85,990.7,991.05,45174,0.0,0.0
2026-01-02 11:55:00,991.35,992.0,991.0,991.1,140731,0.0,0.0
2026-01-02 12:00:00,991.35,992.65,991.05,991.85,85082,0.0,0.0
2026-01-02 12:05:00,991.85,992.0,991.0,991.35,74105,0.0,0.0
2026-01-02 12:10:00,991.35,991.8,990.95,991.75,26372,0.0,0.0
2026-01-02 12:15:00,991.75,991.8,990.05,990.45,44818,0.0,0.0
2026-01-02 12:20:00,990.5,991.1,990.3,990.6,38628,0.0,0.0
2026-01-02 12:25:00,990.6,991.1,990.25,991.0,48077,0.0,0.0
2026-01-02 12:30:00,991.05,991.8,990.7,991.7,68434,0.0,0.0
2026-01-02 12:35:00,991.4,991.7,990.75,991.05,18549,0.0,0.0
2026-01-02 12:40:00,991.05,991.35,990.5,990.75,30254,0.0,0.0
2026-01-02 12:45:00,990.45,990.85,989.7,990.15,49575,0.0,0.0
2026-01-02 12:50:00,990.1,990.6,989.75,990.5,16278,0.0,0.0
2026-01-02 12:55:00,990.5,990.9,989.9,990.85,23721,0.0,0.0
2026-01-02 13:00:00,990.85,990.85,990.1,990.5,28882,0.0,0.0
2026-01-02 13:05:00,990.5,990.5,990.1,990.2,25205,0.0,0.0
2026-01-02 13:10:00,990.2,991.0,990.0,990.8,39933,0.0,0.0
2026-01-02 13:15:00,990.8,990.9,990.6,990.85,21385,0.0,0.0
2026-01-02 13:20:00,990.85,991.05,990.55,991.05,39863,0.0,0.0
2026-01-02 13:25:00,991.05,992.4,991.05,991.9,68462,0.0,0.0
2026-01-02 13:30:00,991.9,992.0,991.55,991.9,30986,0.0,0.0
2026-01-02 13:35:00,991.95,992.2,990.7,991.0,66121,0.0,0.0
2026-01-02 13:40:00,991.0,991.6,990.75,991.35,20523,0.0,0.0
2026-01-02 13:45:00,991.35,991.9,991.15,991.65,21510,0.0,0.0
2026-01-02 13:50:00,991.8,992.0,991.5,991.8,29645,0.0,0.0
2026-01-02 13:55:00,991.55,991.8,990.65,991.0,80032,0.0,0.0
2026-01-02 14:00:00,991.0,992.0,990.95,991.6,81870,0.0,0.0
2026-01-02 14:05:00,991.5,992.1,991.25,992.0,32394,0.0,0.0
2026-01-02 14:10:00,992.05,992.25,991.5,991.8,18883,0.0,0.0
2026-01-02 14:15:00,991.65,992.2,991.0,991.2,49008,0.0,0.0
2026-01-02 14:20:00,991.3,991.45,990.7,990.95,41389,0.0,0.0
2026-01-02 14:25:00,990.95,991.25,990.4,991.1,33825,0.0,0.0
2026-01-02 14:30:00,991.1,991.1,989.7,990.5,91122,0.0,0.0
2026-01-02 14:35:00,990.2,990.9,990.1,990.55,51711,0.0,0.0
2026-01-02 14:40:00,990.4,990.5,990.1,990.15,53965,0.0,0.0
2026-01-02 14:45:00,990.35,990.5,990.1,990.35,56840,0.0,0.0
2026-01-02 14:50:00,990.3,991.25,990.15,991.15,75043,0.0,0.0
2026-01-02 14:55:00,991.15,992.35,990.8,992.1,79112,0.0,0.0
2026-01-02 15:00:00,992.1,992.4,991.65,991.75,112356,0.0,0.0
2026-01-02 15:05:00,991.95,992.25,991.9,992.25,114259,0.0,0.0
2026-01-02 15:10:00,992.3,993.25,991.55,991.75,234448,0.0,0.0
2026-01-02 15:15:00,991.55,992.0,991.55,991.7,133215,0.0,0.0
2026-01-02 15:20:00,991.65,999.0,991.45,998.95,697014,0.0,0.0
2026-01-02 15:25:00,998.9,1009.45,998.8,1005.8,1071705,0.0,0.0
2026-01-05 09:15:00,1007.5,1008.75,1003.3,1003.95,0,0.0,0.0
2026-01-05 09:20:00,1003.95,1005.05,1000.9,1002.7,187759,0.0,0.0
2026-01-05 09:25:00,1002.45,1005.0,1002.0,1004.2,134892,0.0,0.0
2026-01-05 09:30:00,1004.25,1005.9,1003.25,1004.1,230976,0.0,0.0
2026-01-05 09:35:00,1004.35,1006.0,1004.0,1005.6,89788,0.0,0.0
2026-01-05 09:40:00,1005.6,1008.1,1005.45,1007.15,206437,0.0,0.0
2026-01-05 09:45:00,1007.25,1012.0,1007.05,1011.85,290373,0.0,0.0
2026-01-05 09:50:00,1011.85,1012.95,1010.45,1011.3,243801,0.0,0.0
2026-01-05 09:55:00,1011.6,1012.95,1011.0,1012.0,150154,0.0,0.0
2026-01-05 10:00:00,1012.2,1012.2,1009.7,1011.5,135716,0.0,0.0
2026-01-05 10:05:00,1011.5,1013.15,1010.6,1012.2,230737,0.0,0.0
2026-01-05 10:10:00,1012.45,1012.6,1009.25,1009.85,143066,0.0,0.0
2026-01-05 10:15:00,1009.9,1010.5,1008.65,1009.75,93425,0.0,0.0
2026-01-05 10:20:00,1009.7,1011.85,1009.15,1011.85,62208,0.0,0.0
2026-01-05 10:25:00,1011.85,1013.0,1011.6,1012.1,68902,0.0,0.0
2026-01-05 10:30:00,1012.1,1014.8,1011.5,1014.7,158380,0.0,0.0
2026-01-05 10:35:00,1014.5,1015.4,1014.15,1014.75,183791,0.0,0.0
2026-01-05 10:40:00,1014.9,1015.0,1012.2,1013.25,95295,0.0,0.0
2026-01-05 10:45:00,1013.0,1013.3,1011.3,1011.55,66392,0.0,0.0
2026-01-05 10:50:00,1011.6,1012.85,1011.5,1012.55,83933,0.0,0.0
2026-01-05 10:55:00,1012.55,1012.9,1011.9,1012.15,54191,0.0,0.0
2026-01-05 11:00:00,1012.15,1014.5,1012.05,1012.85,110349,0.0,0.0
2026-01-05 11:05:00,1012.85,1012.95,1011.3,1011.3,128801,0.0,0.0
2026-01-05 11:10:00,1011.3,1011.55,1010.35,1010.95,151123,0.0,0.0
2026-01-05 11:15:00,1011.0,1011.7,1010.65,1011.05,99504,0.0,0.0
2026-01-05 11:20:00,1011.0,1011.55,1009.65,1009.65,125747,0.0,0.0
2026-01-05 11:25:00,1009.65,1010.65,1009.1,1009.9,98593,0.0,0.0
2026-01-05 11:30:00,1009.9,1011.0,1009.9,1010.75,104200,0.0,0.0
2026-01-05 11:35:00,1010.75,1011.2,1009.55,1009.9,102864,0.0,0.0
2026-01-05 11:40:00,1009.8,1012.0,1009.7,1011.85,131007,0.0,0.0
2026-01-05 11:45:00,1012.0,1013.0,1011.5,1012.5,185567,0.0,0.0
2026-01-05 11:50:00,1012.6,1012.9,1010.75,1011.7,98909,0.0,0.0
2026-01-05 11:55:00,1011.7,1012.0,1010.9,1012.0,183641,0.0,0.0
2026-01-05 12:00:00,1011.8,1013.0,1011.35,1012.1,148959,0.0,0.0
2026-01-05 12:05:00,1012.15,1013.0,1011.5,1012.0,102126,0.0,0.0
2026-01-05 12:10:00,1012.0,1012.0,1010.95,1011.35,97336,0.0,0.0
2026-01-05 12:15:00,1011.4,1011.8,1010.55,1010.95,92060,0.0,0.0
2026-01-05 12:20:00,1011.0,1011.0,1010.25,1010.9,94747,0.0,0.0
2026-01-05 12:25:00,1010.9,1011.85,1010.9,1010.9,87528,0.0,0.0
2026-01-05 12:30:00,1010.95,1011.0,1010.4,1010.55,100784,0.0,0.0
2026-01-05 12:35:00,1010.55,1011.0,1010.2,1010.2,95517,0.0,0.0
2026-01-05 12:40:00,1010.3,1010.6,1009.7,1010.0,90737,0.0,0.0
2026-01-05 12:45:00,1010.2,1010.55,1009.5,1009.95,91897,0.0,0.0
2026-01-05 12:50:00,1009.95,1010.4,1009.85,1010.3,108536,0.0,0.0
2026-01-05 12:55:00,1010.35,1010.35,1008.05,1008.45,147146,0.0,0.0
2026-01-05 13:00:00,1008.65,1009.0,1007.75,1007.9,120306,0.0,0.0
2026-01-05 13:05:00,1007.9,1008.5,1007.3,1007.75,122212,0.0,0.0
2026-01-05 13:10:00,1007.75,1008.2,1006.0,1006.05,130099,0.0,0.0
2026-01-05 13:15:00,1005.8,1005.95,1004.65,1005.4,180089,0.0,0.0
2026-01-05 13:20:00,1005.4,1006.0,1004.9,1005.6,178840,0.0,0.0
2026-01-05 13:25:00,1005.7,1005.95,1004.8,1005.3,164820,0.0,0.0
2026-01-05 13:30:00,1005.3,1005.3,1004.1,1004.95,150595,0.0,0.0
2026-01-05 13:35:00,1004.95,1005.0,1003.65,1003.95,127574,0.0,0.0
2026-01-05 13:40:00,1003.95,1004.15,1001.9,1003.45,167018,0.0,0.0
2026-01-05 13:45:00,1003.55,1003.55,1001.4,1001.4,132939,0.0,0.0
2026-01-05 13:50:00,1001.6,1002.0,1000.35,1001.95,185196,0.0,0.0
2026-01-05 13:55:00,1001.95,1003.2,1001.85,1002.35,179345,0.0,0.0
2026-01-05 14:00:00,1002.35,1002.9,1001.8,1001.9,192723,0.0,0.0
2026-01-05 14:05:00,1001.9,1003.2,1001.15,1002.6,211676,0.0,0.0
2026-01-05 14:10:00,1002.65,1004.4,1001.9,1002.85,379327,0.0,0.0
2026-01-05 14:15:00,1002.6,1004.35,1002.35,1004.1,166659,0.0,0.0
2026-01-05 14:20:00,1004.15,1006.1,1003.2,1006.05,208221,0.0,0.0
2026-01-05 14:25:00,1006.15,1006.25,1003.35,1003.4,279285,0.0,0.0
2026-01-05 14:30:00,1003.35,1005.95,1003.2,1005.95,60679,0.0,0.0
2026-01-05 14:35:00,1005.9,1005.95,1004.0,1004.15,128997,0.0,0.0
2026-01-05 14:40:00,1004.1,1007.25,1004.1,1007.25,144836,0.0,0.0
2026-01-05 14:45:00,1007.2,1007.25,1005.7,1006.2,64682,0.0,0.0
2026-01-05 14:50:00,1006.05,1006.9,1005.45,1006.85,120229,0.0,0.0
2026-01-05 14:55:00,1006.85,1007.75,1005.75,1007.7,92042,0.0,0.0
2026-01-05 15:00:00,1007.7,1008.05,1006.75,1007.85,205776,0.0,0.0
2026-01-05 15:05:00,1007.95,1007.95,1004.95,1006.3,229305,0.0,0.0
2026-01-05 15:10:00,1006.25,1006.5,1005.45,1006.0,154373,0.0,0.0
2026-01-05 15:15:00,1006.0,1006.2,1003.7,1003.75,241128,0.0,0.0
2026-01-05 15:20:00,1003.75,1004.5,1003.3,1004.3,128395,0.0,0.0
2026-01-05 15:25:00,1004.3,1005.55,1003.75,1005.55,158814,0.0,0.0
2026-01-06 09:15:00,1004.95,1012.9,1004.95,1009.9,0,0.0,0.0
2026-01-06 09:20:00,1009.9,1011.9,1009.5,1011.35,91101,0.0,0.0
2026-01-06 09:25:00,1011.1,1012.5,1010.45,1011.3,83822,0.0,0.0
2026-01-06 09:30:00,1011.3,1012.3,1010.5,1011.0,65335,0.0,0.0
2026-01-06 09:35:00,1010.85,1011.15,1009.75,1009.95,102212,0.0,0.0
2026-01-06 09:40:00,1010.15,1010.8,1009.15,1009.5,84661,0.0,0.0
2026-01-06 09:45:00,1009.3,1009.95,1008.8,1008.8,94917,0.0,0.0
2026-01-06 09:50:00,1008.95,1009.75,1008.8,1009.75,76896,0.0,0.0
2026-01-06 09:55:00,1009.7,1010.9,1009.2,1010.7,95288,0.0,0.0
2026-01-06 10:00:00,1010.4,1013.5,1010.4,1013.1,89967,0.0,0.0
2026-01-06 10:05:00,1013.0,1013.8,1012.7,1013.75,45550,0.0,0.0
2026-01-06 10:10:00,1013.75,1014.55,1013.3,1014.05,93454,0.0,0.0
2026-01-06 10:15:00,1014.2,1015.5,1014.2,1015.15,124942,0.0,0.0
2026-01-06 10:20:00,1015.15,1015.5,1013.2,1013.45,120464,0.0,0.0
2026-01-06 10:25:00,1013.2,1014.3,1013.1,1013.6,46164,0.0,0.0
2026-01-06 10:30:00,1013.6,1014.0,1013.25,1013.75,40884,0.0,0.0
2026-01-06 10:35:00,1013.55,1013.55,1012.2,1012.75,79041,0.0,0.0
2026-01-06 10:40:00,1012.75,1014.1,1012.55,1014.1,45944,0.0,0.0
2026-01-06 10:45:00,1014.15,1015.3,1014.15,1015.3,79178,0.0,0.0
2026-01-06 10:50:00,1016.1,1016.45,1014.25,1014.35,172043,0.0,0.0
2026-01-06 10:55:00,1014.85,1016.0,1014.85,1015.1,64723,0.0,0.0
2026-01-06 11:00:00,1015.0,1015.4,1014.3,1015.3,165757,0.0,0.0
2026-01-06 11:05:00,1015.25,1018.55,1015.25,1018.3,286357,0.0,0.0
2026-01-06 11:10:00,1018.25,1018.25,1016.2,1016.45,100770,0.0,0.0
2026-01-06 11:15:00,1016.4,1016.45,1015.4,1015.55,127086,0.0,0.0
2026-01-06 11:20:00,1015.55,1016.45,1015.0,1016.45,50009,0.0,0.0
2026-01-06 11:25:00,1016.45,1019.6,1016.45,1019.55,167366,0.0,0.0
2026-01-06 11:30:00,1019.65,1022.45,1019.5,1022.2,389725,0.0,0.0
2026-01-06 11:35:00,1022.2,1023.4,1021.6,1022.0,184662,0.0,0.0
2026-01-06 11:40:00,1021.95,1022.8,1021.25,1021.9,116813,0.0,0.0
2026-01-06 11:45:00,1021.85,1024.0,1021.0,1022.5,243699,0.0,0.0
2026-01-06 11:50:00,1022.35,1022.8,1021.85,1022.65,152001,0.0,0.0
2026-01-06 11:55:00,1022.6,1022.95,1020.75,1021.25,239511,0.0,0.0
2026-01-06 12:00:00,1021.35,1022.7,1021.0,1021.75,99090,0.0,0.0
2026-01-06 12:05:00,1021.75,1021.75,1020.15,1021.0,231878,0.0,0.0
2026-01-06 12:10:00,1021.0,1022.0,1020.95,1021.7,158803,0.0,0.0
2026-01-06 12:15:00,1021.65,1021.85,1021.0,1021.3,36438,0.0,0.0
2026-01-06 12:20:00,1021.35,1021.35,1020.0,1020.3,113361,0.0,0.0
2026-01-06 12:25:00,1020.35,1020.95,1019.8,1020.0,65479,0.0,0.0
2026-01-06 12:30:00,1019.9,1019.95,1018.3,1018.75,224709,0.0,0.0
2026-01-06 12:35:00,1018.75,1018.75,1017.5,1017.85,128736,0.0,0.0
2026-01-06 12:40:00,1017.6,1019.5,1017.6,1019.5,56396,0.0,0.0
2026-01-06 12:45:00,1019.45,1019.5,1019.0,1019.5,39990,0.0,0.0
2026-01-06 12:50:00,1019.45,1021.0,1018.65,1018.95,138354,0.0,0.0
2026-01-06 12:55:00,1018.7,1020.3,1018.35,1020.1,96291,0.0,0.0
2026-01-06 13:00:00,1020.05,1020.6,1018.1,1019.0,92222,0.0,0.0
2026-01-06 13:05:00,1018.95,1019.8,1017.85,1019.75,123804,0.0,0.0
2026-01-06 13:10:00,1019.75,1020.85,1019.6,1020.5,68674,0.0,0.0
2026-01-06 13:15:00,1020.2,1020.6,1018.15,1018.55,54265,0.0,0.0
2026-01-06 13:20:00,1018.55,1018.55,1018.3,1018.5,41457,0.0,0.0
2026-01-06 13:25:00,1018.5,1018.95,1017.6,1018.9,75350,0.0,0.0
2026-01-06 13:30:00,1018.55,1018.85,1017.5,1018.4,44623,0.0,0.0
2026-01-06 13:35:00,1018.4,1019.0,1018.1,1018.75,49186,0.0,0.0
2026-01-06 13:40:00,1018.65,1019.5,1018.0,1019.5,56588,0.0,0.0
2026-01-06 13:45:00,1019.5,1021.0,1018.65,1020.2,86791,0.0,0.0
2026-01-06 13:50:00,1020.25,1020.7,1019.55,1020.0,54305,0.0,0.0
2026-01-06 13:55:00,1020.0,1021.05,1019.6,1020.8,73494,0.0,0.0
2026-01-06 14:00:00,1020.8,1021.45,1020.25,1020.35,106673,0.0,0.0
2026-01-06 14:05:00,1020.3,1021.25,1020.15,1020.3,105251,0.0,0.0
2026-01-06 14:10:00,1020.5,1021.0,1020.05,1020.85,74964,0.0,0.0
2026-01-06 14:15:00,1020.7,1021.5,1020.7,1021.2,92088,0.0,0.0
2026-01-06 14:20:00,1021.0,1021.2,1019.5,1019.9,262791,0.0,0.0
2026-01-06 14:25:00,1019.85,1021.0,1019.8,1020.4,136275,0.0,0.0
2026-01-06 14:30:00,1020.3,1020.4,1018.85,1019.25,264151,0.0,0.0
2026-01-06 14:35:00,1019.1,1019.85,1019.0,1019.45,233851,0.0,0.0
2026-01-06 14:40:00,1019.45,1020.0,1019.0,1019.95,141268,0.0,0.0
2026-01-06 14:45:00,1020.1,1022.0,1020.1,1022.0,238452,0.0,0.0
2026-01-06 14:50:00,1021.65,1021.85,1020.75,1021.0,161419,0.0,0.0
2026-01-06 14:55:00,1021.0,1021.2,1019.1,1019.35,74270,0.0,0.0
2026-01-06 15:00:00,1019.35,1019.95,1018.7,1019.45,214583,0.0,0.0
2026-01-06 15:05:00,1019.45,1019.6,1018.6,1018.6,190686,0.0,0.0
2026-01-06 15:10:00,1018.6,1019.5,1018.6,1019.2,176664,0.0,0.0
2026-01-06 15:15:00,1019.1,1019.2,1018.45,1019.0,260674,0.0,0.0
2026-01-06 15:20:00,1018.95,1019.0,1017.7,1018.55,205723,0.0,0.0
2026-01-06 15:25:00,1018.7,1019.0,1018.05,1018.3,215245,0.0,0.0
2026-01-07 09:15:00,1021.25,1021.25,1014.05,1014.1,0,0.0,0.0
2026-01-07 09:20:00,1014.15,1016.55,1013.6,1014.6,140602,0.0,0.0
2026-01-07 09:25:00,1014.5,1015.05,1013.1,1015.05,79156,0.0,0.0
2026-01-07 09:30:00,1015.3,1016.0,1014.6,1015.4,60332,0.0,0.0
2026-01-07 09:35:00,1015.3,1015.6,1012.3,1012.3,100712,0.0,0.0
2026-01-07 09:40:00,1012.3,1012.7,1010.0,1010.9,101463,0.0,0.0
2026-01-07 09:45:00,1010.9,1011.45,1010.0,1010.2,63504,0.0,0.0
2026-01-07 09:50:00,1010.15,1010.15,1009.1,1009.8,94774,0.0,0.0
2026-01-07 09:55:00,1009.8,1011.9,1009.8,1011.3,56392,0.0,0.0
2026-01-07 10:00:00,1011.35,1011.6,1010.0,1010.15,66623,0.0,0.0
2026-01-07 10:05:00,1010.15,1010.95,1009.2,1009.2,114541,0.0,0.0
2026-01-07 10:10:00,1009.45,1009.75,1008.55,1008.75,406514,0.0,0.0
2026-01-07 10:15:00,1008.75,1009.95,1008.7,1008.8,121779,0.0,0.0
2026-01-07 10:20:00,1008.75,1010.35,1008.75,1009.4,104824,0.0,0.0
2026-01-07 10:25:00,1009.4,1009.75,1009.3,1009.3,35203,0.0,0.0
2026-01-07 10:30:00,1009.4,1011.0,1009.3,1010.9,45935,0.0,0.0
2026-01-07 10:35:00,1010.9,1010.9,1010.0,1010.45,46366,0.0,0.0
2026-01-07 10:40:00,1010.5,1010.95,1010.2,1010.2,29594,0.0,0.0
2026-01-07 10:45:00,1010.3,1010.3,1009.35,1009.5,31379,0.0,0.0
2026-01-07 10:50:00,1009.45,1010.6,1009.35,1010.45,27400,0.0,0.0
2026-01-07 10:55:00,1010.35,1010.5,1009.0,1009.2,39295,0.0,0.0
2026-01-07 11:00:00,1009.5,1009.85,1009.25,1009.25,27393,0.0,0.0
2026-01-07 11:05:00,1009.3,1009.75,1009.3,1009.5,41738,0.0,0.0
2026-01-07 11:10:00,1009.45,1011.35,1009.25,1011.2,68448,0.0,0.0
2026-01-07 11:15:00,1011.25,1012.9,1011.2,1012.9,125086,0.0,0.0
2026-01-07 11:20:00,1012.7,1013.6,1012.5,1012.75,86771,0.0,0.0
2026-01-07 11:25:00,1012.8,1014.4,1012.75,1013.9,71798,0.0,0.0
2026-01-07 11:30:00,1013.9,1014.0,1013.45,1013.8,57474,0.0,0.0
2026-01-07 11:35:00,1013.85,1014.4,1013.75,1014.25,42853,0.0,0.0
2026-01-07 11:40:00,1014.2,1015.1,1014.1,1014.35,114291,0.0,0.0
2026-01-07 11:45:00,1014.4,1015.0,1014.35,1014.95,74927,0.0,0.0
2026-01-07 11:50:00,1014.95,1015.9,1014.95,1015.8,64589,0.0,0.0
2026-01-07 11:55:00,1015.8,1015.8,1013.95,1014.65,77202,0.0,0.0
2026-01-07 12:00:00,1014.8,1015.0,1014.45,1014.5,132328,0.0,0.0
2026-01-07 12:05:00,1014.55,1016.3,1013.9,1014.75,180638,0.0,0.0
2026-01-07 12:10:00,1015.0,1015.1,1014.6,1014.95,61213,0.0,0.0
2026-01-07 12:15:00,1015.0,1015.05,1014.7,1015.0,36111,0.0,0.0
2026-01-07 12:20:00,1015.05,1015.35,1012.75,1012.9,107665,0.0,0.0
2026-01-07 12:25:00,1012.9,1013.5,1012.0,1012.2,60035,0.0,0.0
2026-01-07 12:30:00,1012.2,1012.45,1011.2,1011.4,54675,0.0,0.0
2026-01-07 12:35:00,1011.35,1012.0,1011.25,1012.0,71272,0.0,0.0
2026-01-07 12:40:00,1011.95,1012.0,1011.55,1011.55,34198,0.0,0.0
2026-01-07 12:45:00,1011.25,1011.85,1011.25,1011.65,38289,0.0,0.0
2026-01-07 12:50:00,1011.65,1012.0,1011.35,1012.0,56279,0.0,0.0
2026-01-07 12:55:00,1011.9,1012.0,1011.4,1011.85,38222,0.0,0.0
2026-01-07 13:00:00,1011.85,1011.85,1010.0,1010.3,80330,0.0,0.0
2026-01-07 13:05:00,1010.2,1010.95,1009.75,1009.9,62551,0.0,0.0
2026-01-07 13:10:00,1009.95,1010.0,1008.1,1008.95,141807,0.0,0.0
2026-01-07 13:15:00,1008.95,1009.95,1007.55,1007.65,117953,0.0,0.0
2026-01-07 13:20:00,1007.7,1008.15,1007.15,1007.45,62534,0.0,0.0
2026-01-07 13:25:00,1007.15,1007.25,1005.5,1005.85,105217,0.0,0.0
2026-01-07 13:30:00,1005.95,1006.0,1005.4,1005.4,55122,0.0,0.0
2026-01-07 13:35:00,1005.8,1006.2,1005.3,1005.75,199455,0.0,0.0
2026-01-07 13:40:00,1005.75,1005.8,1004.5,1005.0,116518,0.0,0.0
2026-01-07 13:45:00,1004.9,1005.25,1004.7,1004.95,54471,0.0,0.0
2026-01-07 13:50:00,1004.95,1005.35,1004.0,1004.9,82266,0.0,0.0
2026-01-07 13:55:00,1004.95,1005.3,1004.55,1005.05,51379,0.0,0.0
2026-01-07 14:00:00,1005.05,1005.2,1004.8,1005.0,108512,0.0,0.0
2026-01-07 14:05:00,1005.05,1005.3,1004.85,1004.95,193158,0.0,0.0
2026-01-07 14:10:00,1004.95,1005.15,1004.85,1004.95,85381,0.0,0.0
2026-01-07 14:15:00,1005.0,1008.55,1004.95,1008.0,250416,0.0,0.0
2026-01-07 14:20:00,1007.9,1008.2,1007.1,1007.65,96678,0.0,0.0
2026-01-07 14:25:00,1007.65,1008.1,1007.45,1007.9,126219,0.0,0.0
2026-01-07 14:30:00,1007.9,1008.0,1007.45,1007.45,48137,0.0,0.0
2026-01-07 14:35:00,1007.5,1007.5,1006.7,1006.95,114527,0.0,0.0
2026-01-07 14:40:00,1006.9,1007.4,1006.9,1007.3,94124,0.0,0.0
2026-01-07 14:45:00,1007.25,1007.3,1005.0,1005.3,110107,0.0,0.0
2026-01-07 14:50:00,1005.65,1008.55,1005.3,1008.05,151809,0.0,0.0
2026-01-07 14:55:00,1007.95,1008.75,1007.75,1007.9,126211,0.0,0.0
2026-01-07 15:00:00,1007.9,1008.0,1006.8,1007.05,190426,0.0,0.0
2026-01-07 15:05:00,1007.1,1008.3,1007.05,1008.1,226057,0.0,0.0
2026-01-07 15:10:00,1008.05,1008.1,1006.85,1007.7,181305,0.0,0.0
2026-01-07 15:15:00,1007.85,1007.95,1006.85,1006.95,207303,0.0,0.0
2026-01-07 15:20:00,1007.0,1007.0,1006.7,1007.0,227749,0.0,0.0
2026-01-07 15:25:00,1006.95,1007.65,1005.0,1006.9,314228,0.0,0.0
2026-01-08 09:15:00,1005.0,1008.2,1003.2,1006.4,0,0.0,0.0
2026-01-08 09:20:00,1006.4,1007.5,1004.55,1004.8,124625,0.0,0.0
2026-01-08 09:25:00,1004.8,1005.7,1004.1,1005.5,68707,0.0,0.0
2026-01-08 09:30:00,1005.55,1006.35,1005.5,1006.3,63325,0.0,0.0
2026-01-08 09:35:00,1006.3,1008.45,1005.05,1008.25,107528,0.0,0.0
2026-01-08 09:40:00,1008.2,1010.0,1008.2,1009.25,167905,0.0,0.0
2026-01-08 09:45:00,1009.25,1011.2,1008.1,1011.2,148177,0.0,0.0
2026-01-08 09:50:00,1011.2,1011.2,1007.5,1008.5,104778,0.0,0.0
2026-01-08 09:55:00,1008.15,1008.5,1007.3,1007.85,40018,0.0,0.0
2026-01-08 10:00:00,1007.85,1009.9,1007.8,1009.2,87710,0.0,0.0
2026-01-08 10:05:00,1009.3,1009.95,1009.15,1009.15,59440,0.0,0.0
2026-01-08 10:10:00,1008.85,1011.6,1008.65,1011.1,83655,0.0,0.0
2026-01-08 10:15:00,1011.25,1011.45,1009.5,1009.7,77087,0.0,0.0
2026-01-08 10:20:00,1009.65,1009.7,1008.15,1009.25,65624,0.0,0.0
2026-01-08 10:25:00,1009.3,1011.0,1008.9,1010.65,54550,0.0,0.0
2026-01-08 10:30:00,1010.65,1010.95,1009.0,1009.75,53062,0.0,0.0
2026-01-08 10:35:00,1009.75,1009.9,1008.5,1008.8,55919,0.0,0.0
2026-01-08 10:40:00,1008.8,1009.15,1008.0,1008.3,50468,0.0,0.0
2026-01-08 10:45:00,1008.3,1008.3,1007.45,1007.6,49274,0.0,0.0
2026-01-08 10:50:00,1007.6,1008.0,1006.6,1006.6,75710,0.0,0.0
2026-01-08 10:55:00,1006.85,1006.9,1005.5,1005.95,61053,0.0,0.0
2026-01-08 11:00:00,1006.0,1006.0,1004.2,1004.85,133282,0.0,0.0
2026-01-08 11:05:00,1004.85,1004.95,1003.6,1004.2,100582,0.0,0.0
2026-01-08 11:10:00,1004.2,1004.8,1003.5,1004.65,73827,0.0,0.0
2026-01-08 11:15:00,1004.65,1005.0,1002.4,1002.85,149295,0.0,0.0
2026-01-08 11:20:00,1002.95,1003.0,1000.95,1001.55,110287,0.0,0.0
2026-01-08 11:25:00,1001.35,1002.75,1000.8,1002.35,71902,0.0,0.0
2026-01-08 11:30:00,1002.3,1002.7,1001.25,1002.4,62800,0.0,0.0
2026-01-08 11:35:00,1002.35,1003.35,1002.35,1003.0,68509,0.0,0.0
2026-01-08 11:40:00,1003.0,1004.45,1002.65,1004.25,86233,0.0,0.0
2026-01-08 11:45:00,1004.3,1004.3,1002.35,1002.5,55175,0.0,0.0
2026-01-08 11:50:00,1002.5,1003.0,1002.05,1002.95,23498,0.0,0.0
2026-01-08 11:55:00,1002.95,1003.0,1000.5,1000.75,45259,0.0,0.0
2026-01-08 12:00:00,1000.75,1000.8,997.55,997.55,146582,0.0,0.0
2026-01-08 12:05:00,997.95,1000.0,997.7,999.55,94702,0.0,0.0
2026-01-08 12:10:00,999.7,1000.5,998.4,998.45,155235,0.0,0.0
2026-01-08 12:15:00,998.75,1000.05,998.6,999.0,60822,0.0,0.0
2026-01-08 12:20:00,999.25,999.6,998.0,998.55,48157,0.0,0.0
2026-01-08 12:25:00,998.6,1000.0,998.55,999.95,30528,0.0,0.0
2026-01-08 12:30:00,999.9,1000.0,997.6,998.7,63161,0.0,0.0
