Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-06-29 10:00:00,24076.6,24088.0,24053.25,24053.45,0,0.0,0.0
2026-06-29 10:05:00,24054.65,24079.85,24051.75,24069.25,0,0.0,0.0
2026-06-29 10:10:00,24070.3,24077.05,24057.55,24061.8,0,0.0,0.0
2026-06-29 10:15:00,24061.9,24065.05,24052.6,24063.9,0,0.0,0.0
2026-06-29 10:20:00,24063.8,24103.05,24057.5,24103.05,0,0.0,0.0
2026-06-29 10:25:00,24105.15,24120.0,24101.0,24112.15,0,0.0,0.0
2026-06-29 10:30:00,24112.75,24117.2,24096.55,24105.35,0,0.0,0.0
2026-06-29 10:35:00,24107.05,24109.85,24091.3,24100.15,0,0.0,0.0
2026-06-29 10:40:00,24101.35,24116.45,24094.65,24112.3,0,0.0,0.0
2026-06-29 10:45:00,24115.5,24115.5,24081.85,24082.65,0,0.0,0.0
2026-06-29 10:50:00,24083.85,24084.05,24047.4,24056.75,0,0.0,0.0
2026-06-29 10:55:00,24057.65,24073.25,24051.2,24066.35,0,0.0,0.0
2026-06-29 11:00:00,24066.9,24088.85,24058.15,24084.8,0,0.0,0.0
2026-06-29 11:05:00,24085.5,24090.9,24068.85,24078.0,0,0.0,0.0
2026-06-29 11:10:00,24078.65,24086.15,24070.35,24073.0,0,0.0,0.0
2026-06-29 11:15:00,24072.45,24084.25,24070.95,24078.55,0,0.0,0.0
2026-06-29 11:20:00,24079.6,24079.6,24062.8,24063.3,0,0.0,0.0
2026-06-29 11:25:00,24065.2,24068.9,24056.5,24061.2,0,0.0,0.0
2026-06-29 11:30:00,24062.3,24065.1,24018.65,24027.9,0,0.0,0.0
2026-06-29 11:35:00,24030.2,24046.7,24027.8,24042.2,0,0.0,0.0
2026-06-29 11:40:00,24042.4,24045.05,24031.6,24031.6,0,0.0,0.0
2026-06-29 11:45:00,24031.4,24036.9,24026.2,24026.7,0,0.0,0.0
2026-06-29 11:50:00,24027.15,24027.15,24003.15,24003.25,0,0.0,0.0
2026-06-29 11:55:00,24004.45,24020.5,24002.2,24011.15,0,0.0,0.0
2026-06-29 12:00:00,24012.95,24019.25,24007.8,24009.15,0,0.0,0.0
2026-06-29 12:05:00,24009.75,24016.25,24006.15,24012.95,0,0.0,0.0
2026-06-29 12:10:00,24015.2,24016.6,23990.1,23993.7,0,0.0,0.0
2026-06-29 12:15:00,23995.95,23999.05,23973.65,23974.2,0,0.0,0.0
2026-06-29 12:20:00,23974.9,23984.15,23972.85,23979.2,0,0.0,0.0
2026-06-29 12:25:00,23981.9,23984.6,23964.85,23968.4,0,0.0,0.0
2026-06-29 12:30:00,23968.45,23975.05,23934.15,23943.4,0,0.0,0.0
2026-06-29 12:35:00,23944.5,23949.85,23933.55,23933.6,0,0.0,0.0
2026-06-29 12:40:00,23934.1,23945.35,23926.1,23944.45,0,0.0,0.0
2026-06-29 12:45:00,23945.0,23963.0,23944.35,23945.55,0,0.0,0.0
2026-06-29 12:50:00,23946.45,23956.6,23941.0,23951.95,0,0.0,0.0
2026-06-29 12:55:00,23951.95,23968.55,23950.85,23963.3,0,0.0,0.0
2026-06-29 13:00:00,23964.25,23970.4,23946.0,23961.5,0,0.0,0.0
2026-06-29 13:05:00,23961.35,23979.6,23951.85,23979.1,0,0.0,0.0
2026-06-29 13:10:00,23979.05,23979.7,23961.6,23962.7,0,0.0,0.0
2026-06-29 13:15:00,23962.15,23962.15,23944.8,23950.45,0,0.0,0.0
2026-06-29 13:20:00,23951.0,23956.7,23946.45,23950.55,0,0.0,0.0
2026-06-29 13:25:00,23951.8,23967.3,23948.3,23965.15,0,0.0,0.0
2026-06-29 13:30:00,23965.65,23981.25,23954.15,23954.4,0,0.0,0.0
2026-06-29 13:35:00,23955.1,23970.2,23948.6,23958.8,0,0.0,0.0
2026-06-29 13:40:00,23959.7,23965.95,23935.8,23940.45,0,0.0,0.0
2026-06-29 13:45:00,23940.65,23953.9,23937.2,23938.75,0,0.0,0.0
2026-06-29 13:50:00,23938.95,23949.8,23926.3,23949.0,0,0.0,0.0
2026-06-29 13:55:00,23949.35,23959.2,23942.4,23947.7,0,0.0,0.0
2026-06-29 14:00:00,23947.05,23967.55,23945.1,23952.05,0,0.0,0.0
2026-06-29 14:05:00,23952.45,23964.65,23950.5,23953.1,0,0.0,0.0
2026-06-29 14:10:00,23954.25,23962.85,23947.5,23958.35,0,0.0,0.0
2026-06-29 14:15:00,23960.15,23966.5,23952.15,23963.65,0,0.0,0.0
2026-06-29 14:20:00,23965.25,23972.6,23947.25,23948.15,0,0.0,0.0
2026-06-29 14:25:00,23948.5,23958.55,23944.05,23950.85,0,0.0,0.0
2026-06-29 14:30:00,23951.4,23970.0,23934.25,23964.4,0,0.0,0.0
2026-06-29 14:35:00,23965.15,23968.05,23942.5,23949.2,0,0.0,0.0
2026-06-29 14:40:00,23950.05,23970.6,23948.8,23964.25,0,0.0,0.0
2026-06-29 14:45:00,23965.15,23970.3,23958.5,23965.8,0,0.0,0.0
2026-06-29 14:50:00,23965.55,23966.6,23941.5,23945.0,0,0.0,0.0
2026-06-29 14:55:00,23944.95,23951.1,23927.1,23930.6,0,0.0,0.0
2026-06-29 15:00:00,23931.05,23987.2,23925.2,23942.0,0,0.0,0.0
2026-06-29 15:05:00,23940.7,23957.85,23930.95,23949.8,0,0.0,0.0
2026-06-29 15:10:00,23949.5,23949.5,23925.15,23943.2,0,0.0,0.0
2026-06-29 15:15:00,23943.7,23953.1,23932.9,23949.2,0,0.0,0.0
2026-06-29 15:20:00,23949.15,23955.95,23937.15,23950.6,0,0.0,0.0
2026-06-29 15:25:00,23951.5,23985.15,23942.7,23978.5,0,0.0,0.0
2026-06-30 09:15:00,24031.6,24031.6,23934.25,23942.2,0,0.0,0.0
2026-06-30 09:20:00,23941.35,23941.4,23895.0,23901.5,0,0.0,0.0
2026-06-30 09:25:00,23901.2,23912.8,23890.8,23896.9,0,0.0,0.0
2026-06-30 09:30:00,23896.7,23899.5,23867.7,23873.3,0,0.0,0.0
2026-06-30 09:35:00,23872.7,23889.55,23866.9,23875.1,0,0.0,0.0
2026-06-30 09:40:00,23874.55,23881.65,23862.05,23870.35,0,0.0,0.0
2026-06-30 09:45:00,23870.3,23873.1,23852.15,23856.65,0,0.0,0.0
2026-06-30 09:50:00,23857.1,23872.35,23852.1,23865.95,0,0.0,0.0
2026-06-30 09:55:00,23865.15,23890.1,23864.2,23881.7,0,0.0,0.0
2026-06-30 10:00:00,23881.1,23914.95,23878.65,23914.95,0,0.0,0.0
2026-06-30 10:05:00,23915.55,23916.05,23872.7,23874.2,0,0.0,0.0
2026-06-30 10:10:00,23874.05,23897.2,23872.8,23889.8,0,0.0,0.0
2026-06-30 10:15:00,23889.6,23896.35,23881.9,23890.95,0,0.0,0.0
2026-06-30 10:20:00,23889.9,23893.65,23871.3,23892.8,0,0.0,0.0
2026-06-30 10:25:00,23892.15,23905.1,23889.05,23891.45,0,0.0,0.0
2026-06-30 10:30:00,23891.35,23901.0,23882.05,23899.05,0,0.0,0.0
2026-06-30 10:35:00,23899.6,23907.55,23892.4,23894.55,0,0.0,0.0
2026-06-30 10:40:00,23894.75,23896.3,23874.7,23890.5,0,0.0,0.0
2026-06-30 10:45:00,23890.3,23915.5,23887.15,23915.1,0,0.0,0.0
2026-06-30 10:50:00,23915.0,23923.55,23906.0,23907.0,0,0.0,0.0
2026-06-30 10:55:00,23906.75,23914.15,23878.65,23878.65,0,0.0,0.0
2026-06-30 11:00:00,23879.0,23895.05,23872.6,23883.0,0,0.0,0.0
2026-06-30 11:05:00,23882.35,23892.6,23876.8,23892.25,0,0.0,0.0
2026-06-30 11:10:00,23892.55,23944.95,23890.45,23938.05,0,0.0,0.0
2026-06-30 11:15:00,23940.0,23943.15,23924.9,23934.4,0,0.0,0.0
2026-06-30 11:20:00,23933.55,23998.55,23931.45,23997.0,0,0.0,0.0
2026-06-30 11:25:00,23996.7,23998.25,23972.1,23976.55,0,0.0,0.0
2026-06-30 11:30:00,23976.65,23979.2,23940.7,23946.35,0,0.0,0.0
2026-06-30 11:35:00,23945.7,23947.1,23919.8,23945.4,0,0.0,0.0
2026-06-30 11:40:00,23944.95,23957.6,23930.6,23932.6,0,0.0,0.0
2026-06-30 11:45:00,23931.45,23937.7,23923.8,23930.0,0,0.0,0.0
2026-06-30 11:50:00,23929.95,23941.6,23928.3,23940.8,0,0.0,0.0
2026-06-30 11:55:00,23940.5,23951.0,23938.2,23946.15,0,0.0,0.0
2026-06-30 12:00:00,23946.25,23948.6,23930.35,23935.1,0,0.0,0.0
2026-06-30 12:05:00,23934.1,23936.1,23927.05,23927.9,0,0.0,0.0
2026-06-30 12:10:00,23927.7,23936.05,23922.95,23925.9,0,0.0,0.0
2026-06-30 12:15:00,23924.95,23932.8,23918.4,23925.15,0,0.0,0.0
2026-06-30 12:20:00,23925.3,23937.45,23920.3,23937.45,0,0.0,0.0
2026-06-30 12:25:00,23937.15,23938.6,23928.8,23933.15,0,0.0,0.0
2026-06-30 12:30:00,23933.15,23937.9,23911.55,23921.5,0,0.0,0.0
2026-06-30 12:35:00,23921.2,23946.25,23917.55,23944.65,0,0.0,0.0
2026-06-30 12:40:00,23945.1,23956.2,23941.7,23951.05,0,0.0,0.0
2026-06-30 12:45:00,23950.55,23962.6,23946.3,23948.1,0,0.0,0.0
2026-06-30 12:50:00,23947.6,23951.45,23934.2,23946.3,0,0.0,0.0
2026-06-30 12:55:00,23946.4,23964.35,23940.4,23952.45,0,0.0,0.0
2026-06-30 13:00:00,23951.95,23954.3,23938.1,23945.15,0,0.0,0.0
2026-06-30 13:05:00,23945.9,23947.8,23931.35,23933.65,0,0.0,0.0
2026-06-30 13:10:00,23932.95,23941.95,23929.15,23934.0,0,0.0,0.0
2026-06-30 13:15:00,23933.2,23944.85,23923.95,23927.75,0,0.0,0.0
2026-06-30 13:20:00,23927.4,23931.6,23913.05,23919.5,0,0.0,0.0
2026-06-30 13:25:00,23918.95,23941.6,23917.15,23935.15,0,0.0,0.0
2026-06-30 13:30:00,23934.25,23945.0,23929.9,23937.35,0,0.0,0.0
2026-06-30 13:35:00,23936.85,23942.05,23932.85,23937.55,0,0.0,0.0
2026-06-30 13:40:00,23938.05,23954.95,23934.15,23946.8,0,0.0,0.0
2026-06-30 13:45:00,23946.65,23947.6,23935.4,23940.5,0,0.0,0.0
2026-06-30 13:50:00,23940.1,23947.8,23930.0,23931.1,0,0.0,0.0
2026-06-30 13:55:00,23930.9,23932.75,23916.4,23929.4,0,0.0,0.0
2026-06-30 14:00:00,23928.6,23931.95,23880.95,23887.75,0,0.0,0.0
2026-06-30 14:05:00,23887.9,23902.15,23881.95,23895.95,0,0.0,0.0
2026-06-30 14:10:00,23896.2,23898.9,23882.4,23885.25,0,0.0,0.0
2026-06-30 14:15:00,23885.1,23901.8,23863.9,23879.85,0,0.0,0.0
2026-06-30 14:20:00,23880.1,23947.8,23872.05,23947.8,0,0.0,0.0
2026-06-30 14:25:00,23949.3,23972.45,23936.6,23944.45,0,0.0,0.0
2026-06-30 14:30:00,23945.2,23949.5,23920.8,23942.85,0,0.0,0.0
2026-06-30 14:35:00,23942.6,23949.3,23931.2,23940.75,0,0.0,0.0
2026-06-30 14:40:00,23941.45,23955.85,23936.5,23945.7,0,0.0,0.0
2026-06-30 14:45:00,23945.65,23948.4,23932.1,23940.75,0,0.0,0.0
2026-06-30 14:50:00,23940.4,23941.4,23923.9,23936.0,0,0.0,0.0
2026-06-30 14:55:00,23936.4,23944.3,23895.3,23905.35,0,0.0,0.0
2026-06-30 15:00:00,23902.3,23906.25,23830.2,23841.25,0,0.0,0.0
2026-06-30 15:05:00,23841.05,23866.05,23833.55,23850.25,0,0.0,0.0
2026-06-30 15:10:00,23850.95,23870.2,23845.6,23864.8,0,0.0,0.0
2026-06-30 15:15:00,23864.15,23881.15,23864.15,23880.55,0,0.0,0.0
2026-06-30 15:20:00,23879.9,23888.65,23877.05,23884.5,0,0.0,0.0
2026-06-30 15:25:00,23884.15,23922.1,23881.5,23917.75,0,0.0,0.0
2026-07-01 09:15:00,23908.55,23934.4,23896.0,23918.0,0,0.0,0.0
2026-07-01 09:20:00,23917.65,23923.2,23909.0,23912.85,0,0.0,0.0
2026-07-01 09:25:00,23912.4,23923.95,23904.9,23922.95,0,0.0,0.0
2026-07-01 09:30:00,23919.95,23936.9,23912.65,23919.55,0,0.0,0.0
2026-07-01 09:35:00,23919.1,23945.25,23917.4,23940.05,0,0.0,0.0
2026-07-01 09:40:00,23938.8,23949.65,23923.85,23944.75,0,0.0,0.0
2026-07-01 09:45:00,23943.5,23962.0,23943.45,23949.8,0,0.0,0.0
2026-07-01 09:50:00,23949.7,23964.05,23944.55,23962.6,0,0.0,0.0
2026-07-01 09:55:00,23963.25,23985.25,23962.0,23982.45,0,0.0,0.0
2026-07-01 10:00:00,23981.65,23996.05,23964.35,23968.0,0,0.0,0.0
2026-07-01 10:05:00,23968.05,23984.2,23962.75,23982.9,0,0.0,0.0
2026-07-01 10:10:00,23982.15,23989.35,23977.3,23987.1,0,0.0,0.0
2026-07-01 10:15:00,23987.05,24005.65,23986.45,24004.2,0,0.0,0.0
2026-07-01 10:20:00,24005.75,24020.25,23999.8,24009.3,0,0.0,0.0
2026-07-01 10:25:00,24009.0,24012.6,23992.5,23997.5,0,0.0,0.0
2026-07-01 10:30:00,23997.2,24004.3,23981.7,23986.5,0,0.0,0.0
2026-07-01 10:35:00,23986.4,23993.6,23970.3,23977.05,0,0.0,0.0
2026-07-01 10:40:00,23975.1,23978.5,23947.35,23953.1,0,0.0,0.0
2026-07-01 10:45:00,23954.05,23977.9,23951.7,23973.85,0,0.0,0.0
2026-07-01 10:50:00,23973.9,23983.65,23960.45,23979.8,0,0.0,0.0
2026-07-01 10:55:00,23979.7,23983.0,23968.9,23976.2,0,0.0,0.0
2026-07-01 11:00:00,23976.4,23987.3,23975.2,23982.7,0,0.0,0.0
2026-07-01 11:05:00,23982.7,23994.3,23982.0,23994.05,0,0.0,0.0
2026-07-01 11:10:00,23992.9,24020.5,23991.75,24019.5,0,0.0,0.0
2026-07-01 11:15:00,24018.75,24026.75,24014.6,24020.75,0,0.0,0.0
2026-07-01 11:20:00,24020.8,24024.1,24007.05,24007.55,0,0.0,0.0
2026-07-01 11:25:00,24007.8,24011.75,23998.6,24008.8,0,0.0,0.0
2026-07-01 11:30:00,24008.35,24013.65,23993.2,23993.45,0,0.0,0.0
2026-07-01 11:35:00,23992.35,23998.45,23986.0,23997.4,0,0.0,0.0
2026-07-01 11:40:00,23997.05,24013.3,23994.4,24012.55,0,0.0,0.0
2026-07-01 11:45:00,24011.7,24021.45,24009.35,24017.45,0,0.0,0.0
2026-07-01 11:50:00,24019.35,24022.35,24001.65,24003.85,0,0.0,0.0
2026-07-01 11:55:00,24004.1,24028.25,23998.15,24026.25,0,0.0,0.0
2026-07-01 12:00:00,24026.5,24032.0,24021.45,24023.3,0,0.0,0.0
2026-07-01 12:05:00,24022.9,24049.6,24022.55,24045.1,0,0.0,0.0
2026-07-01 12:10:00,24045.05,24045.25,24020.15,24023.5,0,0.0,0.0
2026-07-01 12:15:00,24023.5,24033.65,24018.25,24028.6,0,0.0,0.0
2026-07-01 12:20:00,24027.9,24036.95,24013.5,24034.35,0,0.0,0.0
2026-07-01 12:25:00,24033.5,24036.2,23994.3,23997.4,0,0.0,0.0
2026-07-01 12:30:00,23997.55,24033.95,23997.5,24029.15,0,0.0,0.0
2026-07-01 12:35:00,24029.3,24043.25,24028.5,24038.2,0,0.0,0.0
2026-07-01 12:40:00,24037.95,24038.7,24016.35,24023.8,0,0.0,0.0
2026-07-01 12:45:00,24024.1,24029.6,24019.6,24024.85,0,0.0,0.0
2026-07-01 12:50:00,24024.2,24030.6,24019.55,24021.1,0,0.0,0.0
2026-07-01 12:55:00,24020.25,24027.05,24016.3,24022.95,0,0.0,0.0
2026-07-01 13:00:00,24022.9,24029.45,24007.15,24010.7,0,0.0,0.0
2026-07-01 13:05:00,24010.8,24019.35,24010.15,24015.15,0,0.0,0.0
2026-07-01 13:10:00,24014.85,24028.05,24014.05,24028.05,0,0.0,0.0
2026-07-01 13:15:00,24026.55,24033.35,24024.25,24029.8,0,0.0,0.0
2026-07-01 13:20:00,24030.05,24030.85,24014.95,24018.45,0,0.0,0.0
2026-07-01 13:25:00,24017.9,24024.8,24011.35,24012.75,0,0.0,0.0
2026-07-01 13:30:00,24012.95,24019.3,24002.05,24018.1,0,0.0,0.0
2026-07-01 13:35:00,24017.4,24047.65,24016.55,24040.5,0,0.0,0.0
2026-07-01 13:40:00,24039.8,24041.95,24021.1,24029.2,0,0.0,0.0
2026-07-01 13:45:00,24029.6,24032.65,24014.6,24025.4,0,0.0,0.0
2026-07-01 13:50:00,24024.95,24025.55,24018.45,24020.35,0,0.0,0.0
2026-07-01 13:55:00,24019.75,24025.45,24016.0,24018.35,0,0.0,0.0
2026-07-01 14:00:00,24018.1,24027.9,24011.15,24026.25,0,0.0,0.0
2026-07-01 14:05:00,24025.35,24035.8,24020.65,24034.95,0,0.0,0.0
2026-07-01 14:10:00,24034.45,24044.15,24032.05,24035.6,0,0.0,0.0
2026-07-01 14:15:00,24035.3,24040.7,24029.15,24030.65,0,0.0,0.0
2026-07-01 14:20:00,24030.55,24038.9,24029.3,24038.05,0,0.0,0.0
2026-07-01 14:25:00,24038.0,24041.65,24023.4,24028.6,0,0.0,0.0
2026-07-01 14:30:00,24028.55,24031.35,24016.4,24017.05,0,0.0,0.0
2026-07-01 14:35:00,24016.3,24022.7,23999.15,23999.15,0,0.0,0.0
2026-07-01 14:40:00,23999.45,24022.15,23991.75,24021.1,0,0.0,0.0
2026-07-01 14:45:00,24020.85,24024.45,24009.85,24011.25,0,0.0,0.0
2026-07-01 14:50:00,24011.15,24025.55,24009.65,24023.25,0,0.0,0.0
2026-07-01 14:55:00,24023.45,24038.35,24017.95,24035.7,0,0.0,0.0
2026-07-01 15:00:00,24035.65,24048.2,24013.2,24018.65,0,0.0,0.0
2026-07-01 15:05:00,24018.65,24018.65,23999.15,24002.25,0,0.0,0.0
2026-07-01 15:10:00,24002.3,24018.65,24001.35,24005.25,0,0.0,0.0
2026-07-01 15:15:00,24006.25,24010.4,23996.3,23998.85,0,0.0,0.0
2026-07-01 15:20:00,23998.6,24002.85,23991.75,24001.3,0,0.0,0.0
2026-07-01 15:25:00,23999.95,24000.75,23980.65,23988.1,0,0.0,0.0
2026-07-02 09:15:00,24062.2,24097.0,24062.2,24093.2,0,0.0,0.0
2026-07-02 09:20:00,24094.25,24127.1,24092.85,24122.9,0,0.0,0.0
2026-07-02 09:25:00,24122.8,24127.25,24109.35,24111.6,0,0.0,0.0
2026-07-02 09:30:00,24111.65,24132.35,24108.1,24123.8,0,0.0,0.0
2026-07-02 09:35:00,24124.9,24150.15,24123.8,24147.8,0,0.0,0.0
2026-07-02 09:40:00,24148.25,24159.2,24140.6,24148.9,0,0.0,0.0
2026-07-02 09:45:00,24148.05,24155.45,24141.25,24146.55,0,0.0,0.0
2026-07-02 09:50:00,24146.95,24149.9,24134.85,24136.75,0,0.0,0.0
2026-07-02 09:55:00,24136.15,24138.65,24124.25,24129.7,0,0.0,0.0
2026-07-02 10:00:00,24129.45,24130.5,24106.2,24117.05,0,0.0,0.0
2026-07-02 10:05:00,24117.3,24121.05,24080.55,24099.75,0,0.0,0.0
2026-07-02 10:10:00,24099.8,24112.45,24075.55,24075.55,0,0.0,0.0
2026-07-02 10:15:00,24075.8,24089.6,24070.3,24088.85,0,0.0,0.0
2026-07-02 10:20:00,24088.9,24101.5,24087.25,24099.7,0,0.0,0.0
2026-07-02 10:25:00,24099.45,24115.9,24093.3,24107.4,0,0.0,0.0
2026-07-02 10:30:00,24107.1,24110.8,24088.9,24093.7,0,0.0,0.0
2026-07-02 10:35:00,24094.25,24113.95,24090.95,24113.55,0,0.0,0.0
2026-07-02 10:40:00,24113.75,24116.0,24104.4,24110.25,0,0.0,0.0
2026-07-02 10:45:00,24110.55,24116.8,24102.55,24108.35,0,0.0,0.0
2026-07-02 10:50:00,24108.75,24113.75,24101.8,24105.7,0,0.0,0.0
2026-07-02 10:55:00,24106.65,24113.45,24101.95,24111.2,0,0.0,0.0
2026-07-02 11:00:00,24111.05,24115.8,24101.25,24108.25,0,0.0,0.0
2026-07-02 11:05:00,24108.1,24110.35,24097.7,24097.7,0,0.0,0.0
2026-07-02 11:10:00,24098.7,24103.95,24090.05,24103.5,0,0.0,0.0
2026-07-02 11:15:00,24103.8,24104.55,24095.9,24101.7,0,0.0,0.0
2026-07-02 11:20:00,24101.4,24103.25,24088.95,24101.5,0,0.0,0.0
2026-07-02 11:25:00,24101.55,24106.05,24085.7,24087.55,0,0.0,0.0
2026-07-02 11:30:00,24087.3,24089.95,24078.65,24085.6,0,0.0,0.0
2026-07-02 11:35:00,24085.2,24086.2,24072.85,24074.85,0,0.0,0.0
2026-07-02 11:40:00,24074.2,24083.55,24067.5,24083.0,0,0.0,0.0
2026-07-02 11:45:00,24083.75,24095.05,24080.85,24088.55,0,0.0,0.0
2026-07-02 11:50:00,24086.0,24103.5,24086.0,24095.6,0,0.0,0.0
2026-07-02 11:55:00,24095.75,24106.5,24094.0,24098.45,0,0.0,0.0
2026-07-02 12:00:00,24099.55,24111.35,24094.8,24102.25,0,0.0,0.0
2026-07-02 12:05:00,24101.75,24110.75,24101.55,24107.4,0,0.0,0.0
2026-07-02 12:10:00,24107.5,24114.1,24101.7,24113.2,0,0.0,0.0
2026-07-02 12:15:00,24112.75,24127.75,24106.55,24123.75,0,0.0,0.0
2026-07-02 12:20:00,24124.05,24130.4,24118.6,24123.9,0,0.0,0.0
2026-07-02 12:25:00,24124.0,24133.2,24119.65,24131.8,0,0.0,0.0
2026-07-02 12:30:00,24131.75,24133.8,24118.6,24122.35,0,0.0,0.0
2026-07-02 12:35:00,24122.4,24137.7,24120.15,24132.45,0,0.0,0.0
2026-07-02 12:40:00,24132.7,24135.45,24116.75,24122.2,0,0.0,0.0
2026-07-02 12:45:00,24121.8,24133.45,24114.65,24129.95,0,0.0,0.0
2026-07-02 12:50:00,24129.55,24129.6,24121.35,24124.45,0,0.0,0.0
2026-07-02 12:55:00,24124.35,24126.0,24113.6,24119.6,0,0.0,0.0
2026-07-02 13:00:00,24119.4,24135.35,24115.75,24133.3,0,0.0,0.0
2026-07-02 13:05:00,24133.6,24145.1,24131.1,24141.75,0,0.0,0.0
2026-07-02 13:10:00,24141.6,24145.8,24136.7,24145.5,0,0.0,0.0
2026-07-02 13:15:00,24143.25,24153.45,24141.8,24152.45,0,0.0,0.0
2026-07-02 13:20:00,24151.6,24152.65,24137.75,24149.25,0,0.0,0.0
2026-07-02 13:25:00,24149.25,24155.35,24139.15,24142.85,0,0.0,0.0
2026-07-02 13:30:00,24141.75,24150.55,24137.05,24148.9,0,0.0,0.0
2026-07-02 13:35:00,24146.55,24152.4,24128.55,24138.5,0,0.0,0.0
2026-07-02 13:40:00,24139.35,24141.15,24131.35,24134.4,0,0.0,0.0
2026-07-02 13:45:00,24134.2,24138.55,24127.85,24131.05,0,0.0,0.0
2026-07-02 13:50:00,24130.95,24140.8,24130.6,24133.35,0,0.0,0.0
2026-07-02 13:55:00,24133.4,24137.6,24126.0,24131.75,0,0.0,0.0
2026-07-02 14:00:00,24131.2,24141.7,24128.85,24137.35,0,0.0,0.0
2026-07-02 14:05:00,24137.4,24142.85,24129.15,24133.4,0,0.0,0.0
2026-07-02 14:10:00,24132.9,24139.45,24128.85,24131.75,0,0.0,0.0
2026-07-02 14:15:00,24132.3,24138.95,24127.4,24133.2,0,0.0,0.0
2026-07-02 14:20:00,24132.7,24155.3,24130.45,24147.05,0,0.0,0.0
2026-07-02 14:25:00,24147.1,24147.9,24131.1,24139.2,0,0.0,0.0
2026-07-02 14:30:00,24140.15,24157.95,24138.95,24151.1,0,0.0,0.0
2026-07-02 14:35:00,24149.7,24176.05,24148.2,24174.15,0,0.0,0.0
2026-07-02 14:40:00,24173.45,24183.35,24170.85,24176.85,0,0.0,0.0
2026-07-02 14:45:00,24176.8,24194.55,24175.2,24183.0,0,0.0,0.0
2026-07-02 14:50:00,24182.7,24192.35,24178.8,24182.4,0,0.0,0.0
2026-07-02 14:55:00,24182.8,24192.9,24172.6,24189.55,0,0.0,0.0
2026-07-02 15:00:00,24190.75,24193.4,24169.4,24172.05,0,0.0,0.0
2026-07-02 15:05:00,24171.9,24189.35,24171.75,24179.45,0,0.0,0.0
2026-07-02 15:10:00,24178.9,24183.6,24169.7,24175.8,0,0.0,0.0
2026-07-02 15:15:00,24176.5,24179.5,24153.4,24156.45,0,0.0,0.0
2026-07-02 15:20:00,24156.0,24169.7,24153.55,24166.3,0,0.0,0.0
2026-07-02 15:25:00,24167.15,24172.6,24158.0,24167.95,0,0.0,0.0
2026-07-03 09:15:00,24375.65,24375.65,24295.45,24303.05,0,0.0,0.0
2026-07-03 09:20:00,24302.6,24339.55,24299.45,24334.35,0,0.0,0.0
2026-07-03 09:25:00,24335.05,24350.95,24334.15,24347.75,0,0.0,0.0
2026-07-03 09:30:00,24347.75,24366.8,24347.75,24355.1,0,0.0,0.0
2026-07-03 09:35:00,24355.65,24365.2,24346.5,24360.6,0,0.0,0.0
2026-07-03 09:40:00,24359.5,24361.8,24334.5,24337.0,0,0.0,0.0
2026-07-03 09:45:00,24338.5,24344.75,24324.75,24330.05,0,0.0,0.0
2026-07-03 09:50:00,24329.9,24344.35,24329.9,24336.75,0,0.0,0.0
2026-07-03 09:55:00,24337.0,24341.95,24323.0,24333.15,0,0.0,0.0
2026-07-03 10:00:00,24333.2,24341.95,24313.1,24313.9,0,0.0,0.0
2026-07-03 10:05:00,24315.15,24341.75,24311.85,24338.15,0,0.0,0.0
2026-07-03 10:10:00,24337.5,24342.25,24328.4,24329.95,0,0.0,0.0
2026-07-03 10:15:00,24330.6,24335.55,24317.75,24326.4,0,0.0,0.0
2026-07-03 10:20:00,24326.65,24344.45,24315.4,24339.35,0,0.0,0.0
2026-07-03 10:25:00,24339.4,24352.65,24339.35,24344.55,0,0.0,0.0
2026-07-03 10:30:00,24345.1,24350.55,24340.65,24344.85,0,0.0,0.0
2026-07-03 10:35:00,24344.7,24351.5,24339.3,24339.3,0,0.0,0.0
2026-07-03 10:40:00,24340.15,24342.7,24335.55,24339.65,0,0.0,0.0
2026-07-03 10:45:00,24340.35,24349.5,24336.8,24347.25,0,0.0,0.0
2026-07-03 10:50:00,24347.1,24349.45,24341.9,24346.45,0,0.0,0.0
2026-07-03 10:55:00,24346.85,24348.55,24339.75,24340.05,0,0.0,0.0
2026-07-03 11:00:00,24342.05,24354.0,24337.55,24346.9,0,0.0,0.0
2026-07-03 11:05:00,24346.5,24351.8,24331.05,24331.6,0,0.0,0.0
2026-07-03 11:10:00,24332.4,24334.15,24320.65,24323.0,0,0.0,0.0
2026-07-03 11:15:00,24322.7,24331.85,24322.7,24329.95,0,0.0,0.0
2026-07-03 11:20:00,24330.15,24333.1,24319.1,24325.15,0,0.0,0.0
2026-07-03 11:25:00,24324.6,24331.7,24321.25,24328.3,0,0.0,0.0
2026-07-03 11:30:00,24328.35,24333.15,24322.9,24326.9,0,0.0,0.0
2026-07-03 11:35:00,24327.75,24335.85,24323.5,24335.15,0,0.0,0.0
2026-07-03 11:40:00,24335.7,24345.8,24333.5,24338.4,0,0.0,0.0
2026-07-03 11:45:00,24338.25,24344.8,24334.65,24337.8,0,0.0,0.0
2026-07-03 11:50:00,24337.6,24350.0,24336.95,24347.8,0,0.0,0.0
2026-07-03 11:55:00,24347.2,24356.8,24344.25,24356.15,0,0.0,0.0
