Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2023-07-04,4411.25,4442.1,4350.0,4360.7,4339.66,103281,0.0,0.0
2023-07-05,4370.0,4428.95,4360.7,4390.6,4369.41,89263,0.0,0.0
2023-07-06,4420.0,4445.25,4384.0,4400.15,4378.92,159465,0.0,0.0
2023-07-07,4400.0,4430.0,4353.0,4399.75,4378.52,121844,0.0,0.0
2023-07-10,4414.85,4426.6,4350.0,4369.65,4348.57,117305,0.0,0.0
2023-07-11,4381.95,4522.75,4380.2,4499.25,4477.54,300170,0.0,0.0
2023-07-12,4517.0,4555.0,4477.5,4528.45,4506.6,204362,0.0,0.0
2023-07-13,4544.75,4558.0,4395.0,4407.3,4386.03,226427,0.0,0.0
2023-07-14,4426.0,4463.3,4355.35,4383.8,4362.65,273514,0.0,0.0
2023-07-17,4393.9,4456.7,4377.15,4418.95,4397.63,194300,0.0,0.0
2023-07-18,4421.0,4545.0,4421.0,4490.85,4469.18,350377,0.0,0.0
2023-07-19,4495.5,4614.35,4485.0,4493.5,4471.82,422756,0.0,0.0
2023-07-20,4500.0,4505.1,4141.1,4204.0,4183.72,1566115,0.0,0.0
2023-07-21,4204.0,4317.65,4199.2,4225.8,4205.41,413021,0.0,0.0
2023-07-24,4250.0,4350.0,4250.0,4322.05,4301.2,291808,0.0,0.0
2023-07-25,4335.0,4369.45,4271.15,4333.1,4312.19,230780,0.0,0.0
2023-07-26,4335.35,4420.45,4331.45,4398.5,4377.28,214947,0.0,0.0
2023-07-27,4402.0,4491.55,4368.0,4400.1,4378.87,334733,0.0,0.0
2023-07-28,4424.95,4541.95,4410.25,4516.2,4494.41,415070,0.0,0.0
2023-07-31,4505.55,4608.0,4505.55,4552.8,4530.83,254120,0.0,0.0
2023-08-01,4578.75,4589.3,4498.0,4519.65,4497.84,119691,0.0,0.0
2023-08-02,4508.0,4557.0,4380.0,4408.0,4386.73,217964,0.0,0.0
2023-08-03,4408.0,4438.0,4325.0,4372.95,4351.85,195937,0.0,0.0
2023-08-04,4311.0,4449.0,4311.0,4438.05,4416.64,199490,0.0,0.0
2023-08-07,4460.25,4541.15,4417.6,4525.95,4504.11,235866,0.0,0.0
2023-08-08,4547.95,4547.95,4445.0,4476.65,4455.05,151125,0.0,0.0
2023-08-09,4487.9,4557.0,4415.55,4520.95,4499.14,392322,0.0,0.0
2023-08-10,4519.85,4550.0,4479.1,4505.1,4483.36,169628,0.0,0.0
2023-08-11,4516.55,4559.0,4487.0,4526.65,4504.81,212151,0.0,0.0
2023-08-14,4500.0,4500.0,4254.2,4354.7,4333.69,753925,0.0,0.0
2023-08-16,4354.7,4400.0,4255.1,4299.85,4279.1,295770,0.0,0.0
2023-08-17,4309.85,4341.9,4275.55,4313.7,4292.89,183884,0.0,0.0
2023-08-18,4314.8,4343.45,4270.0,4279.5,4258.85,230500,0.0,0.0
2023-08-21,4298.8,4331.2,4251.0,4317.2,4296.37,294745,0.0,0.0
2023-08-22,4339.75,4339.75,4286.0,4324.3,4303.43,216566,0.0,0.0
2023-08-23,4344.0,4347.1,4293.8,4302.6,4281.84,144208,0.0,0.0
2023-08-24,4334.0,4390.0,4316.25,4336.95,4316.02,233683,0.0,0.0
2023-08-25,4339.95,4345.0,4220.2,4244.5,4229.38,220479,5.5,0.0
2023-08-28,4259.9,4310.0,4245.0,4264.1,4248.91,197684,0.0,0.0
2023-08-29,4274.9,4329.95,4244.1,4318.85,4303.47,187724,0.0,0.0
2023-08-30,4335.0,4365.0,4323.5,4345.95,4330.47,187244,0.0,0.0
2023-08-31,4360.0,4390.0,4346.0,4381.55,4365.94,432110,0.0,0.0
2023-09-01,4381.35,4399.0,4271.0,4291.45,4276.17,164901,0.0,0.0
2023-09-04,4300.0,4328.0,4245.25,4309.3,4293.95,298303,0.0,0.0
2023-09-05,4339.45,4450.0,4315.1,4440.8,4424.98,306152,0.0,0.0
2023-09-06,4469.9,4540.0,4443.05,4500.3,4484.27,504897,0.0,0.0
2023-09-07,4506.95,4507.0,4442.55,4448.6,4432.76,193416,0.0,0.0
2023-09-08,4464.9,4515.0,4435.0,4458.55,4442.67,231272,0.0,0.0
2023-09-11,4484.95,4678.0,4460.05,4618.85,4602.4,684497,0.0,0.0
2023-09-12,4641.9,4641.9,4384.0,4401.9,4386.22,433279,0.0,0.0
2023-09-13,4419.0,4423.2,4260.0,4341.1,4325.64,362583,0.0,0.0
2023-09-14,4360.05,4387.5,4316.3,4366.2,4350.65,138301,0.0,0.0
2023-09-15,4390.0,4396.9,4340.6,4379.4,4363.8,223156,0.0,0.0
2023-09-18,4377.0,4385.8,4305.7,4320.3,4304.91,105351,0.0,0.0
2023-09-20,4302.0,4427.9,4285.1,4329.05,4313.63,275335,0.0,0.0
2023-09-21,4345.0,4356.2,4260.0,4276.2,4260.97,146287,0.0,0.0
2023-09-22,4317.0,4317.0,4165.0,4187.0,4172.09,250138,0.0,0.0
2023-09-25,4219.3,4219.65,4123.0,4176.9,4162.02,274277,0.0,0.0
2023-09-26,4160.1,4223.0,4151.3,4205.2,4190.22,179832,0.0,0.0
2023-09-27,4225.0,4240.25,4168.8,4233.35,4218.27,217834,0.0,0.0
2023-09-28,4250.0,4250.0,4087.7,4101.7,4087.09,259081,0.0,0.0
2023-09-29,4120.0,4147.95,4089.6,4098.25,4083.65,270878,0.0,0.0
2023-10-03,4103.95,4149.95,4058.15,4091.95,4077.38,303772,0.0,0.0
2023-10-04,4055.2,4089.85,3978.35,3997.5,3983.26,438394,0.0,0.0
2023-10-05,4032.0,4107.15,3997.5,4067.8,4053.31,310894,0.0,0.0
2023-10-06,4080.05,4145.0,4068.0,4133.1,4118.38,207353,0.0,0.0
2023-10-09,4122.1,4122.1,4060.0,4099.7,4085.1,122211,0.0,0.0
2023-10-10,4119.9,4205.85,4088.05,4192.7,4177.77,244817,0.0,0.0
2023-10-11,4213.3,4226.3,4170.0,4185.4,4170.49,158952,0.0,0.0
2023-10-12,4202.05,4236.95,4190.1,4216.05,4201.03,246829,0.0,0.0
2023-10-13,4200.0,4235.0,4190.0,4229.2,4214.14,149733,0.0,0.0
2023-10-16,4239.95,4299.4,4225.9,4281.45,4266.2,264960,0.0,0.0
2023-10-17,4287.95,4307.85,4254.25,4283.6,4268.34,130579,0.0,0.0
2023-10-18,4298.0,4339.4,4083.05,4098.3,4083.7,621225,0.0,0.0
2023-10-19,4098.3,4121.6,4032.25,4094.15,4079.57,388946,0.0,0.0
2023-10-20,4089.95,4094.0,4001.0,4015.3,4001.0,204827,0.0,0.0
2023-10-23,4021.7,4041.2,3930.0,3942.7,3928.66,162161,0.0,0.0
2023-10-25,3949.0,4020.25,3895.3,3930.5,3916.5,261645,0.0,0.0
2023-10-26,3930.0,3995.35,3850.0,3958.25,3944.15,302100,0.0,0.0
2023-10-27,3989.95,4085.5,3969.05,4008.5,3994.22,262816,0.0,0.0
2023-10-30,4036.6,4101.0,3990.55,4070.2,4055.7,114014,0.0,0.0
2023-10-31,4099.0,4125.0,4028.85,4109.3,4094.66,205697,0.0,0.0
2023-11-01,4120.0,4147.0,4044.9,4055.0,4040.56,187184,0.0,0.0
2023-11-02,4089.7,4112.7,4067.55,4076.95,4062.43,170196,0.0,0.0
2023-11-03,4105.5,4180.0,4078.05,4167.5,4152.66,183990,0.0,0.0
2023-11-06,4195.0,4223.55,4141.3,4203.7,4188.73,231433,0.0,0.0
2023-11-07,4214.0,4233.15,4173.0,4208.8,4193.81,122172,0.0,0.0
2023-11-08,4239.0,4288.0,4218.05,4275.55,4260.32,216669,0.0,0.0
2023-11-09,4284.9,4372.95,4216.0,4310.5,4295.15,522498,0.0,0.0
2023-11-10,4328.0,4382.95,4223.0,4239.3,4224.2,640836,0.0,0.0
2023-11-13,4235.9,4307.85,4202.55,4262.75,4247.57,157036,0.0,0.0
2023-11-15,4292.7,4304.95,4252.0,4258.8,4243.63,95758,0.0,0.0
2023-11-16,4285.0,4286.9,4210.05,4232.75,4217.67,130755,0.0,0.0
2023-11-17,4242.0,4298.0,4215.75,4285.05,4269.79,121481,0.0,0.0
2023-11-20,4316.0,4365.35,4295.0,4347.0,4331.52,243547,0.0,0.0
2023-11-21,4393.95,4429.9,4335.05,4345.3,4329.82,345900,0.0,0.0
2023-11-22,4360.1,4375.65,4220.3,4234.4,4219.32,176385,0.0,0.0
2023-11-23,4250.0,4279.95,4220.0,4260.55,4245.38,82762,0.0,0.0
2023-11-24,4265.0,4276.45,4224.0,4262.35,4247.17,116246,0.0,0.0
2023-11-28,4289.0,4289.0,4195.55,4255.25,4240.09,184551,0.0,0.0
2023-11-29,4263.25,4274.2,4231.65,4244.05,4228.93,78223,0.0,0.0
2023-11-30,4256.0,4465.0,4234.1,4419.75,4404.01,558962,0.0,0.0
2023-12-01,4449.0,4449.0,4375.8,4387.25,4371.62,150704,0.0,0.0
2023-12-04,4419.75,4683.0,4419.1,4630.75,4614.26,798523,0.0,0.0
2023-12-05,4662.7,4865.05,4591.65,4846.6,4829.34,860640,0.0,0.0
2023-12-06,4855.0,4885.45,4721.75,4738.4,4721.52,248801,0.0,0.0
2023-12-07,4750.05,4790.25,4699.55,4744.8,4727.9,177991,0.0,0.0
2023-12-08,4789.9,4843.35,4684.45,4746.8,4729.89,231897,0.0,0.0
2023-12-11,4778.0,4833.5,4760.05,4786.85,4769.8,148181,0.0,0.0
2023-12-12,4798.1,4819.75,4690.05,4721.3,4704.48,201663,0.0,0.0
2023-12-13,4730.95,4777.3,4675.05,4767.35,4750.37,166968,0.0,0.0
2023-12-14,4801.4,4834.95,4734.7,4792.4,4775.33,150017,0.0,0.0
2023-12-15,4806.05,4929.55,4763.6,4835.1,4817.88,371899,0.0,0.0
2023-12-18,4834.0,4957.0,4781.85,4888.4,4870.99,356079,0.0,0.0
2023-12-19,4922.0,4925.6,4800.05,4838.95,4821.72,223298,0.0,0.0
2023-12-20,4854.0,4895.0,4562.15,4614.35,4597.92,347680,0.0,0.0
2023-12-21,4599.2,4705.45,4529.1,4684.5,4667.82,191984,0.0,0.0
2023-12-22,4723.0,4765.0,4686.1,4759.0,4742.05,155535,0.0,0.0
2023-12-26,4771.35,4824.0,4747.25,4771.35,4754.36,121004,0.0,0.0
2023-12-27,4799.95,4822.9,4724.0,4733.6,4716.74,165313,0.0,0.0
2023-12-28,4746.7,4765.4,4622.0,4642.95,4626.41,478064,0.0,0.0
2023-12-29,4669.0,4688.0,4618.6,4674.85,4658.2,147991,0.0,0.0
2024-01-01,4674.85,4715.0,4653.8,4682.2,4665.52,84544,0.0,0.0
2024-01-02,4699.95,4713.0,4600.0,4701.6,4684.85,178550,0.0,0.0
2024-01-03,4714.0,4829.9,4699.1,4775.55,4758.54,291954,0.0,0.0
2024-01-04,4818.9,4866.0,4770.05,4824.75,4807.57,266936,0.0,0.0
2024-01-05,4855.95,4900.0,4802.0,4832.35,4815.14,118877,0.0,0.0
2024-01-08,4856.0,4856.0,4740.0,4752.95,4736.02,60882,0.0,0.0
2024-01-09,4784.0,4973.65,4780.0,4920.4,4902.88,571239,0.0,0.0
2024-01-10,4929.95,4957.6,4873.45,4935.7,4918.12,241276,0.0,0.0
2024-01-11,4947.95,4990.05,4860.0,4871.85,4854.5,87455,0.0,0.0
2024-01-12,4909.9,4909.9,4771.65,4783.95,4766.91,145377,0.0,0.0
2024-01-15,4809.0,4809.0,4725.0,4752.9,4735.97,104057,0.0,0.0
2024-01-16,4770.0,4842.3,4750.05,4809.3,4792.17,192280,0.0,0.0
2024-01-17,4798.0,4863.7,4731.4,4773.05,4756.05,163852,0.0,0.0
2024-01-18,4765.0,4797.4,4665.0,4710.35,4693.57,151382,0.0,0.0
2024-01-19,4738.45,4844.1,4738.45,4820.45,4803.28,132723,0.0,0.0
2024-01-23,4750.95,4897.0,4735.9,4770.55,4753.56,348426,0.0,0.0
2024-01-24,4764.95,4814.9,4613.8,4731.25,4714.4,293735,0.0,0.0
2024-01-25,4768.0,4794.95,4665.0,4739.3,4722.42,114581,0.0,0.0
2024-01-29,4751.0,4807.15,4715.4,4791.55,4774.48,87854,0.0,0.0
2024-01-30,4825.0,4860.0,4715.95,4729.75,4712.9,152802,0.0,0.0
2024-01-31,4749.0,4762.75,4631.0,4671.6,4654.96,292837,0.0,0.0
2024-02-01,4692.0,4698.0,4340.3,4546.05,4529.86,825760,0.0,0.0
2024-02-02,4546.05,4594.95,4463.0,4480.45,4464.49,315504,0.0,0.0
2024-02-05,4500.0,4538.5,4343.75,4368.2,4352.64,290961,0.0,0.0
2024-02-06,4378.0,4423.6,4362.05,4403.0,4387.32,177927,0.0,0.0
2024-02-07,4434.55,4629.3,4434.5,4575.1,4558.81,281178,0.0,0.0
2024-02-08,4610.0,4610.0,4440.1,4450.4,4434.55,132187,0.0,0.0
2024-02-09,4464.0,4501.45,4412.7,4489.45,4473.46,203496,0.0,0.0
2024-02-12,4484.9,4552.3,4400.0,4428.4,4412.63,149594,0.0,0.0
2024-02-13,4448.0,4485.35,4375.8,4464.85,4448.95,290402,0.0,0.0
2024-02-14,4441.85,4621.1,4427.85,4558.4,4542.17,371445,0.0,0.0
2024-02-15,4575.0,4587.9,4460.65,4468.6,4452.69,286311,0.0,0.0
2024-02-16,4510.0,4539.7,4469.45,4524.15,4508.04,185797,0.0,0.0
2024-02-19,4540.0,4555.85,4449.15,4488.85,4472.86,155541,0.0,0.0
2024-02-20,4514.75,4547.0,4461.6,4524.5,4508.39,169172,0.0,0.0
2024-02-21,4640.0,5134.0,4640.0,4984.7,4966.95,4404765,0.0,0.0
2024-02-22,5200.0,5450.0,5081.6,5425.0,5405.68,4222692,0.0,0.0
2024-02-23,5420.0,5518.1,5320.65,5392.05,5372.85,1578299,0.0,0.0
2024-02-26,5359.05,5432.3,5136.05,5296.2,5277.34,1164768,0.0,0.0
2024-02-27,5270.0,5474.75,5245.5,5450.5,5431.09,656105,0.0,0.0
2024-02-28,5440.0,5552.0,5380.25,5428.6,5409.27,785448,0.0,0.0
2024-02-29,5444.95,5485.0,5350.45,5444.95,5425.56,527441,0.0,0.0
2024-03-01,5498.0,5524.6,5455.0,5489.85,5470.3,345570,0.0,0.0
2024-03-04,5490.0,5665.0,5488.85,5631.55,5611.49,484602,0.0,0.0
2024-03-05,5620.0,5695.0,5571.45,5680.85,5660.62,340244,0.0,0.0
2024-03-06,5660.0,5720.0,5588.45,5700.7,5680.4,401305,0.0,0.0
2024-03-07,5697.05,5792.0,5675.0,5770.75,5750.2,289128,0.0,0.0
2024-03-11,5801.05,5933.9,5770.75,5841.35,5820.55,693540,0.0,0.0
2024-03-12,5850.0,5855.0,5690.0,5718.0,5697.64,310813,0.0,0.0
2024-03-13,5749.9,5809.35,5572.7,5597.25,5577.31,454668,0.0,0.0
2024-03-14,5614.9,5658.3,5520.0,5625.4,5605.36,354416,0.0,0.0
2024-03-15,5650.0,5789.8,5585.5,5616.55,5596.55,810054,0.0,0.0
2024-03-18,5645.0,5785.0,5616.55,5766.75,5746.21,306134,0.0,0.0
2024-03-19,5787.5,5787.5,5611.5,5628.6,5608.55,245880,0.0,0.0
2024-03-20,5680.0,5769.85,5560.0,5733.7,5713.28,272707,0.0,0.0
2024-03-21,5760.0,5877.0,5750.0,5864.9,5844.01,381358,0.0,0.0
2024-03-22,5875.0,6034.05,5835.05,5967.4,5946.15,514271,0.0,0.0
2024-03-26,5881.0,5986.6,5875.3,5929.8,5908.68,383434,0.0,0.0
2024-03-27,6110.0,6341.9,6086.0,6279.35,6256.99,1232034,0.0,0.0
2024-03-28,6280.0,6471.95,6222.8,6360.85,6338.2,722060,0.0,0.0
2024-04-01,6422.45,6568.3,6397.05,6504.65,6481.48,396061,0.0,0.0
2024-04-02,6545.0,6545.0,6372.65,6429.85,6406.95,280233,0.0,0.0
2024-04-03,6458.0,6520.0,6431.85,6504.05,6480.89,217760,0.0,0.0
2024-04-04,6593.0,6622.45,6490.05,6501.8,6478.64,325004,0.0,0.0
2024-04-05,6521.1,6683.7,6515.0,6669.85,6646.1,382254,0.0,0.0
2024-04-08,6670.0,6747.9,6630.5,6699.75,6675.89,179056,0.0,0.0
2024-04-09,6719.0,6721.6,6495.65,6529.8,6506.54,317551,0.0,0.0
2024-04-10,6578.65,6666.0,6560.0,6641.55,6617.9,234204,0.0,0.0
2024-04-12,6650.0,6773.1,6642.0,6752.95,6728.9,418148,0.0,0.0
2024-04-15,6660.0,6729.05,6547.05,6561.05,6537.68,333967,0.0,0.0
2024-04-16,6569.7,6666.0,6525.0,6644.85,6621.18,268622,0.0,0.0
2024-04-18,6643.45,6644.0,6310.0,6369.5,6346.81,1041299,0.0,0.0
2024-04-19,6369.5,6369.5,6245.0,6292.6,6270.19,286043,0.0,0.0
2024-04-22,6375.0,6544.1,6308.0,6525.3,6502.06,384870,0.0,0.0
2024-04-23,6569.8,6569.8,6295.4,6307.45,6284.99,550348,0.0,0.0
2024-04-24,6366.8,6381.5,6300.05,6343.85,6321.26,239797,0.0,0.0
2024-04-25,6374.0,6461.2,6345.5,6431.7,6408.79,260935,0.0,0.0
2024-04-26,6470.0,6489.95,6377.8,6410.45,6387.62,163903,0.0,0.0
2024-04-29,6460.6,6463.95,6349.2,6451.9,6428.92,158748,0.0,0.0
2024-04-30,6500.0,6642.5,6454.0,6540.75,6517.45,393914,0.0,0.0
2024-05-02,6585.0,6747.95,6545.0,6682.5,6658.7,317802,0.0,0.0
2024-05-03,6709.85,6790.0,6638.1,6698.55,6698.55,337954,23.8,0.0
2024-05-06,6710.0,7028.0,6710.0,6940.35,6940.35,689802,0.0,0.0
2024-05-07,6977.0,7040.0,6826.55,6888.45,6888.45,384249,0.0,0.0
2024-05-08,6905.6,7218.0,6802.8,7186.75,7186.75,545654,0.0,0.0
2024-05-09,7205.0,7205.0,6961.05,6985.1,6985.1,412297,0.0,0.0
2024-05-10,7040.0,7210.0,7030.0,7178.35,7178.35,509593,0.0,0.0
2024-05-13,7550.0,8188.95,7400.0,7984.25,7984.25,3294820,0.0,0.0
2024-05-14,8035.0,8119.9,7915.9,8080.85,8080.85,856307,0.0,0.0
2024-05-15,8080.0,8125.0,7965.2,8084.3,8084.3,460611,0.0,0.0
2024-05-16,8084.3,8377.65,8027.6,8305.15,8305.15,1059012,0.0,0.0
2024-05-17,8300.0,8390.1,8235.0,8371.35,8371.35,319044,0.0,0.0
2024-05-21,8350.0,8599.8,8350.0,8549.3,8549.3,375839,0.0,0.0
2024-05-22,8555.0,8590.0,8384.55,8413.2,8413.2,326374,0.0,0.0
2024-05-23,8460.0,8490.0,8356.55,8423.55,8423.55,203242,0.0,0.0
2024-05-24,8477.8,8508.75,8375.8,8422.2,8422.2,163314,0.0,0.0
2024-05-27,8459.95,8470.0,8261.1,8398.35,8398.35,229846,0.0,0.0
2024-05-28,8365.1,8374.7,8177.15,8233.65,8233.65,328008,0.0,0.0
2024-05-29,8133.0,8248.45,8124.95,8198.35,8198.35,226167,0.0,0.0
2024-05-30,8142.3,8291.65,8109.15,8264.65,8264.65,319976,0.0,0.0
2024-05-31,8328.0,8351.0,8166.9,8317.95,8317.95,516112,0.0,0.0
2024-06-03,8500.5,8765.0,8395.25,8728.0,8728.0,537121,0.0,0.0
2024-06-04,8750.0,8750.0,6982.4,7666.75,7666.75,1346607,0.0,0.0
2024-06-05,7850.0,7899.95,7238.15,7812.7,7812.7,1097810,0.0,0.0
2024-06-06,7801.05,8144.7,7801.05,7987.5,7987.5,483840,0.0,0.0
2024-06-07,8049.95,8101.2,7920.0,8073.25,8073.25,323673,0.0,0.0
2024-06-10,8178.05,8200.0,7994.3,8061.95,8061.95,271789,0.0,0.0
2024-06-11,8145.0,8334.4,8072.1,8095.25,8095.25,434290,0.0,0.0
2024-06-12,8120.15,8325.0,8120.0,8281.0,8281.0,436181,0.0,0.0
2024-06-13,8350.0,8489.9,8305.05,8446.6,8446.6,386195,0.0,0.0
2024-06-14,8506.65,9145.0,8453.05,9020.0,9020.0,1242412,0.0,0.0
2024-06-18,9149.95,9149.95,8801.1,8867.0,8867.0,517839,0.0,0.0
2024-06-19,8904.0,8913.75,8521.0,8544.0,8544.0,601292,0.0,0.0
2024-06-20,8600.0,8665.6,8385.6,8539.3,8539.3,409555,0.0,0.0
2024-06-21,8590.0,8640.5,8355.0,8399.4,8399.4,318529,0.0,0.0
2024-06-24,8389.05,8565.35,8250.75,8465.3,8465.3,435447,0.0,0.0
2024-06-25,8494.95,8597.85,8385.05,8399.65,8399.65,244800,0.0,0.0
2024-06-26,8426.0,8435.0,8235.7,8390.85,8390.85,336425,0.0,0.0
2024-06-27,8380.5,8690.85,8327.55,8643.05,8643.05,654170,0.0,0.0
2024-06-28,8720.0,8720.15,8437.0,8490.9,8490.9,400414,0.0,0.0
2024-07-01,8490.9,8645.85,8461.35,8587.4,8587.4,251582,0.0,0.0
2024-07-02,8589.95,8670.0,8414.05,8514.2,8514.2,240074,0.0,0.0
2024-07-03,8536.0,8642.7,8530.0,8617.85,8617.85,235444,0.0,0.0
