Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-28 10:03:00+05:30,5498.75,5516.3,5489.85,5506.85,5506.85,13992,0.0,0.0
2024-02-28 10:04:00+05:30,5510.15,5510.6,5497.65,5504.95,5504.95,7025,0.0,0.0
2024-02-28 10:05:00+05:30,5504.95,5515.0,5503.2,5515.0,5515.0,5337,0.0,0.0
2024-02-28 10:06:00+05:30,5515.0,5525.0,5512.05,5525.0,5525.0,10232,0.0,0.0
2024-02-28 10:07:00+05:30,5522.65,5525.0,5503.25,5520.05,5520.05,14473,0.0,0.0
2024-02-28 10:08:00+05:30,5522.0,5526.1,5510.2,5518.6,5518.6,11094,0.0,0.0
2024-02-28 10:09:00+05:30,5521.95,5530.0,5520.2,5522.0,5522.0,5588,0.0,0.0
2024-02-28 10:10:00+05:30,5522.4,5535.0,5522.0,5530.25,5530.25,7977,0.0,0.0
2024-02-28 10:11:00+05:30,5529.6,5532.05,5527.55,5529.0,5529.0,4512,0.0,0.0
2024-02-28 10:12:00+05:30,5528.9,5528.9,5522.0,5527.95,5527.95,4792,0.0,0.0
2024-02-28 10:13:00+05:30,5527.9,5537.45,5526.75,5535.0,5535.0,5069,0.0,0.0
2024-02-28 10:14:00+05:30,5535.0,5535.6,5529.4,5529.55,5529.55,5567,0.0,0.0
2024-02-28 10:15:00+05:30,5534.25,5549.0,5530.15,5549.0,5549.0,9699,0.0,0.0
2024-02-28 10:16:00+05:30,5550.0,5552.0,5537.35,5544.1,5544.1,11621,0.0,0.0
2024-02-28 10:17:00+05:30,5544.75,5546.95,5538.8,5543.0,5543.0,5580,0.0,0.0
2024-02-28 10:18:00+05:30,5547.35,5547.35,5540.0,5540.0,5540.0,4841,0.0,0.0
2024-02-28 10:19:00+05:30,5540.0,5545.0,5536.0,5536.0,5536.0,3919,0.0,0.0
2024-02-28 10:20:00+05:30,5536.15,5538.5,5524.05,5538.0,5538.0,10486,0.0,0.0
2024-02-28 10:21:00+05:30,5538.5,5541.6,5530.95,5531.85,5531.85,3706,0.0,0.0
2024-02-28 10:22:00+05:30,5530.0,5531.85,5524.0,5529.05,5529.05,4831,0.0,0.0
2024-02-28 10:23:00+05:30,5529.7,5529.7,5520.6,5521.0,5521.0,3726,0.0,0.0
2024-02-28 10:24:00+05:30,5521.0,5523.55,5504.1,5507.95,5507.95,11262,0.0,0.0
2024-02-28 10:25:00+05:30,5506.0,5507.9,5500.1,5506.0,5506.0,5179,0.0,0.0
2024-02-28 10:26:00+05:30,5506.45,5514.35,5506.0,5513.0,5513.0,4327,0.0,0.0
2024-02-28 10:27:00+05:30,5514.0,5514.0,5506.6,5506.6,5506.6,1972,0.0,0.0
2024-02-28 10:28:00+05:30,5509.5,5509.5,5502.2,5505.3,5505.3,2826,0.0,0.0
2024-02-28 10:29:00+05:30,5505.3,5511.0,5505.05,5511.0,5511.0,1236,0.0,0.0
2024-02-28 10:30:00+05:30,5511.0,5512.0,5491.0,5493.7,5493.7,5180,0.0,0.0
2024-02-28 10:31:00+05:30,5491.0,5495.8,5482.0,5482.0,5482.0,5400,0.0,0.0
2024-02-28 10:32:00+05:30,5482.1,5482.95,5471.0,5482.55,5482.55,13554,0.0,0.0
2024-02-28 10:33:00+05:30,5481.9,5483.5,5475.0,5475.0,5475.0,3908,0.0,0.0
2024-02-28 10:34:00+05:30,5477.35,5477.35,5460.4,5460.4,5460.4,6329,0.0,0.0
2024-02-28 10:35:00+05:30,5464.15,5477.7,5460.0,5477.05,5477.05,4875,0.0,0.0
2024-02-28 10:36:00+05:30,5477.85,5478.0,5471.15,5476.95,5476.95,2419,0.0,0.0
2024-02-28 10:37:00+05:30,5477.0,5477.75,5470.0,5470.0,5470.0,4288,0.0,0.0
2024-02-28 10:38:00+05:30,5470.0,5470.1,5464.5,5467.8,5467.8,2499,0.0,0.0
2024-02-28 10:39:00+05:30,5467.85,5468.65,5464.25,5465.05,5465.05,1360,0.0,0.0
2024-02-28 10:40:00+05:30,5465.1,5475.0,5457.25,5475.0,5475.0,4436,0.0,0.0
2024-02-28 10:41:00+05:30,5474.0,5474.95,5464.75,5471.35,5471.35,1760,0.0,0.0
2024-02-28 10:42:00+05:30,5471.4,5492.5,5471.4,5492.5,5492.5,3468,0.0,0.0
2024-02-28 10:43:00+05:30,5492.5,5494.9,5489.05,5490.1,5490.1,3720,0.0,0.0
2024-02-28 10:44:00+05:30,5492.9,5492.9,5482.05,5486.0,5486.0,1906,0.0,0.0
2024-02-28 10:45:00+05:30,5486.0,5486.0,5479.15,5482.05,5482.05,1546,0.0,0.0
2024-02-28 10:46:00+05:30,5482.65,5492.45,5481.2,5486.45,5486.45,1922,0.0,0.0
2024-02-28 10:47:00+05:30,5484.7,5486.85,5470.15,5474.0,5474.0,1682,0.0,0.0
2024-02-28 10:48:00+05:30,5472.65,5474.0,5472.65,5473.05,5473.05,842,0.0,0.0
2024-02-28 10:49:00+05:30,5473.1,5474.9,5469.6,5474.9,5474.9,1394,0.0,0.0
2024-02-28 10:50:00+05:30,5474.0,5474.55,5466.95,5474.55,5474.55,1623,0.0,0.0
2024-02-28 10:51:00+05:30,5474.4,5474.65,5459.1,5459.1,5459.1,2646,0.0,0.0
2024-02-28 10:52:00+05:30,5458.7,5467.95,5452.75,5467.45,5467.45,3581,0.0,0.0
2024-02-28 10:53:00+05:30,5465.7,5467.45,5461.55,5461.6,5461.6,775,0.0,0.0
2024-02-28 10:54:00+05:30,5461.1,5473.4,5461.1,5471.35,5471.35,1079,0.0,0.0
2024-02-28 10:55:00+05:30,5469.65,5471.65,5462.0,5470.0,5470.0,1013,0.0,0.0
2024-02-28 10:56:00+05:30,5471.95,5474.0,5470.15,5474.0,5474.0,877,0.0,0.0
2024-02-28 10:57:00+05:30,5473.0,5478.75,5469.4,5469.4,5469.4,993,0.0,0.0
2024-02-28 10:58:00+05:30,5469.45,5469.85,5462.75,5465.0,5465.0,1649,0.0,0.0
2024-02-28 10:59:00+05:30,5464.2,5471.85,5464.2,5469.65,5469.65,684,0.0,0.0
2024-02-28 11:00:00+05:30,5466.15,5467.0,5460.1,5465.35,5465.35,920,0.0,0.0
2024-02-28 11:01:00+05:30,5466.5,5476.45,5463.75,5476.45,5476.45,1368,0.0,0.0
2024-02-28 11:02:00+05:30,5475.6,5479.95,5474.1,5479.3,5479.3,1462,0.0,0.0
2024-02-28 11:03:00+05:30,5476.0,5477.5,5461.05,5461.05,5461.05,1519,0.0,0.0
2024-02-28 11:04:00+05:30,5463.65,5465.0,5454.8,5455.3,5455.3,2826,0.0,0.0
2024-02-28 11:05:00+05:30,5458.25,5458.25,5441.75,5446.9,5446.9,6024,0.0,0.0
2024-02-28 11:06:00+05:30,5448.6,5459.35,5445.05,5459.35,5459.35,2570,0.0,0.0
2024-02-28 11:07:00+05:30,5459.35,5465.0,5455.75,5465.0,5465.0,1328,0.0,0.0
2024-02-28 11:08:00+05:30,5465.05,5465.7,5460.6,5462.95,5462.95,1085,0.0,0.0
2024-02-28 11:09:00+05:30,5463.0,5464.8,5460.05,5462.9,5462.9,1060,0.0,0.0
2024-02-28 11:10:00+05:30,5462.9,5469.8,5462.9,5463.85,5463.85,1344,0.0,0.0
2024-02-28 11:11:00+05:30,5466.9,5479.15,5464.6,5471.75,5471.75,4526,0.0,0.0
2024-02-28 11:12:00+05:30,5471.8,5479.95,5469.3,5479.5,5479.5,861,0.0,0.0
2024-02-28 11:13:00+05:30,5478.1,5490.0,5478.1,5489.95,5489.95,2908,0.0,0.0
2024-02-28 11:14:00+05:30,5490.0,5490.0,5477.6,5477.6,5477.6,1728,0.0,0.0
2024-02-28 11:15:00+05:30,5477.65,5480.7,5474.7,5479.55,5479.55,1883,0.0,0.0
2024-02-28 11:16:00+05:30,5478.25,5478.25,5471.7,5474.6,5474.6,1244,0.0,0.0
2024-02-28 11:17:00+05:30,5476.15,5482.0,5474.7,5482.0,5482.0,1019,0.0,0.0
2024-02-28 11:18:00+05:30,5482.0,5485.9,5477.0,5477.0,5477.0,1977,0.0,0.0
2024-02-28 11:19:00+05:30,5477.9,5482.0,5475.0,5478.0,5478.0,1127,0.0,0.0
2024-02-28 11:20:00+05:30,5477.0,5477.65,5475.0,5477.6,5477.6,473,0.0,0.0
2024-02-28 11:21:00+05:30,5477.65,5477.65,5469.2,5472.35,5472.35,1592,0.0,0.0
2024-02-28 11:22:00+05:30,5472.9,5474.5,5469.65,5474.0,5474.0,290,0.0,0.0
2024-02-28 11:23:00+05:30,5475.0,5480.0,5473.1,5474.35,5474.35,1448,0.0,0.0
2024-02-28 11:24:00+05:30,5477.55,5477.55,5469.7,5469.7,5469.7,533,0.0,0.0
2024-02-28 11:25:00+05:30,5469.65,5471.95,5465.35,5470.35,5470.35,719,0.0,0.0
2024-02-28 11:26:00+05:30,5470.4,5471.0,5463.0,5463.0,5463.0,827,0.0,0.0
2024-02-28 11:27:00+05:30,5465.0,5468.95,5463.0,5468.65,5468.65,827,0.0,0.0
2024-02-28 11:28:00+05:30,5468.6,5468.6,5464.65,5468.05,5468.05,275,0.0,0.0
2024-02-28 11:29:00+05:30,5466.0,5468.0,5464.0,5465.05,5465.05,788,0.0,0.0
2024-02-28 11:30:00+05:30,5465.0,5465.0,5453.05,5454.0,5454.0,2267,0.0,0.0
2024-02-28 11:31:00+05:30,5454.0,5456.55,5448.7,5454.45,5454.45,2110,0.0,0.0
2024-02-28 11:32:00+05:30,5454.45,5454.45,5451.6,5453.1,5453.1,637,0.0,0.0
2024-02-28 11:33:00+05:30,5451.6,5462.7,5451.6,5454.0,5454.0,3098,0.0,0.0
2024-02-28 11:34:00+05:30,5454.0,5454.0,5447.0,5447.0,5447.0,2074,0.0,0.0
2024-02-28 11:35:00+05:30,5445.05,5449.8,5435.0,5436.05,5436.05,5363,0.0,0.0
2024-02-28 11:36:00+05:30,5438.9,5446.65,5434.0,5445.25,5445.25,2526,0.0,0.0
2024-02-28 11:37:00+05:30,5445.25,5447.25,5433.55,5435.6,5435.6,1769,0.0,0.0
2024-02-28 11:38:00+05:30,5436.0,5437.95,5428.15,5437.95,5437.95,2446,0.0,0.0
2024-02-28 11:39:00+05:30,5438.0,5440.1,5431.0,5434.2,5434.2,1078,0.0,0.0
2024-02-28 11:40:00+05:30,5436.15,5437.8,5433.0,5436.45,5436.45,695,0.0,0.0
2024-02-28 11:41:00+05:30,5436.35,5436.35,5425.05,5425.05,5425.05,2289,0.0,0.0
2024-02-28 11:42:00+05:30,5425.0,5433.9,5423.1,5423.1,5423.1,1633,0.0,0.0
2024-02-28 11:43:00+05:30,5425.3,5429.65,5423.15,5428.85,5428.85,1515,0.0,0.0
2024-02-28 11:44:00+05:30,5426.0,5428.85,5413.5,5413.5,5413.5,2471,0.0,0.0
2024-02-28 11:45:00+05:30,5415.0,5415.0,5410.0,5410.9,5410.9,3563,0.0,0.0
2024-02-28 11:46:00+05:30,5414.25,5428.8,5412.55,5428.3,5428.3,2320,0.0,0.0
2024-02-28 11:47:00+05:30,5428.0,5437.3,5424.0,5434.4,5434.4,2083,0.0,0.0
2024-02-28 11:48:00+05:30,5437.7,5440.25,5434.5,5437.7,5437.7,1692,0.0,0.0
2024-02-28 11:49:00+05:30,5440.0,5444.95,5435.0,5438.7,5438.7,1451,0.0,0.0
2024-02-28 11:50:00+05:30,5438.7,5444.95,5434.75,5444.05,5444.05,390,0.0,0.0
2024-02-28 11:51:00+05:30,5444.0,5447.9,5437.7,5441.0,5441.0,1203,0.0,0.0
2024-02-28 11:52:00+05:30,5441.05,5442.3,5431.1,5435.15,5435.15,924,0.0,0.0
2024-02-28 11:53:00+05:30,5438.25,5438.75,5431.75,5435.75,5435.75,634,0.0,0.0
2024-02-28 11:54:00+05:30,5439.85,5443.95,5437.65,5439.7,5439.7,851,0.0,0.0
2024-02-28 11:55:00+05:30,5439.7,5442.0,5436.6,5442.0,5442.0,672,0.0,0.0
2024-02-28 11:56:00+05:30,5440.35,5447.0,5440.05,5444.75,5444.75,1019,0.0,0.0
2024-02-28 11:57:00+05:30,5447.0,5451.9,5444.5,5446.6,5446.6,1594,0.0,0.0
2024-02-28 11:58:00+05:30,5445.7,5450.0,5445.0,5449.3,5449.3,601,0.0,0.0
2024-02-28 11:59:00+05:30,5449.2,5450.95,5446.5,5450.85,5450.85,473,0.0,0.0
2024-02-28 12:00:00+05:30,5450.95,5459.6,5450.95,5459.6,5459.6,1943,0.0,0.0
2024-02-28 12:01:00+05:30,5458.0,5461.15,5453.5,5457.4,5457.4,2132,0.0,0.0
2024-02-28 12:02:00+05:30,5457.45,5460.4,5453.2,5455.0,5455.0,1701,0.0,0.0
2024-02-28 12:03:00+05:30,5455.0,5459.6,5453.15,5458.05,5458.05,847,0.0,0.0
2024-02-28 12:04:00+05:30,5459.6,5462.0,5458.05,5460.2,5460.2,1192,0.0,0.0
2024-02-28 12:05:00+05:30,5460.2,5465.0,5454.2,5454.2,5454.2,1982,0.0,0.0
2024-02-28 12:06:00+05:30,5454.15,5459.7,5454.15,5455.95,5455.95,542,0.0,0.0
2024-02-28 12:07:00+05:30,5456.0,5458.4,5444.5,5444.5,5444.5,1806,0.0,0.0
2024-02-28 12:08:00+05:30,5444.5,5446.95,5440.0,5441.75,5441.75,1516,0.0,0.0
2024-02-28 12:09:00+05:30,5443.85,5443.85,5437.55,5438.3,5438.3,539,0.0,0.0
2024-02-28 12:10:00+05:30,5438.35,5447.5,5438.3,5447.5,5447.5,1665,0.0,0.0
2024-02-28 12:11:00+05:30,5444.25,5448.9,5444.25,5447.2,5447.2,632,0.0,0.0
2024-02-28 12:12:00+05:30,5447.6,5454.25,5447.6,5454.25,5454.25,851,0.0,0.0
2024-02-28 12:13:00+05:30,5452.2,5456.0,5450.95,5452.9,5452.9,534,0.0,0.0
2024-02-28 12:14:00+05:30,5450.5,5452.8,5445.05,5445.05,5445.05,579,0.0,0.0
2024-02-28 12:15:00+05:30,5448.05,5448.65,5444.25,5444.65,5444.65,484,0.0,0.0
2024-02-28 12:16:00+05:30,5444.0,5446.15,5442.45,5445.4,5445.4,281,0.0,0.0
2024-02-28 12:17:00+05:30,5442.3,5448.7,5440.55,5440.55,5440.55,1214,0.0,0.0
2024-02-28 12:18:00+05:30,5440.4,5440.4,5435.0,5436.0,5436.0,995,0.0,0.0
2024-02-28 12:19:00+05:30,5436.0,5447.85,5432.1,5442.05,5442.05,1512,0.0,0.0
2024-02-28 12:20:00+05:30,5442.1,5444.8,5435.85,5438.5,5438.5,552,0.0,0.0
2024-02-28 12:21:00+05:30,5438.55,5440.7,5438.1,5439.85,5439.85,910,0.0,0.0
2024-02-28 12:22:00+05:30,5439.9,5440.05,5436.55,5438.85,5438.85,320,0.0,0.0
2024-02-28 12:23:00+05:30,5438.85,5444.1,5438.75,5439.85,5439.85,1159,0.0,0.0
2024-02-28 12:24:00+05:30,5440.1,5447.9,5440.1,5444.85,5444.85,1072,0.0,0.0
2024-02-28 12:25:00+05:30,5444.9,5444.9,5436.75,5439.9,5439.9,400,0.0,0.0
2024-02-28 12:26:00+05:30,5439.8,5439.8,5428.75,5429.6,5429.6,2488,0.0,0.0
2024-02-28 12:27:00+05:30,5429.6,5432.0,5429.05,5432.0,5432.0,705,0.0,0.0
2024-02-28 12:28:00+05:30,5434.2,5436.15,5427.05,5436.15,5436.15,1316,0.0,0.0
2024-02-28 12:29:00+05:30,5436.0,5436.0,5426.85,5426.85,5426.85,916,0.0,0.0
2024-02-28 12:30:00+05:30,5426.1,5427.1,5415.0,5421.35,5421.35,2775,0.0,0.0
2024-02-28 12:31:00+05:30,5421.2,5424.95,5419.0,5422.0,5422.0,1134,0.0,0.0
2024-02-28 12:32:00+05:30,5422.0,5425.9,5419.95,5422.8,5422.8,1010,0.0,0.0
2024-02-28 12:33:00+05:30,5422.55,5427.95,5422.55,5424.6,5424.6,533,0.0,0.0
2024-02-28 12:34:00+05:30,5427.05,5429.95,5424.5,5425.35,5425.35,677,0.0,0.0
2024-02-28 12:35:00+05:30,5425.4,5425.75,5421.8,5421.8,5421.8,392,0.0,0.0
2024-02-28 12:36:00+05:30,5420.15,5420.3,5416.0,5416.55,5416.55,889,0.0,0.0
2024-02-28 12:37:00+05:30,5419.95,5421.7,5416.65,5421.3,5421.3,656,0.0,0.0
2024-02-28 12:38:00+05:30,5421.7,5424.75,5421.7,5424.75,5424.75,163,0.0,0.0
2024-02-28 12:39:00+05:30,5426.85,5426.85,5421.9,5424.2,5424.2,920,0.0,0.0
2024-02-28 12:40:00+05:30,5424.2,5426.85,5421.8,5425.0,5425.0,953,0.0,0.0
2024-02-28 12:41:00+05:30,5425.45,5428.8,5422.35,5428.6,5428.6,449,0.0,0.0
2024-02-28 12:42:00+05:30,5431.45,5435.85,5431.25,5433.05,5433.05,1476,0.0,0.0
2024-02-28 12:43:00+05:30,5436.0,5437.8,5425.1,5425.1,5425.1,854,0.0,0.0
2024-02-28 12:44:00+05:30,5425.1,5432.75,5425.1,5432.75,5432.75,692,0.0,0.0
2024-02-28 12:45:00+05:30,5430.25,5434.1,5425.1,5425.1,5425.1,562,0.0,0.0
2024-02-28 12:46:00+05:30,5425.1,5425.3,5418.0,5418.0,5418.0,863,0.0,0.0
2024-02-28 12:47:00+05:30,5420.1,5420.1,5416.75,5416.75,5416.75,553,0.0,0.0
2024-02-28 12:48:00+05:30,5416.75,5424.2,5416.75,5424.2,5424.2,696,0.0,0.0
2024-02-28 12:49:00+05:30,5421.85,5424.0,5421.85,5422.1,5422.1,340,0.0,0.0
2024-02-28 12:50:00+05:30,5422.1,5426.0,5422.1,5426.0,5426.0,355,0.0,0.0
2024-02-28 12:51:00+05:30,5426.85,5426.85,5421.45,5422.9,5422.9,399,0.0,0.0
2024-02-28 12:52:00+05:30,5422.0,5424.05,5421.7,5422.2,5422.2,73,0.0,0.0
2024-02-28 12:53:00+05:30,5422.55,5425.0,5422.55,5423.05,5423.05,265,0.0,0.0
2024-02-28 12:54:00+05:30,5425.0,5426.9,5423.0,5426.9,5426.9,480,0.0,0.0
2024-02-28 12:55:00+05:30,5424.65,5424.65,5417.15,5417.35,5417.35,1114,0.0,0.0
2024-02-28 12:56:00+05:30,5419.4,5419.4,5405.2,5407.85,5407.85,3588,0.0,0.0
2024-02-28 12:57:00+05:30,5405.2,5410.1,5405.2,5409.6,5409.6,1648,0.0,0.0
2024-02-28 12:58:00+05:30,5406.85,5408.95,5400.3,5401.1,5401.1,2142,0.0,0.0
2024-02-28 12:59:00+05:30,5401.25,5402.25,5394.7,5394.7,5394.7,2410,0.0,0.0
2024-02-28 13:00:00+05:30,5397.7,5397.7,5390.0,5390.0,5390.0,3913,0.0,0.0
2024-02-28 13:01:00+05:30,5390.0,5398.6,5390.0,5398.6,5398.6,1640,0.0,0.0
2024-02-28 13:02:00+05:30,5399.35,5403.45,5399.35,5403.05,5403.05,1540,0.0,0.0
2024-02-28 13:03:00+05:30,5402.25,5403.2,5400.0,5400.25,5400.25,1582,0.0,0.0
2024-02-28 13:04:00+05:30,5400.25,5402.95,5400.05,5402.75,5402.75,239,0.0,0.0
2024-02-28 13:05:00+05:30,5402.0,5402.75,5400.0,5400.05,5400.05,453,0.0,0.0
2024-02-28 13:06:00+05:30,5402.5,5402.5,5392.9,5393.6,5393.6,783,0.0,0.0
2024-02-28 13:07:00+05:30,5394.95,5397.6,5381.0,5381.0,5381.0,1714,0.0,0.0
2024-02-28 13:08:00+05:30,5381.0,5386.8,5380.25,5384.15,5384.15,1945,0.0,0.0
2024-02-28 13:09:00+05:30,5385.0,5394.0,5383.0,5390.15,5390.15,1395,0.0,0.0
2024-02-28 13:10:00+05:30,5390.25,5392.95,5390.0,5390.0,5390.0,517,0.0,0.0
2024-02-28 13:11:00+05:30,5392.0,5396.1,5392.0,5396.0,5396.0,1155,0.0,0.0
2024-02-28 13:12:00+05:30,5394.0,5408.65,5391.4,5406.2,5406.2,1368,0.0,0.0
2024-02-28 13:13:00+05:30,5408.65,5408.65,5402.9,5403.0,5403.0,762,0.0,0.0
2024-02-28 13:14:00+05:30,5400.85,5401.0,5395.25,5395.25,5395.25,612,0.0,0.0
2024-02-28 13:15:00+05:30,5407.0,5407.0,5402.1,5402.1,5402.1,1428,0.0,0.0
2024-02-28 13:16:00+05:30,5402.1,5404.25,5400.0,5404.25,5404.25,469,0.0,0.0
2024-02-28 13:17:00+05:30,5408.0,5414.45,5408.0,5413.6,5413.6,1408,0.0,0.0
2024-02-28 13:18:00+05:30,5410.95,5420.0,5410.95,5420.0,5420.0,829,0.0,0.0
2024-02-28 13:19:00+05:30,5420.95,5423.6,5414.2,5414.2,5414.2,2133,0.0,0.0
2024-02-28 13:20:00+05:30,5418.1,5423.95,5417.3,5423.95,5423.95,1539,0.0,0.0
2024-02-28 13:21:00+05:30,5423.85,5423.9,5412.5,5417.75,5417.75,883,0.0,0.0
2024-02-28 13:22:00+05:30,5414.2,5423.65,5414.2,5422.0,5422.0,1237,0.0,0.0
2024-02-28 13:23:00+05:30,5422.0,5422.0,5419.9,5421.25,5421.25,1054,0.0,0.0
2024-02-28 13:24:00+05:30,5424.25,5429.9,5420.0,5424.55,5424.55,3820,0.0,0.0
2024-02-28 13:25:00+05:30,5423.1,5437.55,5422.7,5435.65,5435.65,2416,0.0,0.0
2024-02-28 13:26:00+05:30,5433.7,5437.85,5426.0,5426.8,5426.8,1336,0.0,0.0
2024-02-28 13:27:00+05:30,5426.8,5429.65,5426.4,5428.7,5428.7,461,0.0,0.0
2024-02-28 13:28:00+05:30,5426.4,5430.0,5422.8,5424.9,5424.9,1478,0.0,0.0
2024-02-28 13:29:00+05:30,5424.9,5432.35,5424.65,5432.35,5432.35,339,0.0,0.0
2024-02-28 13:30:00+05:30,5430.0,5434.3,5429.0,5432.0,5432.0,1185,0.0,0.0
2024-02-28 13:31:00+05:30,5429.1,5435.0,5428.1,5435.0,5435.0,977,0.0,0.0
2024-02-28 13:32:00+05:30,5436.6,5440.25,5436.35,5438.4,5438.4,1358,0.0,0.0
2024-02-28 13:33:00+05:30,5438.4,5444.0,5435.95,5437.4,5437.4,2520,0.0,0.0
2024-02-28 13:34:00+05:30,5442.4,5443.0,5438.5,5439.1,5439.1,499,0.0,0.0
2024-02-28 13:35:00+05:30,5440.85,5443.0,5439.3,5441.8,5441.8,792,0.0,0.0
2024-02-28 13:36:00+05:30,5439.3,5441.45,5437.2,5438.0,5438.0,1133,0.0,0.0
2024-02-28 13:37:00+05:30,5438.0,5442.0,5438.0,5441.1,5441.1,1131,0.0,0.0
2024-02-28 13:38:00+05:30,5441.0,5445.0,5440.3,5440.35,5440.35,652,0.0,0.0
2024-02-28 13:39:00+05:30,5440.35,5444.05,5439.6,5439.6,5439.6,376,0.0,0.0
2024-02-28 13:40:00+05:30,5439.9,5440.3,5438.75,5438.75,5438.75,481,0.0,0.0
2024-02-28 13:41:00+05:30,5436.05,5438.0,5423.05,5425.0,5425.0,3349,0.0,0.0
2024-02-28 13:42:00+05:30,5425.0,5428.0,5422.55,5426.0,5426.0,462,0.0,0.0
2024-02-28 13:43:00+05:30,5426.0,5430.35,5426.0,5426.9,5426.9,725,0.0,0.0
2024-02-28 13:44:00+05:30,5426.9,5428.45,5424.0,5424.0,5424.0,689,0.0,0.0
2024-02-28 13:45:00+05:30,5426.0,5429.9,5426.0,5426.7,5426.7,318,0.0,0.0
2024-02-28 13:46:00+05:30,5427.0,5434.55,5426.7,5431.85,5431.85,670,0.0,0.0
2024-02-28 13:47:00+05:30,5434.05,5435.6,5426.3,5426.7,5426.7,795,0.0,0.0
2024-02-28 13:48:00+05:30,5426.7,5426.7,5423.5,5423.5,5423.5,565,0.0,0.0
2024-02-28 13:49:00+05:30,5423.75,5432.8,5423.5,5428.4,5428.4,608,0.0,0.0
2024-02-28 13:50:00+05:30,5431.9,5437.35,5431.9,5435.0,5435.0,553,0.0,0.0
2024-02-28 13:51:00+05:30,5435.0,5440.0,5435.0,5439.0,5439.0,716,0.0,0.0
2024-02-28 13:52:00+05:30,5438.9,5439.0,5435.4,5438.8,5438.8,488,0.0,0.0
2024-02-28 13:53:00+05:30,5436.6,5444.5,5436.6,5442.9,5442.9,1032,0.0,0.0
2024-02-28 13:54:00+05:30,5442.5,5444.85,5442.5,5443.1,5443.1,470,0.0,0.0
2024-02-28 13:55:00+05:30,5444.8,5447.0,5442.2,5447.0,5447.0,1372,0.0,0.0
2024-02-28 13:56:00+05:30,5447.0,5450.0,5445.05,5447.4,5447.4,1297,0.0,0.0
2024-02-28 13:57:00+05:30,5450.0,5450.0,5439.05,5439.05,5439.05,1496,0.0,0.0
2024-02-28 13:58:00+05:30,5439.05,5449.0,5439.05,5447.55,5447.55,535,0.0,0.0
2024-02-28 13:59:00+05:30,5448.95,5448.95,5444.65,5445.0,5445.0,1080,0.0,0.0
2024-02-28 14:00:00+05:30,5447.2,5450.4,5444.65,5449.0,5449.0,243,0.0,0.0
2024-02-28 14:01:00+05:30,5450.0,5460.7,5450.0,5457.2,5457.2,2618,0.0,0.0
2024-02-28 14:02:00+05:30,5459.95,5461.25,5458.05,5459.95,5459.95,1272,0.0,0.0
2024-02-28 14:03:00+05:30,5460.4,5461.0,5455.15,5455.95,5455.95,1605,0.0,0.0
2024-02-28 14:04:00+05:30,5455.15,5460.0,5455.15,5460.0,5460.0,652,0.0,0.0
2024-02-28 14:05:00+05:30,5457.65,5460.0,5457.5,5458.0,5458.0,376,0.0,0.0
2024-02-28 14:06:00+05:30,5458.0,5460.0,5457.55,5458.0,5458.0,458,0.0,0.0
2024-02-28 14:07:00+05:30,5458.55,5460.0,5449.05,5449.05,5449.05,2904,0.0,0.0
2024-02-28 14:08:00+05:30,5449.25,5454.95,5448.1,5454.95,5454.95,928,0.0,0.0
2024-02-28 14:09:00+05:30,5452.5,5459.0,5452.5,5457.55,5457.55,472,0.0,0.0
2024-02-28 14:10:00+05:30,5457.95,5460.0,5454.75,5455.0,5455.0,1019,0.0,0.0
2024-02-28 14:11:00+05:30,5457.45,5457.45,5454.6,5455.05,5455.05,239,0.0,0.0
2024-02-28 14:12:00+05:30,5455.05,5459.25,5455.05,5456.65,5456.65,2081,0.0,0.0
2024-02-28 14:13:00+05:30,5455.05,5457.6,5453.65,5454.25,5454.25,453,0.0,0.0
2024-02-28 14:14:00+05:30,5454.25,5458.95,5454.25,5455.95,5455.95,596,0.0,0.0
2024-02-28 14:15:00+05:30,5458.0,5459.4,5450.7,5452.0,5452.0,905,0.0,0.0
2024-02-28 14:16:00+05:30,5455.1,5455.1,5445.2,5448.75,5448.75,680,0.0,0.0
2024-02-28 14:17:00+05:30,5446.0,5454.95,5445.6,5452.35,5452.35,544,0.0,0.0
2024-02-28 14:18:00+05:30,5452.35,5455.85,5452.35,5453.0,5453.0,332,0.0,0.0
2024-02-28 14:19:00+05:30,5453.0,5457.0,5453.0,5457.0,5457.0,354,0.0,0.0
2024-02-28 14:20:00+05:30,5456.1,5457.0,5448.1,5452.45,5452.45,918,0.0,0.0
2024-02-28 14:21:00+05:30,5448.25,5455.65,5448.25,5455.65,5455.65,885,0.0,0.0
2024-02-28 14:22:00+05:30,5453.35,5456.75,5453.0,5455.4,5455.4,667,0.0,0.0
2024-02-28 14:23:00+05:30,5453.35,5456.8,5453.35,5454.0,5454.0,306,0.0,0.0
2024-02-28 14:24:00+05:30,5454.0,5456.5,5454.0,5456.5,5456.5,368,0.0,0.0
2024-02-28 14:25:00+05:30,5457.7,5460.2,5457.4,5460.0,5460.0,1495,0.0,0.0
2024-02-28 14:26:00+05:30,5459.8,5466.0,5459.8,5465.95,5465.95,1061,0.0,0.0
2024-02-28 14:27:00+05:30,5466.0,5473.45,5465.6,5470.35,5470.35,4072,0.0,0.0
