Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-28 09:59:00+05:30,4126.95,4128.75,4122.7,4122.9,4122.9,12747,0.0,0.0
2024-02-28 10:00:00+05:30,4122.45,4129.0,4122.45,4129.0,4129.0,12894,0.0,0.0
2024-02-28 10:01:00+05:30,4129.0,4138.25,4126.8,4138.25,4138.25,22180,0.0,0.0
2024-02-28 10:02:00+05:30,4138.95,4147.0,4138.0,4144.45,4144.45,24913,0.0,0.0
2024-02-28 10:03:00+05:30,4144.7,4146.25,4141.4,4145.6,4145.6,14230,0.0,0.0
2024-02-28 10:04:00+05:30,4144.5,4148.0,4143.45,4144.05,4144.05,14507,0.0,0.0
2024-02-28 10:05:00+05:30,4144.5,4149.9,4144.35,4148.2,4148.2,14725,0.0,0.0
2024-02-28 10:06:00+05:30,4148.65,4148.65,4144.05,4145.0,4145.0,11429,0.0,0.0
2024-02-28 10:07:00+05:30,4144.05,4149.95,4144.05,4149.8,4149.8,25915,0.0,0.0
2024-02-28 10:08:00+05:30,4149.0,4149.9,4141.05,4141.05,4141.05,8429,0.0,0.0
2024-02-28 10:09:00+05:30,4142.0,4143.9,4140.05,4141.95,4141.95,7325,0.0,0.0
2024-02-28 10:10:00+05:30,4141.95,4142.1,4138.05,4139.25,4139.25,8705,0.0,0.0
2024-02-28 10:11:00+05:30,4138.1,4145.0,4138.1,4142.95,4142.95,6603,0.0,0.0
2024-02-28 10:12:00+05:30,4141.25,4143.0,4141.25,4143.0,4143.0,3050,0.0,0.0
2024-02-28 10:13:00+05:30,4142.95,4143.0,4141.35,4142.0,4142.0,6091,0.0,0.0
2024-02-28 10:14:00+05:30,4140.7,4141.45,4138.1,4140.5,4140.5,6350,0.0,0.0
2024-02-28 10:15:00+05:30,4140.5,4144.9,4140.5,4144.9,4144.9,7733,0.0,0.0
2024-02-28 10:16:00+05:30,4144.7,4145.0,4141.3,4142.7,4142.7,12252,0.0,0.0
2024-02-28 10:17:00+05:30,4143.85,4143.85,4139.5,4140.65,4140.65,5335,0.0,0.0
2024-02-28 10:18:00+05:30,4140.05,4140.55,4139.1,4139.35,4139.35,3042,0.0,0.0
2024-02-28 10:19:00+05:30,4139.5,4140.0,4137.15,4138.55,4138.55,5496,0.0,0.0
2024-02-28 10:20:00+05:30,4138.55,4138.95,4137.35,4138.55,4138.55,4020,0.0,0.0
2024-02-28 10:21:00+05:30,4138.55,4140.0,4138.55,4139.9,4139.9,3213,0.0,0.0
2024-02-28 10:22:00+05:30,4139.9,4141.0,4139.9,4141.0,4141.0,1830,0.0,0.0
2024-02-28 10:23:00+05:30,4140.6,4141.0,4140.6,4140.9,4140.9,2771,0.0,0.0
2024-02-28 10:24:00+05:30,4140.9,4140.9,4139.0,4140.0,4140.0,2495,0.0,0.0
2024-02-28 10:25:00+05:30,4140.05,4140.05,4136.3,4138.3,4138.3,7593,0.0,0.0
2024-02-28 10:26:00+05:30,4137.35,4139.75,4137.3,4138.85,4138.85,3001,0.0,0.0
2024-02-28 10:27:00+05:30,4140.0,4140.0,4138.85,4139.3,4139.3,2429,0.0,0.0
2024-02-28 10:28:00+05:30,4139.3,4140.0,4139.3,4139.85,4139.85,3134,0.0,0.0
2024-02-28 10:29:00+05:30,4139.85,4149.7,4139.85,4147.9,4147.9,16033,0.0,0.0
2024-02-28 10:30:00+05:30,4148.9,4152.0,4146.1,4151.85,4151.85,25098,0.0,0.0
2024-02-28 10:31:00+05:30,4151.85,4154.05,4150.0,4153.05,4153.05,16360,0.0,0.0
2024-02-28 10:32:00+05:30,4152.0,4153.45,4150.05,4153.45,4153.45,15327,0.0,0.0
2024-02-28 10:33:00+05:30,4151.35,4154.55,4151.0,4152.95,4152.95,7568,0.0,0.0
2024-02-28 10:34:00+05:30,4152.95,4154.0,4150.25,4151.0,4151.0,4710,0.0,0.0
2024-02-28 10:35:00+05:30,4151.0,4153.5,4150.5,4151.4,4151.4,4589,0.0,0.0
2024-02-28 10:36:00+05:30,4151.4,4153.2,4150.1,4152.4,4152.4,6819,0.0,0.0
2024-02-28 10:37:00+05:30,4152.4,4152.4,4150.35,4151.7,4151.7,3129,0.0,0.0
2024-02-28 10:38:00+05:30,4151.5,4151.5,4150.0,4150.1,4150.1,4028,0.0,0.0
2024-02-28 10:39:00+05:30,4150.2,4150.2,4145.85,4146.1,4146.1,9126,0.0,0.0
2024-02-28 10:40:00+05:30,4147.0,4148.85,4145.95,4148.0,4148.0,9236,0.0,0.0
2024-02-28 10:41:00+05:30,4148.1,4149.55,4147.95,4148.0,4148.0,3973,0.0,0.0
2024-02-28 10:42:00+05:30,4148.9,4152.0,4148.05,4151.2,4151.2,6124,0.0,0.0
2024-02-28 10:43:00+05:30,4151.2,4154.0,4151.2,4152.9,4152.9,5396,0.0,0.0
2024-02-28 10:44:00+05:30,4152.8,4154.9,4151.75,4154.5,4154.5,12628,0.0,0.0
2024-02-28 10:45:00+05:30,4153.3,4154.45,4150.65,4150.7,4150.7,5647,0.0,0.0
2024-02-28 10:46:00+05:30,4150.7,4152.65,4150.7,4151.35,4151.35,8687,0.0,0.0
2024-02-28 10:47:00+05:30,4150.7,4152.1,4147.45,4151.6,4151.6,10994,0.0,0.0
2024-02-28 10:48:00+05:30,4152.1,4152.9,4150.3,4151.0,4151.0,3401,0.0,0.0
2024-02-28 10:49:00+05:30,4151.0,4151.3,4148.35,4149.0,4149.0,6503,0.0,0.0
2024-02-28 10:50:00+05:30,4149.0,4149.0,4140.05,4141.8,4141.8,13632,0.0,0.0
2024-02-28 10:51:00+05:30,4143.0,4143.0,4135.2,4137.0,4137.0,17398,0.0,0.0
2024-02-28 10:52:00+05:30,4137.2,4138.35,4131.4,4137.8,4137.8,18396,0.0,0.0
2024-02-28 10:53:00+05:30,4137.0,4138.35,4134.6,4136.1,4136.1,3787,0.0,0.0
2024-02-28 10:54:00+05:30,4137.0,4141.85,4136.0,4140.35,4140.35,6239,0.0,0.0
2024-02-28 10:55:00+05:30,4139.0,4144.45,4137.9,4144.3,4144.3,3806,0.0,0.0
2024-02-28 10:56:00+05:30,4143.65,4144.25,4140.35,4141.25,4141.25,3114,0.0,0.0
2024-02-28 10:57:00+05:30,4141.25,4141.4,4136.5,4137.35,4137.35,3277,0.0,0.0
2024-02-28 10:58:00+05:30,4137.35,4137.55,4133.85,4137.55,4137.55,4702,0.0,0.0
2024-02-28 10:59:00+05:30,4138.0,4140.0,4137.55,4139.05,4139.05,3011,0.0,0.0
2024-02-28 11:00:00+05:30,4139.0,4139.0,4134.35,4136.5,4136.5,8197,0.0,0.0
2024-02-28 11:01:00+05:30,4136.5,4138.65,4134.55,4137.3,4137.3,4545,0.0,0.0
2024-02-28 11:02:00+05:30,4137.35,4138.5,4135.7,4137.25,4137.25,3850,0.0,0.0
2024-02-28 11:03:00+05:30,4136.95,4138.2,4135.1,4136.1,4136.1,3034,0.0,0.0
2024-02-28 11:04:00+05:30,4136.1,4136.1,4133.8,4134.15,4134.15,3152,0.0,0.0
2024-02-28 11:05:00+05:30,4133.8,4133.85,4127.6,4131.45,4131.45,7912,0.0,0.0
2024-02-28 11:06:00+05:30,4131.95,4136.0,4130.0,4136.0,4136.0,4847,0.0,0.0
2024-02-28 11:07:00+05:30,4136.0,4137.85,4135.0,4136.55,4136.55,2997,0.0,0.0
2024-02-28 11:08:00+05:30,4138.0,4138.0,4132.05,4132.1,4132.1,3831,0.0,0.0
2024-02-28 11:09:00+05:30,4133.0,4134.0,4132.2,4133.95,4133.95,3800,0.0,0.0
2024-02-28 11:10:00+05:30,4133.95,4135.5,4133.95,4134.4,4134.4,3791,0.0,0.0
2024-02-28 11:11:00+05:30,4134.4,4135.7,4132.6,4134.7,4134.7,4083,0.0,0.0
2024-02-28 11:12:00+05:30,4135.3,4135.9,4133.2,4135.9,4135.9,2423,0.0,0.0
2024-02-28 11:13:00+05:30,4135.85,4135.85,4134.7,4135.45,4135.45,3423,0.0,0.0
2024-02-28 11:14:00+05:30,4135.25,4135.5,4133.25,4133.6,4133.6,2242,0.0,0.0
2024-02-28 11:15:00+05:30,4132.6,4133.55,4131.6,4131.7,4131.7,2279,0.0,0.0
2024-02-28 11:16:00+05:30,4130.9,4133.85,4130.55,4133.85,4133.85,2735,0.0,0.0
2024-02-28 11:17:00+05:30,4132.5,4134.95,4132.5,4132.55,4132.55,2580,0.0,0.0
2024-02-28 11:18:00+05:30,4133.6,4135.0,4132.7,4134.95,4134.95,1608,0.0,0.0
2024-02-28 11:19:00+05:30,4134.95,4135.0,4125.65,4128.5,4128.5,5514,0.0,0.0
2024-02-28 11:20:00+05:30,4128.5,4128.55,4127.0,4128.25,4128.25,3479,0.0,0.0
2024-02-28 11:21:00+05:30,4128.0,4128.95,4125.0,4128.95,4128.95,4129,0.0,0.0
2024-02-28 11:22:00+05:30,4128.95,4133.0,4127.8,4132.25,4132.25,3982,0.0,0.0
2024-02-28 11:23:00+05:30,4132.4,4135.0,4132.4,4134.95,4134.95,2975,0.0,0.0
2024-02-28 11:24:00+05:30,4134.95,4136.05,4134.95,4135.45,4135.45,4719,0.0,0.0
2024-02-28 11:25:00+05:30,4136.5,4142.05,4136.05,4142.05,4142.05,5145,0.0,0.0
2024-02-28 11:26:00+05:30,4142.1,4142.6,4140.7,4141.0,4141.0,3388,0.0,0.0
2024-02-28 11:27:00+05:30,4140.85,4142.0,4139.5,4141.05,4141.05,2655,0.0,0.0
2024-02-28 11:28:00+05:30,4141.05,4141.1,4138.3,4139.0,4139.0,3100,0.0,0.0
2024-02-28 11:29:00+05:30,4139.35,4140.05,4138.95,4139.25,4139.25,5040,0.0,0.0
2024-02-28 11:30:00+05:30,4139.8,4139.8,4136.1,4137.0,4137.0,3283,0.0,0.0
2024-02-28 11:31:00+05:30,4136.0,4137.0,4133.6,4135.0,4135.0,3637,0.0,0.0
2024-02-28 11:32:00+05:30,4136.45,4139.95,4135.8,4137.7,4137.7,6946,0.0,0.0
2024-02-28 11:33:00+05:30,4138.25,4139.0,4136.05,4137.5,4137.5,2247,0.0,0.0
2024-02-28 11:34:00+05:30,4137.55,4139.9,4137.55,4139.1,4139.1,2202,0.0,0.0
2024-02-28 11:35:00+05:30,4137.6,4139.1,4136.5,4137.45,4137.45,1968,0.0,0.0
2024-02-28 11:36:00+05:30,4137.45,4138.5,4135.8,4137.0,4137.0,4035,0.0,0.0
2024-02-28 11:37:00+05:30,4137.0,4139.9,4136.6,4138.75,4138.75,9615,0.0,0.0
2024-02-28 11:38:00+05:30,4139.0,4139.6,4138.0,4138.05,4138.05,6618,0.0,0.0
2024-02-28 11:39:00+05:30,4138.2,4139.05,4137.05,4139.05,4139.05,5325,0.0,0.0
2024-02-28 11:40:00+05:30,4139.05,4141.0,4137.25,4137.5,4137.5,7690,0.0,0.0
2024-02-28 11:41:00+05:30,4137.5,4139.85,4136.0,4137.25,4137.25,4526,0.0,0.0
2024-02-28 11:42:00+05:30,4137.85,4140.0,4137.25,4138.15,4138.15,1547,0.0,0.0
2024-02-28 11:43:00+05:30,4138.15,4138.45,4136.35,4136.4,4136.4,2063,0.0,0.0
2024-02-28 11:44:00+05:30,4136.55,4138.85,4130.0,4130.95,4130.95,5811,0.0,0.0
2024-02-28 11:45:00+05:30,4131.85,4131.85,4126.35,4128.05,4128.05,4361,0.0,0.0
2024-02-28 11:46:00+05:30,4128.05,4128.05,4123.0,4125.45,4125.45,7427,0.0,0.0
2024-02-28 11:47:00+05:30,4125.55,4128.05,4125.55,4128.0,4128.0,2474,0.0,0.0
2024-02-28 11:48:00+05:30,4128.0,4131.05,4127.65,4130.4,4130.4,2333,0.0,0.0
2024-02-28 11:49:00+05:30,4129.25,4131.0,4129.0,4131.0,4131.0,1690,0.0,0.0
2024-02-28 11:50:00+05:30,4131.15,4133.65,4129.5,4133.05,4133.05,2622,0.0,0.0
2024-02-28 11:51:00+05:30,4133.4,4133.4,4128.15,4128.35,4128.35,2319,0.0,0.0
2024-02-28 11:52:00+05:30,4128.35,4129.95,4126.15,4129.8,4129.8,2895,0.0,0.0
2024-02-28 11:53:00+05:30,4129.95,4130.15,4129.1,4129.1,4129.1,1510,0.0,0.0
2024-02-28 11:54:00+05:30,4129.65,4133.0,4129.65,4131.25,4131.25,2587,0.0,0.0
2024-02-28 11:55:00+05:30,4131.35,4133.35,4130.15,4131.1,4131.1,2220,0.0,0.0
2024-02-28 11:56:00+05:30,4132.65,4132.85,4130.25,4132.45,4132.45,1836,0.0,0.0
2024-02-28 11:57:00+05:30,4131.9,4132.5,4131.0,4131.7,4131.7,1575,0.0,0.0
2024-02-28 11:58:00+05:30,4131.7,4137.25,4131.0,4137.25,4137.25,6275,0.0,0.0
2024-02-28 11:59:00+05:30,4137.3,4138.7,4136.05,4137.5,4137.5,2208,0.0,0.0
2024-02-28 12:00:00+05:30,4137.45,4139.0,4136.95,4139.0,4139.0,3357,0.0,0.0
2024-02-28 12:01:00+05:30,4138.25,4139.5,4136.75,4138.85,4138.85,2915,0.0,0.0
2024-02-28 12:02:00+05:30,4139.65,4140.5,4138.2,4138.2,4138.2,2852,0.0,0.0
2024-02-28 12:03:00+05:30,4137.6,4139.65,4137.25,4137.35,4137.35,2261,0.0,0.0
2024-02-28 12:04:00+05:30,4137.35,4138.1,4137.25,4138.1,4138.1,2346,0.0,0.0
2024-02-28 12:05:00+05:30,4138.0,4138.05,4135.0,4138.0,4138.0,4373,0.0,0.0
2024-02-28 12:06:00+05:30,4137.55,4138.25,4135.0,4135.8,4135.8,2427,0.0,0.0
2024-02-28 12:07:00+05:30,4136.3,4138.0,4135.8,4136.2,4136.2,2328,0.0,0.0
2024-02-28 12:08:00+05:30,4137.8,4137.8,4135.35,4137.05,4137.05,2105,0.0,0.0
2024-02-28 12:09:00+05:30,4137.05,4137.8,4134.05,4135.75,4135.75,4832,0.0,0.0
2024-02-28 12:10:00+05:30,4135.75,4137.8,4135.05,4135.9,4135.9,2007,0.0,0.0
2024-02-28 12:11:00+05:30,4136.2,4139.9,4136.2,4138.4,4138.4,2086,0.0,0.0
2024-02-28 12:12:00+05:30,4139.75,4140.0,4138.0,4139.75,4139.75,1936,0.0,0.0
2024-02-28 12:13:00+05:30,4139.75,4141.0,4139.7,4140.2,4140.2,4529,0.0,0.0
2024-02-28 12:14:00+05:30,4139.9,4140.2,4138.0,4138.95,4138.95,2319,0.0,0.0
2024-02-28 12:15:00+05:30,4139.0,4139.95,4138.0,4138.0,4138.0,3682,0.0,0.0
2024-02-28 12:16:00+05:30,4138.0,4138.1,4135.75,4135.95,4135.95,3085,0.0,0.0
2024-02-28 12:17:00+05:30,4135.75,4138.2,4135.75,4138.2,4138.2,2619,0.0,0.0
2024-02-28 12:18:00+05:30,4137.0,4138.5,4136.0,4138.45,4138.45,1925,0.0,0.0
2024-02-28 12:19:00+05:30,4138.45,4138.45,4136.05,4137.0,4137.0,2096,0.0,0.0
2024-02-28 12:20:00+05:30,4137.0,4137.0,4135.5,4135.5,4135.5,2128,0.0,0.0
2024-02-28 12:21:00+05:30,4136.2,4136.2,4135.5,4136.0,4136.0,1935,0.0,0.0
2024-02-28 12:22:00+05:30,4136.0,4138.15,4135.95,4135.95,4135.95,2235,0.0,0.0
2024-02-28 12:23:00+05:30,4137.0,4137.25,4136.1,4137.25,4137.25,1212,0.0,0.0
2024-02-28 12:24:00+05:30,4137.45,4139.9,4137.2,4139.65,4139.65,2753,0.0,0.0
2024-02-28 12:25:00+05:30,4139.6,4139.65,4137.25,4137.6,4137.6,1876,0.0,0.0
2024-02-28 12:26:00+05:30,4137.65,4138.9,4137.6,4138.9,4138.9,1990,0.0,0.0
2024-02-28 12:27:00+05:30,4138.85,4138.85,4137.0,4137.2,4137.2,1612,0.0,0.0
2024-02-28 12:28:00+05:30,4137.2,4139.5,4137.15,4139.3,4139.3,3653,0.0,0.0
2024-02-28 12:29:00+05:30,4139.3,4140.0,4138.3,4139.95,4139.95,1451,0.0,0.0
2024-02-28 12:30:00+05:30,4139.95,4139.95,4137.5,4138.85,4138.85,1618,0.0,0.0
2024-02-28 12:31:00+05:30,4138.55,4138.9,4137.0,4137.4,4137.4,1758,0.0,0.0
2024-02-28 12:32:00+05:30,4137.4,4137.65,4135.0,4135.3,4135.3,3235,0.0,0.0
2024-02-28 12:33:00+05:30,4135.45,4136.0,4135.3,4136.0,4136.0,1571,0.0,0.0
2024-02-28 12:34:00+05:30,4135.95,4136.3,4135.0,4135.45,4135.45,1958,0.0,0.0
2024-02-28 12:35:00+05:30,4135.3,4136.2,4134.95,4135.0,4135.0,5284,0.0,0.0
2024-02-28 12:36:00+05:30,4135.0,4135.35,4133.6,4135.3,4135.3,5111,0.0,0.0
2024-02-28 12:37:00+05:30,4135.35,4135.35,4135.0,4135.25,4135.25,1378,0.0,0.0
2024-02-28 12:38:00+05:30,4135.2,4135.35,4135.0,4135.2,4135.2,2122,0.0,0.0
2024-02-28 12:39:00+05:30,4135.0,4136.2,4135.0,4136.2,4136.2,2692,0.0,0.0
2024-02-28 12:40:00+05:30,4136.05,4136.95,4135.55,4136.95,4136.95,1602,0.0,0.0
2024-02-28 12:41:00+05:30,4136.05,4138.0,4136.0,4137.95,4137.95,1873,0.0,0.0
2024-02-28 12:42:00+05:30,4138.7,4139.0,4136.1,4138.15,4138.15,1450,0.0,0.0
2024-02-28 12:43:00+05:30,4137.2,4138.25,4135.0,4138.0,4138.0,2876,0.0,0.0
2024-02-28 12:44:00+05:30,4138.2,4139.2,4136.05,4136.8,4136.8,2358,0.0,0.0
2024-02-28 12:45:00+05:30,4136.8,4137.15,4135.0,4135.4,4135.4,1892,0.0,0.0
2024-02-28 12:46:00+05:30,4135.4,4136.75,4134.1,4135.0,4135.0,9549,0.0,0.0
2024-02-28 12:47:00+05:30,4135.0,4135.1,4134.35,4135.1,4135.1,1747,0.0,0.0
2024-02-28 12:48:00+05:30,4135.2,4138.0,4135.1,4137.8,4137.8,1487,0.0,0.0
2024-02-28 12:49:00+05:30,4137.7,4137.9,4135.15,4135.85,4135.85,2195,0.0,0.0
2024-02-28 12:50:00+05:30,4136.0,4136.0,4135.85,4135.95,4135.95,1510,0.0,0.0
2024-02-28 12:51:00+05:30,4135.9,4136.1,4135.85,4135.85,4135.85,1876,0.0,0.0
2024-02-28 12:52:00+05:30,4135.9,4135.9,4135.0,4135.1,4135.1,3036,0.0,0.0
2024-02-28 12:53:00+05:30,4135.0,4135.15,4134.9,4135.1,4135.1,3953,0.0,0.0
2024-02-28 12:54:00+05:30,4135.1,4137.25,4135.0,4135.1,4135.1,2766,0.0,0.0
2024-02-28 12:55:00+05:30,4135.0,4135.3,4135.0,4135.0,4135.0,6737,0.0,0.0
2024-02-28 12:56:00+05:30,4135.0,4135.1,4131.05,4131.85,4131.85,4049,0.0,0.0
2024-02-28 12:57:00+05:30,4131.55,4132.05,4128.85,4128.85,4128.85,2677,0.0,0.0
2024-02-28 12:58:00+05:30,4128.0,4129.0,4122.4,4123.55,4123.55,10520,0.0,0.0
2024-02-28 12:59:00+05:30,4123.0,4123.5,4116.95,4118.3,4118.3,9047,0.0,0.0
2024-02-28 13:00:00+05:30,4118.3,4123.05,4118.3,4120.65,4120.65,4651,0.0,0.0
2024-02-28 13:01:00+05:30,4120.65,4124.9,4119.65,4124.9,4124.9,2773,0.0,0.0
2024-02-28 13:02:00+05:30,4124.95,4126.25,4123.6,4125.3,4125.3,2444,0.0,0.0
2024-02-28 13:03:00+05:30,4126.65,4126.65,4123.4,4125.3,4125.3,2574,0.0,0.0
2024-02-28 13:04:00+05:30,4125.3,4127.0,4125.2,4126.5,4126.5,2333,0.0,0.0
2024-02-28 13:05:00+05:30,4126.5,4126.9,4125.9,4126.1,4126.1,2124,0.0,0.0
2024-02-28 13:06:00+05:30,4126.0,4127.0,4122.3,4122.3,4122.3,2840,0.0,0.0
2024-02-28 13:07:00+05:30,4122.95,4122.95,4115.65,4116.15,4116.15,5335,0.0,0.0
2024-02-28 13:08:00+05:30,4117.3,4117.35,4112.55,4113.85,4113.85,10663,0.0,0.0
2024-02-28 13:09:00+05:30,4113.85,4120.65,4113.25,4120.0,4120.0,5632,0.0,0.0
2024-02-28 13:10:00+05:30,4120.0,4120.55,4117.8,4120.4,4120.4,3200,0.0,0.0
2024-02-28 13:11:00+05:30,4120.4,4122.3,4113.0,4113.0,4113.0,4554,0.0,0.0
2024-02-28 13:12:00+05:30,4112.4,4114.95,4110.0,4113.6,4113.6,5135,0.0,0.0
2024-02-28 13:13:00+05:30,4113.65,4114.85,4110.25,4111.0,4111.0,3848,0.0,0.0
2024-02-28 13:14:00+05:30,4110.95,4112.35,4110.55,4112.0,4112.0,4964,0.0,0.0
2024-02-28 13:15:00+05:30,4112.0,4113.0,4111.4,4112.7,4112.7,5163,0.0,0.0
2024-02-28 13:16:00+05:30,4113.0,4114.0,4111.35,4113.0,4113.0,3220,0.0,0.0
2024-02-28 13:17:00+05:30,4112.65,4119.7,4112.65,4118.65,4118.65,3389,0.0,0.0
2024-02-28 13:18:00+05:30,4118.65,4120.0,4118.0,4120.0,4120.0,3960,0.0,0.0
2024-02-28 13:19:00+05:30,4120.0,4120.0,4116.0,4119.65,4119.65,3128,0.0,0.0
2024-02-28 13:20:00+05:30,4119.65,4121.0,4118.0,4121.0,4121.0,4084,0.0,0.0
2024-02-28 13:21:00+05:30,4120.15,4121.5,4115.55,4116.1,4116.1,2932,0.0,0.0
2024-02-28 13:22:00+05:30,4116.1,4120.0,4116.1,4119.0,4119.0,1958,0.0,0.0
2024-02-28 13:23:00+05:30,4120.0,4120.0,4117.45,4117.85,4117.85,4453,0.0,0.0
2024-02-28 13:24:00+05:30,4118.4,4122.1,4118.4,4121.2,4121.2,3049,0.0,0.0
2024-02-28 13:25:00+05:30,4120.3,4123.3,4118.0,4118.0,4118.0,3122,0.0,0.0
2024-02-28 13:26:00+05:30,4118.9,4120.0,4117.95,4118.05,4118.05,1993,0.0,0.0
2024-02-28 13:27:00+05:30,4118.05,4120.1,4117.1,4119.7,4119.7,4484,0.0,0.0
2024-02-28 13:28:00+05:30,4119.7,4119.9,4118.0,4118.75,4118.75,1582,0.0,0.0
2024-02-28 13:29:00+05:30,4119.15,4120.0,4115.05,4119.45,4119.45,6037,0.0,0.0
2024-02-28 13:30:00+05:30,4118.4,4119.75,4115.0,4115.9,4115.9,2169,0.0,0.0
2024-02-28 13:31:00+05:30,4115.4,4117.95,4114.0,4117.9,4117.9,2768,0.0,0.0
2024-02-28 13:32:00+05:30,4120.25,4120.25,4119.0,4119.75,4119.75,3835,0.0,0.0
2024-02-28 13:33:00+05:30,4120.25,4121.35,4117.85,4118.9,4118.9,3590,0.0,0.0
2024-02-28 13:34:00+05:30,4118.95,4121.35,4116.0,4116.3,4116.3,2178,0.0,0.0
2024-02-28 13:35:00+05:30,4116.4,4118.5,4115.0,4115.7,4115.7,1959,0.0,0.0
2024-02-28 13:36:00+05:30,4115.7,4117.0,4114.0,4114.1,4114.1,4063,0.0,0.0
2024-02-28 13:37:00+05:30,4114.1,4114.8,4112.0,4114.65,4114.65,2486,0.0,0.0
2024-02-28 13:38:00+05:30,4114.15,4114.9,4110.1,4110.1,4110.1,2833,0.0,0.0
2024-02-28 13:39:00+05:30,4110.1,4110.25,4104.55,4106.3,4106.3,19949,0.0,0.0
2024-02-28 13:40:00+05:30,4106.9,4109.55,4106.0,4106.0,4106.0,2513,0.0,0.0
2024-02-28 13:41:00+05:30,4106.8,4110.0,4106.0,4110.0,4110.0,3221,0.0,0.0
2024-02-28 13:42:00+05:30,4110.0,4112.9,4109.6,4112.35,4112.35,5150,0.0,0.0
2024-02-28 13:43:00+05:30,4112.75,4112.9,4110.0,4112.9,4112.9,2918,0.0,0.0
2024-02-28 13:44:00+05:30,4112.5,4113.95,4110.0,4112.65,4112.65,4910,0.0,0.0
2024-02-28 13:45:00+05:30,4112.65,4113.95,4111.8,4111.85,4111.85,1593,0.0,0.0
2024-02-28 13:46:00+05:30,4112.45,4114.45,4111.85,4111.85,4111.85,2058,0.0,0.0
2024-02-28 13:47:00+05:30,4111.95,4111.95,4106.25,4108.25,4108.25,3793,0.0,0.0
2024-02-28 13:48:00+05:30,4108.0,4110.45,4108.0,4109.55,4109.55,1945,0.0,0.0
2024-02-28 13:49:00+05:30,4109.55,4113.0,4109.55,4112.2,4112.2,2113,0.0,0.0
2024-02-28 13:50:00+05:30,4112.7,4113.75,4110.9,4111.45,4111.45,3029,0.0,0.0
2024-02-28 13:51:00+05:30,4111.45,4112.3,4110.0,4111.2,4111.2,2095,0.0,0.0
2024-02-28 13:52:00+05:30,4111.15,4113.85,4110.95,4112.9,4112.9,2010,0.0,0.0
2024-02-28 13:53:00+05:30,4112.85,4116.5,4112.85,4116.5,4116.5,2190,0.0,0.0
2024-02-28 13:54:00+05:30,4115.05,4117.0,4115.0,4116.0,4116.0,2239,0.0,0.0
2024-02-28 13:55:00+05:30,4115.45,4115.45,4111.75,4114.5,4114.5,3182,0.0,0.0
2024-02-28 13:56:00+05:30,4115.0,4115.1,4113.15,4114.6,4114.6,1633,0.0,0.0
2024-02-28 13:57:00+05:30,4114.1,4115.95,4112.7,4113.75,4113.75,1691,0.0,0.0
2024-02-28 13:58:00+05:30,4113.8,4118.0,4113.75,4117.75,4117.75,1886,0.0,0.0
2024-02-28 13:59:00+05:30,4117.65,4117.65,4115.05,4116.35,4116.35,2272,0.0,0.0
2024-02-28 14:00:00+05:30,4116.95,4118.0,4116.1,4117.95,4117.95,2411,0.0,0.0
2024-02-28 14:01:00+05:30,4117.95,4118.0,4117.8,4117.9,4117.9,1818,0.0,0.0
2024-02-28 14:02:00+05:30,4118.0,4118.0,4117.75,4117.95,4117.95,1865,0.0,0.0
2024-02-28 14:03:00+05:30,4117.95,4117.95,4117.05,4117.2,4117.2,2087,0.0,0.0
2024-02-28 14:04:00+05:30,4117.15,4118.0,4115.0,4117.75,4117.75,2755,0.0,0.0
2024-02-28 14:05:00+05:30,4118.0,4121.0,4117.2,4120.0,4120.0,9284,0.0,0.0
2024-02-28 14:06:00+05:30,4120.05,4121.8,4119.2,4119.85,4119.85,4235,0.0,0.0
2024-02-28 14:07:00+05:30,4119.8,4122.5,4119.8,4122.0,4122.0,4619,0.0,0.0
2024-02-28 14:08:00+05:30,4122.0,4122.05,4120.3,4121.3,4121.3,3424,0.0,0.0
2024-02-28 14:09:00+05:30,4121.3,4121.5,4121.3,4121.4,4121.4,2025,0.0,0.0
2024-02-28 14:10:00+05:30,4121.5,4121.5,4120.3,4120.85,4120.85,2099,0.0,0.0
2024-02-28 14:11:00+05:30,4120.65,4123.0,4120.15,4123.0,4123.0,3195,0.0,0.0
2024-02-28 14:12:00+05:30,4123.0,4127.5,4123.0,4126.75,4126.75,5499,0.0,0.0
2024-02-28 14:13:00+05:30,4126.35,4128.4,4125.15,4127.95,4127.95,2828,0.0,0.0
2024-02-28 14:14:00+05:30,4127.95,4129.65,4127.0,4127.85,4127.85,2987,0.0,0.0
2024-02-28 14:15:00+05:30,4127.7,4128.65,4123.25,4124.75,4124.75,2987,0.0,0.0
2024-02-28 14:16:00+05:30,4125.2,4125.2,4121.0,4122.75,4122.75,2601,0.0,0.0
2024-02-28 14:17:00+05:30,4122.65,4126.95,4122.65,4126.6,4126.6,1900,0.0,0.0
2024-02-28 14:18:00+05:30,4126.6,4127.6,4124.0,4124.9,4124.9,2035,0.0,0.0
2024-02-28 14:19:00+05:30,4124.9,4126.45,4124.2,4125.25,4125.25,2077,0.0,0.0
2024-02-28 14:20:00+05:30,4126.75,4127.55,4122.55,4124.8,4124.8,3653,0.0,0.0
2024-02-28 14:21:00+05:30,4124.05,4127.4,4124.05,4126.0,4126.0,2729,0.0,0.0
